Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-07-21,META,-0.024909884006339644,-0.062080607,0,0,Avoid,13.0
2025-07-21,TSLA,-0.02876799902584548,-0.0671089,0,0,Avoid,14.0
2025-07-21,AMZN,0.003881378107283062,-0.08233876,1,0,Avoid,15.0
2025-07-22,NVDA,0.0648985212237323,0.09130076,1,1,Buy,1.0
2025-07-22,PFE,-0.07358790771678603,0.037144694,0,1,Buy,2.0
2025-07-22,MSFT,0.05587111841193826,0.008510141,1,1,Buy,3.0
2025-07-22,JNJ,-0.01899601024236286,-0.013184503,0,0,Avoid,4.0
2025-07-22,XOM,0.028560899207665358,-0.013712162,1,0,Avoid,5.0
2025-07-22,CVX,0.010663822980538473,-0.015452701,1,0,Avoid,6.0
2025-07-22,BA,-0.02906162464985984,-0.017883925,0,0,Avoid,7.0
2025-07-22,GS,0.03309490155765915,-0.028237106,1,0,Avoid,8.0
2025-07-22,WMT,0.022222222222222365,-0.03202638,1,0,Avoid,9.0
2025-07-22,GOOGL,0.0029267272917319342,-0.050299596,1,0,Avoid,10.0
2025-07-22,META,0.09737376030419553,-0.055923283,1,0,Avoid,11.0
2025-07-22,AAPL,-0.03185634328358211,-0.06135321,0,0,Avoid,12.0
2025-07-22,JPM,0.01650482105479867,-0.06309464,1,0,Avoid,13.0
2025-07-22,TSLA,-0.07178344524404578,-0.071462974,0,0,Avoid,14.0
2025-07-22,AMZN,0.02919066250494584,-0.08251513,1,0,Avoid,15.0
2025-07-23,NVDA,0.017215130577350912,0.07598688,1,1,Buy,1.0
2025-07-23,PFE,-0.07373817034700314,0.041042082,0,1,Buy,2.0
2025-07-23,MSFT,0.03605669440765413,0.015736137,1,1,Buy,3.0
2025-07-23,CVX,-0.011233019853709503,-0.008232492,0,0,Avoid,4.0
2025-07-23,BA,-0.05122284932443988,-0.011129142,0,0,Avoid,5.0
2025-07-23,XOM,-0.002638042390612272,-0.011817789,0,0,Avoid,6.0
2025-07-23,JNJ,-0.01046717918391471,-0.012620282,0,0,Avoid,7.0
2025-07-23,WMT,0.029368729096989732,-0.023330268,1,0,Avoid,8.0
2025-07-23,GS,-0.011079830527371937,-0.031821646,0,0,Avoid,9.0
2025-07-23,AAPL,-0.054961475601214116,-0.038818505,0,0,Avoid,10.0
2025-07-23,GOOGL,-0.005782473847447789,-0.042556822,0,0,Avoid,11.0
2025-07-23,JPM,-0.024902277935031636,-0.056312796,0,0,Avoid,12.0
2025-07-23,TSLA,-0.08999879720952608,-0.060304932,0,0,Avoid,13.0
2025-07-23,META,0.05105243981053276,-0.070192754,1,0,Avoid,14.0
2025-07-23,AMZN,-0.059310526085242454,-0.07898382,0,0,Avoid,15.0
2025-07-24,NVDA,0.03603085069644285,0.08800626,1,1,Buy,1.0
2025-07-24,PFE,-0.07179487179487176,0.047069997,0,1,Buy,2.0
2025-07-24,MSFT,0.04846539304729092,0.008268475,1,1,Buy,3.0
2025-07-24,JNJ,0.008728473696626438,-0.005798197,1,0,Avoid,4.0
2025-07-24,CVX,-0.03073862542514294,-0.0077301217,0,0,Avoid,5.0
2025-07-24,XOM,-0.03086921202274573,-0.009100116,0,0,Avoid,6.0
2025-07-24,BA,-0.03861287672417524,-0.021292262,0,0,Avoid,7.0
2025-07-24,WMT,0.030952380952381064,-0.031760503,1,0,Avoid,8.0
2025-07-24,GS,0.009524736505464482,-0.033018388,1,0,Avoid,9.0
2025-07-24,TSLA,0.012970848345889241,-0.04260147,1,0,Avoid,10.0
2025-07-24,AAPL,-0.048699476047904144,-0.043724008,0,0,Avoid,11.0
2025-07-24,GOOGL,0.01493469324036023,-0.045527007,1,0,Avoid,12.0
2025-07-24,JPM,-0.007722137919406569,-0.056781553,0,0,Avoid,13.0
2025-07-24,META,0.08613598209289308,-0.05751121,1,0,Avoid,14.0
2025-07-24,AMZN,-0.08861904146751054,-0.08287639,0,0,Avoid,15.0
2025-07-25,NVDA,0.02743515850144096,0.08320367,1,1,Buy,1.0
2025-07-25,PFE,-0.0016135538523598392,0.054109197,0,1,Buy,2.0
2025-07-25,MSFT,0.027330595082828868,0.00687011,1,1,Buy,3.0
2025-07-25,JNJ,0.01449792038027331,-0.00059334177,1,0,Avoid,4.0
2025-07-25,XOM,-0.02862318840579725,-0.0033919283,0,0,Avoid,5.0
2025-07-25,CVX,-0.011624903125807329,-0.007692132,0,0,Avoid,6.0
2025-07-25,BA,-0.03518407277096025,-0.023245303,0,0,Avoid,7.0
2025-07-25,WMT,0.018877603365138107,-0.03465547,1,0,Avoid,8.0
2025-07-25,GS,-0.011070262558643629,-0.043109905,0,0,Avoid,9.0
2025-07-25,JPM,-0.024278347063157235,-0.052455876,0,0,Avoid,10.0
2025-07-25,AAPL,-0.051243688049373515,-0.053684063,0,0,Avoid,11.0
2025-07-25,GOOGL,0.007713013769541366,-0.05504905,1,0,Avoid,12.0
2025-07-25,META,0.07125217488915103,-0.06111,1,0,Avoid,13.0
2025-07-25,TSLA,-0.02322343858760989,-0.067868404,0,0,Avoid,14.0
2025-07-25,AMZN,-0.07643449706187344,-0.0765775,0,0,Avoid,15.0
2025-07-28,NVDA,0.015106082036774993,0.08383968,1,1,Buy,1.0
2025-07-28,PFE,-0.015631427396133213,0.055983942,0,1,Buy,2.0
2025-07-28,MSFT,0.024273170731707427,0.013027821,1,1,Buy,3.0
2025-07-28,JNJ,0.02629045842858857,-0.0013212996,1,0,Avoid,4.0
2025-07-28,CVX,-0.0223957000255951,-0.0057229134,0,0,Avoid,5.0
2025-07-28,XOM,-0.04423905240488146,-0.013567741,0,0,Avoid,6.0
2025-07-28,BA,-0.04809441224990485,-0.019337311,0,0,Avoid,7.0
2025-07-28,GS,0.0015062530228702187,-0.03610276,1,0,Avoid,8.0
2025-07-28,WMT,0.058907898780862666,-0.046331443,1,0,Avoid,9.0
2025-07-28,GOOGL,0.018226191712535034,-0.0476716,1,0,Avoid,10.0
2025-07-28,AAPL,-0.0037374445223079533,-0.053419963,0,0,Avoid,11.0
2025-07-28,META,0.07574934158270974,-0.061725143,1,0,Avoid,12.0
2025-07-28,JPM,-0.023233203701220173,-0.065595195,0,0,Avoid,13.0
2025-07-28,TSLA,-0.01744525323259294,-0.07502374,0,0,Avoid,14.0
2025-07-28,AMZN,-0.045019115941406396,-0.08173551,0,0,Avoid,15.0
2025-07-29,NVDA,0.029969802290467973,0.08621964,1,1,Buy,1.0
2025-07-29,PFE,-0.0028806584362139898,0.054355368,0,1,Buy,2.0
2025-07-29,MSFT,0.016134381645433793,0.014130989,1,1,Buy,3.0
2025-07-29,CVX,-0.024644972298286993,-0.0013233236,0,0,Avoid,4.0
2025-07-29,JNJ,0.02034382249717437,-0.004680568,1,0,Avoid,5.0
2025-07-29,BA,0.00552901627742397,-0.013984482,1,0,Avoid,6.0
2025-07-29,XOM,-0.06139262934089296,-0.02339149,0,0,Avoid,7.0
2025-07-29,AAPL,0.04146353007999237,-0.04325159,1,0,Avoid,8.0
2025-07-29,GS,-0.016721768354326594,-0.04405084,0,0,Avoid,9.0
2025-07-29,WMT,0.048713515712397015,-0.047767173,1,0,Avoid,10.0
2025-07-29,META,0.08832857142857153,-0.05031318,1,0,Avoid,11.0
2025-07-29,GOOGL,0.003933588761175111,-0.05297121,1,0,Avoid,12.0
2025-07-29,JPM,-0.0340021545919742,-0.06387098,0,0,Avoid,13.0
2025-07-29,TSLA,0.003331257783312447,-0.06953748,1,0,Avoid,14.0
2025-07-29,AMZN,-0.03411107744253494,-0.086000934,0,0,Avoid,15.0
2025-07-30,NVDA,0.019133151112846525,0.08502388,1,1,Buy,1.0
2025-07-30,PFE,0.032339353212935684,0.056399025,1,1,Buy,2.0
2025-07-30,CVX,0.00944256316749148,0.010458549,1,1,Buy,3.0
2025-07-30,JNJ,0.03629080473514312,0.00016759255,1,1,Buy,4.0
2025-07-30,MSFT,0.01714597459278311,-0.007576104,1,0,Avoid,5.0
2025-07-30,BA,0.014523556500177115,-0.014576909,1,0,Avoid,6.0
2025-07-30,XOM,-0.04557640750670244,-0.018369036,0,0,Avoid,7.0
2025-07-30,AAPL,0.09710595551303514,-0.03451707,1,0,Avoid,8.0
2025-07-30,GS,-0.012972972972972951,-0.042295907,0,0,Avoid,9.0
2025-07-30,WMT,0.06291628240598413,-0.046150424,1,0,Avoid,10.0
2025-07-30,META,0.10657211490053342,-0.046250362,1,0,Avoid,11.0
2025-07-30,GOOGL,0.024881697450770845,-0.06804321,1,0,Avoid,12.0
2025-07-30,JPM,-0.03627807629409607,-0.07350429,0,0,Avoid,13.0
2025-07-30,TSLA,0.03325601805416234,-0.07521512,1,0,Avoid,14.0
2025-07-30,AMZN,-0.032581780268473914,-0.07605577,0,0,Avoid,15.0
2025-07-31,NVDA,0.02355653005003644,0.09192114,1,1,Buy,1.0
2025-07-31,PFE,0.05538857878917991,0.06538887,1,1,Buy,2.0
2025-07-31,CVX,0.011936164600369281,0.005740528,1,1,Buy,3.0
2025-07-31,JNJ,0.05511715430375119,0.0019155723,1,1,Buy,4.0
2025-07-31,BA,0.01857194374323834,-0.014109464,1,0,Avoid,5.0
2025-07-31,MSFT,-0.021986879100281187,-0.01573565,0,0,Avoid,6.0
2025-07-31,XOM,-0.05204227875313505,-0.018500281,0,0,Avoid,7.0
2025-07-31,AAPL,0.09447415329768272,-0.03187878,1,0,Avoid,8.0
2025-07-31,GS,-0.006011691703865507,-0.03980848,0,0,Avoid,9.0
2025-07-31,GOOGL,0.047420531526836784,-0.043635715,1,0,Avoid,10.0
2025-07-31,WMT,0.060726678914064136,-0.05026232,1,0,Avoid,11.0
2025-07-31,TSLA,0.09978265805949338,-0.06042255,1,0,Avoid,12.0
2025-07-31,JPM,-0.022549284364029143,-0.06260543,0,0,Avoid,13.0
2025-07-31,META,-0.009787443111295091,-0.089506395,0,0,Avoid,14.0
2025-07-31,AMZN,-0.05471786766904452,-0.090727724,0,0,Avoid,15.0
2025-08-01,NVDA,0.054340317752705536,0.09205552,1,1,Buy,1.0
2025-08-01,PFE,0.04938271604938271,0.05847746,1,1,Buy,2.0
2025-08-01,CVX,0.020079260237780616,0.004336882,1,1,Buy,3.0
2025-08-01,MSFT,0.009788021598519325,0.001194543,1,1,Buy,4.0
2025-08-01,JNJ,0.0325703699276878,0.0010616524,1,1,Buy,5.0
2025-08-01,BA,0.04826498422712944,-0.0011594767,1,0,Avoid,6.0
2025-08-01,XOM,-0.03201386355344771,-0.014818272,0,0,Avoid,7.0
2025-08-01,AAPL,0.13474651645419522,-0.021677814,1,0,Avoid,8.0
2025-08-01,GS,0.04764857589807914,-0.034521088,1,0,Avoid,9.0
2025-08-01,GOOGL,0.07513350605403701,-0.043019276,1,0,Avoid,10.0
2025-08-01,WMT,0.05208650624428879,-0.04758,1,0,Avoid,11.0
2025-08-01,TSLA,0.1262597891815087,-0.04928073,1,0,Avoid,12.0
2025-08-01,JPM,0.01202612572139472,-0.05552798,1,0,Avoid,13.0
2025-08-01,META,0.05331928907614558,-0.05720721,1,0,Avoid,14.0
2025-08-01,AMZN,0.03129220023282886,-0.07014781,1,0,Avoid,15.0
2025-08-04,NVDA,0.008833333333333249,0.063445315,1,1,Buy,1.0
2025-08-04,PFE,0.06927326816829571,0.058895987,1,1,Buy,2.0
2025-08-04,CVX,0.03197828389830515,0.0060500405,1,1,Buy,3.0
2025-08-04,BA,0.04960870738508594,-3.7953723e-05,1,0,Avoid,4.0
2025-08-04,XOM,0.0021421253609015256,-0.003918706,1,0,Avoid,5.0
2025-08-04,JNJ,0.019761459307764184,-0.0054533174,1,0,Avoid,6.0
2025-08-04,MSFT,-0.028115898737958278,-0.007877938,0,0,Avoid,7.0
2025-08-04,AAPL,0.14743053848045262,-0.025849668,1,0,Avoid,8.0
2025-08-04,GS,0.025701417296805973,-0.045145385,1,0,Avoid,9.0
2025-08-04,WMT,0.01405763630886625,-0.051300146,1,0,Avoid,10.0
2025-08-04,GOOGL,0.03547990155865466,-0.054859873,1,0,Avoid,11.0
2025-08-04,JPM,-0.012675864881397492,-0.058192622,0,0,Avoid,12.0
2025-08-04,TSLA,0.09739377869753607,-0.07505128,1,0,Avoid,13.0
2025-08-04,AMZN,0.06099692889203867,-0.075278774,1,0,Avoid,14.0
2025-08-04,META,0.004778649355333231,-0.09210345,1,0,Avoid,15.0
2025-08-05,NVDA,0.02109278581846752,0.06922418,1,1,Buy,1.0
2025-08-05,PFE,0.014545454545454417,0.0401119,1,1,Buy,2.0
2025-08-05,CVX,0.01385258755880825,-0.00017268752,1,0,Avoid,3.0
2025-08-05,XOM,0.0013054830287206887,-0.001415781,1,0,Avoid,4.0
2025-08-05,JNJ,0.023310296357033966,-0.0032025,1,0,Avoid,5.0
2025-08-05,BA,0.03704527261407087,-0.003376891,1,0,Avoid,6.0
2025-08-05,MSFT,-0.009985788725722422,-0.008397065,0,0,Avoid,7.0
2025-08-05,AAPL,0.14715158683224927,-0.025585664,1,0,Avoid,8.0
2025-08-05,GS,0.036467797644643696,-0.036843546,1,0,Avoid,9.0
2025-08-05,WMT,0.015506998288188356,-0.041589487,1,0,Avoid,10.0
2025-08-05,JPM,0.009575453890242613,-0.054203127,1,0,Avoid,11.0
2025-08-05,GOOGL,0.04248214927826588,-0.058128517,1,0,Avoid,12.0
2025-08-05,TSLA,0.08700440528634346,-0.06737024,1,0,Avoid,13.0
2025-08-05,META,0.024454457338956903,-0.06861525,1,0,Avoid,14.0
2025-08-05,AMZN,0.0806081871345028,-0.0824048,1,0,Avoid,15.0
2025-08-06,NVDA,0.005740720098093899,0.07243598,1,1,Buy,1.0
2025-08-06,PFE,0.05056414542415388,0.053516272,1,1,Buy,2.0
2025-08-06,CVX,0.02467600471265885,0.0050857044,1,1,Buy,3.0
2025-08-06,XOM,-0.00018777579570006253,0.0005091206,0,1,Buy,4.0
2025-08-06,MSFT,-0.009086752771745532,-0.0020815895,0,0,Avoid,5.0
2025-08-06,BA,0.04541414859580528,-0.003435145,1,0,Avoid,6.0
2025-08-06,JNJ,0.03546515036051345,-0.0035767963,1,0,Avoid,7.0
2025-08-06,AAPL,0.08600234466588508,-0.035621963,1,0,Avoid,8.0
2025-08-06,GS,0.008251234925628514,-0.037909172,1,0,Avoid,9.0
2025-08-06,WMT,-0.03250773993808054,-0.047404043,0,0,Avoid,10.0
2025-08-06,JPM,-0.0029517762141754167,-0.055447116,0,0,Avoid,11.0
2025-08-06,GOOGL,0.03982865010964365,-0.060272112,1,0,Avoid,12.0
2025-08-06,AMZN,0.03922450632000363,-0.0678815,1,0,Avoid,13.0
2025-08-06,TSLA,0.03329061298490199,-0.08179415,1,0,Avoid,14.0
2025-08-06,META,0.0171504812238501,-0.08457038,1,0,Avoid,15.0
2025-08-07,NVDA,0.006859545278530721,0.070960514,1,1,Buy,1.0
2025-08-07,PFE,0.03466776723070564,0.053303838,1,1,Buy,2.0
2025-08-07,CVX,0.014102898929224228,0.0014504116,1,1,Buy,3.0
2025-08-07,MSFT,-0.007180708086936494,-0.00037079028,0,0,Avoid,4.0
2025-08-07,XOM,0.007267579046720041,-0.0020693904,1,0,Avoid,5.0
2025-08-07,JNJ,0.02751705241065694,-0.0089829,1,0,Avoid,6.0
2025-08-07,BA,0.022346368715083775,-0.009783851,1,0,Avoid,7.0
2025-08-07,GS,0.01558896268096821,-0.0386423,1,0,Avoid,8.0
2025-08-07,AAPL,0.049356905876471346,-0.038834754,1,0,Avoid,9.0
2025-08-07,WMT,-0.023467804499612166,-0.04364738,0,0,Avoid,10.0
2025-08-07,JPM,0.015996375548895214,-0.048252873,1,0,Avoid,11.0
2025-08-07,GOOGL,0.035518013433747164,-0.059993476,1,0,Avoid,12.0
2025-08-07,META,0.007271963561424455,-0.06642086,1,0,Avoid,13.0
2025-08-07,TSLA,0.03999751760945802,-0.07589861,1,0,Avoid,14.0
2025-08-07,AMZN,0.0374669475193834,-0.0891832,1,0,Avoid,15.0
2025-08-08,NVDA,-0.03864258347016969,0.07893843,0,1,Buy,1.0
2025-08-08,PFE,0.030105777054515892,0.056419317,1,1,Buy,2.0
2025-08-08,MSFT,-0.023503946057773284,0.0032165565,0,1,Buy,3.0
2025-08-08,CVX,-0.019418102057931708,0.00026848947,0,1,Buy,4.0
2025-08-08,XOM,0.005805243445692998,-0.00391294,1,0,Avoid,5.0
2025-08-08,JNJ,0.02578895747995147,-0.00863473,1,0,Avoid,6.0
2025-08-08,BA,-0.017981843575418988,-0.008762513,0,0,Avoid,7.0
2025-08-08,AAPL,0.005275779376498813,-0.040981382,1,0,Avoid,8.0
2025-08-08,GS,0.00015250876925421153,-0.04227599,1,0,Avoid,9.0
2025-08-08,WMT,-0.023522606767569676,-0.044028286,0,0,Avoid,10.0
2025-08-08,JPM,0.006579858706192043,-0.053617336,1,0,Avoid,11.0
2025-08-08,GOOGL,0.0007447125409592026,-0.055409875,1,0,Avoid,12.0
2025-08-08,TSLA,-0.001031396936144291,-0.064598575,0,0,Avoid,13.0
2025-08-08,META,-0.02316391524762762,-0.07819254,0,0,Avoid,14.0
2025-08-08,AMZN,0.023889712155911846,-0.09200315,1,0,Avoid,15.0
2025-08-11,NVDA,-0.036581346808744364,0.080443345,0,1,Buy,1.0
2025-08-11,PFE,0.03254678600488203,0.050776858,1,1,Buy,2.0
2025-08-11,CVX,-0.0014988595633755875,0.000766488,0,1,Buy,3.0
2025-08-11,XOM,0.025512614570537773,-0.0007865036,1,0,Avoid,4.0
2025-08-11,BA,-0.0015046910957692283,-0.0008715539,0,0,Avoid,5.0
2025-08-11,MSFT,-0.03076067999310028,-0.00094204146,0,0,Avoid,6.0
2025-08-11,JNJ,0.02888045104130721,-0.014043587,1,0,Avoid,7.0
2025-08-11,AAPL,-0.005150101241306548,-0.037586663,0,0,Avoid,8.0
2025-08-11,GS,0.002002113341860845,-0.039252274,1,0,Avoid,9.0
2025-08-11,GOOGL,-0.008358208955223878,-0.044870276,0,0,Avoid,10.0
2025-08-11,WMT,-0.013085730780333038,-0.046320263,0,0,Avoid,11.0
2025-08-11,JPM,0.009255422019615933,-0.059603095,1,0,Avoid,12.0
2025-08-11,TSLA,-0.044627319116302355,-0.06419673,0,0,Avoid,13.0
2025-08-11,META,-0.02369853891652629,-0.071104474,0,0,Avoid,14.0
2025-08-11,AMZN,0.011342069588793358,-0.08361241,1,0,Avoid,15.0
2025-08-12,NVDA,-0.044660406202227554,0.07513741,0,1,Buy,1.0
2025-08-12,PFE,0.04421906693711963,0.05248706,1,1,Buy,2.0
2025-08-12,CVX,0.007187257187257323,0.005938484,1,1,Buy,3.0
2025-08-12,BA,-0.03503718670736433,-0.00400089,0,0,Avoid,4.0
2025-08-12,XOM,0.029209460096108586,-0.0047108703,1,0,Avoid,5.0
2025-08-12,MSFT,-0.047237548182299194,-0.006968818,0,0,Avoid,6.0
2025-08-12,JNJ,0.035594397499710606,-0.0072415136,1,0,Avoid,7.0
2025-08-12,TSLA,-0.060820326252787105,-0.025265602,0,0,Avoid,8.0
2025-08-12,GS,-0.0368990287605262,-0.03050395,0,0,Avoid,9.0
2025-08-12,AAPL,-0.020683649031134288,-0.03504227,0,0,Avoid,10.0
2025-08-12,WMT,-0.05462265971820124,-0.04444573,0,0,Avoid,11.0
2025-08-12,GOOGL,-0.017655158847250885,-0.051963992,0,0,Avoid,12.0
2025-08-12,JPM,-0.004712310056342872,-0.052768346,0,0,Avoid,13.0
2025-08-12,AMZN,0.002167336433828382,-0.082218744,1,0,Avoid,14.0
2025-08-12,META,-0.06443037974683541,-0.08225339,0,0,Avoid,15.0
2025-08-13,NVDA,-0.019824880224681984,0.064433984,0,1,Buy,1.0
2025-08-13,PFE,0.02861685214626397,0.046685055,1,1,Buy,2.0
2025-08-13,CVX,0.014820042342978068,0.006103047,1,1,Buy,3.0
2025-08-13,MSFT,-0.0256444734718968,0.0038061661,0,1,Buy,4.0
2025-08-13,BA,-0.013926382996957587,-0.0063098283,0,0,Avoid,5.0
2025-08-13,JNJ,0.027921109964453628,-0.008655626,1,0,Avoid,6.0
2025-08-13,XOM,0.03420074349442381,-0.012763211,1,0,Avoid,7.0
2025-08-13,WMT,-0.041192197247252205,-0.026799265,0,0,Avoid,8.0
2025-08-13,GS,-0.0037599538062819127,-0.035208143,0,0,Avoid,9.0
2025-08-13,AAPL,-0.02387176959670867,-0.0393221,0,0,Avoid,10.0
2025-08-13,JPM,0.01965373627508349,-0.05229782,1,0,Avoid,11.0
2025-08-13,GOOGL,0.020449593979005698,-0.059345663,1,0,Avoid,12.0
2025-08-13,TSLA,0.0018563262419706295,-0.060376655,1,0,Avoid,13.0
2025-08-13,META,-0.03241975182032619,-0.07031959,0,0,Avoid,14.0
2025-08-13,AMZN,0.019059494121838272,-0.0816854,1,0,Avoid,15.0
2025-08-14,NVDA,-0.01214152290957038,0.06441438,0,1,Buy,1.0
2025-08-14,PFE,0.0011947431302270495,0.049163606,1,1,Buy,2.0
2025-08-14,CVX,0.019592678525393037,0.004338211,1,1,Buy,3.0
2025-08-14,MSFT,-0.03487214821619966,0.0012681488,0,1,Buy,4.0
2025-08-14,BA,-0.027102362880054853,0.00042735465,0,1,Buy,5.0
2025-08-14,JNJ,0.021119505494505475,-0.008000558,1,0,Avoid,6.0
2025-08-14,XOM,0.040603464332277905,-0.008643237,1,0,Avoid,7.0
2025-08-14,GS,-0.011255353319057915,-0.036314584,0,0,Avoid,8.0
2025-08-14,AAPL,-0.02414296760890111,-0.039539434,0,0,Avoid,9.0
2025-08-14,WMT,-0.04739712444224098,-0.041887764,0,0,Avoid,10.0
2025-08-14,JPM,0.0025156377481641012,-0.05888133,1,0,Avoid,11.0
2025-08-14,GOOGL,0.027347984625997857,-0.06393185,1,0,Avoid,12.0
2025-08-14,TSLA,0.032838667381846376,-0.07270676,1,0,Avoid,13.0
2025-08-14,META,-0.03686087990487519,-0.07492992,0,0,Avoid,14.0
2025-08-14,AMZN,-0.013161312667763436,-0.08837083,0,0,Avoid,15.0
2025-08-15,NVDA,0.007315045719035851,0.06590051,1,1,Buy,1.0
2025-08-15,PFE,-0.008750994431185322,0.044247795,0,1,Buy,2.0
2025-08-15,XOM,0.04695276551788896,0.0024820915,1,1,Buy,3.0
2025-08-15,BA,-0.0018277650259286293,0.001047179,0,1,Buy,4.0
2025-08-15,MSFT,-0.034853990041716965,0.00038116745,0,1,Buy,5.0
2025-08-15,CVX,0.005174065793676075,0.00022114482,1,1,Buy,6.0
2025-08-15,JNJ,-0.0008491847826085364,-0.013323834,0,0,Avoid,7.0
2025-08-15,GS,0.024947996496606173,-0.02500821,1,0,Avoid,8.0
2025-08-15,WMT,-0.03949999999999998,-0.0260408,0,0,Avoid,9.0
2025-08-15,AAPL,-0.009844984671186108,-0.04153992,0,0,Avoid,10.0
2025-08-15,JPM,0.027815071086784382,-0.044623636,1,0,Avoid,11.0
2025-08-15,GOOGL,0.015890142226581583,-0.055905808,1,0,Avoid,12.0
2025-08-15,TSLA,0.0638613262342691,-0.060005307,1,0,Avoid,13.0
2025-08-15,META,-0.03964443538835749,-0.07042219,0,0,Avoid,14.0
2025-08-15,AMZN,-0.010041985889278404,-0.07261245,0,0,Avoid,15.0
2025-08-18,NVDA,-0.0022526234822262126,0.060806256,0,1,Buy,1.0
2025-08-18,PFE,0.0,0.04121811,0,1,Buy,2.0
2025-08-18,MSFT,-0.020034809514600682,0.0049680406,0,1,Buy,3.0
2025-08-18,CVX,0.0252382178727788,0.0028259193,1,1,Buy,4.0
2025-08-18,XOM,0.05650299850074969,-0.0017466837,1,0,Avoid,5.0
2025-08-18,BA,0.013811798115399565,-0.0045859925,1,0,Avoid,6.0
2025-08-18,JNJ,0.0030638297872340736,-0.01048693,1,0,Avoid,7.0
2025-08-18,GS,0.025596475867352364,-0.023302622,1,0,Avoid,8.0
2025-08-18,WMT,-0.04587884806355513,-0.03362517,0,0,Avoid,9.0
2025-08-18,AAPL,-0.0017324266966952662,-0.046946876,0,0,Avoid,10.0
2025-08-18,JPM,0.026583885020409648,-0.050740365,1,0,Avoid,11.0
2025-08-18,META,-0.0260500149862517,-0.0563977,0,0,Avoid,12.0
2025-08-18,GOOGL,0.01955773955773954,-0.06264201,1,0,Avoid,13.0
2025-08-18,TSLA,0.04308390022675734,-0.06415921,1,0,Avoid,14.0
2025-08-18,AMZN,-0.010238023240744742,-0.07164528,0,0,Avoid,15.0
2025-08-19,NVDA,0.02579139148257803,0.08870897,1,1,Buy,1.0
2025-08-19,PFE,-0.028436018957345932,0.026442705,0,1,Buy,2.0
2025-08-19,CVX,0.048157894736841955,0.008309972,1,1,Buy,3.0
2025-08-19,MSFT,-0.000255016968436772,0.0070516136,0,1,Buy,4.0
2025-08-19,BA,0.04960000000000009,-0.0010220228,1,0,Avoid,5.0
2025-08-19,XOM,0.05520387264941351,-0.0036320605,1,0,Avoid,6.0
2025-08-19,JNJ,-0.013217097862767258,-0.013719484,0,0,Avoid,7.0
2025-08-19,GS,0.04136516121877509,-0.029893894,1,0,Avoid,8.0
2025-08-19,WMT,-0.05114029025570155,-0.033289064,0,0,Avoid,9.0
2025-08-19,AAPL,0.008674531575294964,-0.046564277,1,0,Avoid,10.0
2025-08-19,JPM,0.03581504162939497,-0.05788669,1,0,Avoid,11.0
2025-08-19,GOOGL,0.049957831026442356,-0.06166932,1,0,Avoid,12.0
2025-08-19,META,-0.0004923617395007351,-0.06255034,0,0,Avoid,13.0
2025-08-19,TSLA,0.050620995414655034,-0.062753625,1,0,Avoid,14.0
2025-08-19,AMZN,0.015744923468268945,-0.06843984,1,0,Avoid,15.0
2025-08-20,NVDA,-0.006955530216647632,0.101857916,0,1,Buy,1.0
2025-08-20,PFE,-0.024428684003152012,0.026026536,0,1,Buy,2.0
2025-08-20,MSFT,0.001918057423079933,0.01081358,1,1,Buy,3.0
2025-08-20,BA,0.04015601453771822,0.0013247009,1,1,Buy,4.0
2025-08-20,CVX,0.04816603576556577,-0.0012559829,1,0,Avoid,5.0
2025-08-20,XOM,0.05307288307380453,-0.0077153686,1,0,Avoid,6.0
2025-08-20,JNJ,-0.009337955714605273,-0.011731364,0,0,Avoid,7.0
2025-08-20,TSLA,0.03078110527940736,-0.037092675,1,0,Avoid,8.0
2025-08-20,GS,0.03409280124327041,-0.037923142,1,0,Avoid,9.0
2025-08-20,WMT,-0.05449936628643848,-0.040807202,0,0,Avoid,10.0
2025-08-20,META,-0.012063339217889046,-0.052048914,0,0,Avoid,11.0
2025-08-20,AAPL,0.02712269368611997,-0.053405035,1,0,Avoid,12.0
2025-08-20,GOOGL,0.06818181818181812,-0.059581663,1,0,Avoid,13.0
2025-08-20,JPM,0.03141253764029561,-0.063073464,1,0,Avoid,14.0
2025-08-20,AMZN,0.023189312363165238,-0.08625779,1,0,Avoid,15.0
2025-08-21,NVDA,-0.02400274317064799,0.10805699,0,1,Buy,1.0
2025-08-21,PFE,-0.02952602952602945,0.029681643,0,1,Buy,2.0
2025-08-21,MSFT,0.0017452006980802626,0.006430985,1,1,Buy,3.0
2025-08-21,BA,0.05756036710327006,-0.0015827077,1,0,Avoid,4.0
2025-08-21,WMT,-0.0011229073091058028,-0.004055597,0,0,Avoid,5.0
2025-08-21,XOM,0.049986267508925986,-0.004960073,1,0,Avoid,6.0
2025-08-21,JNJ,-0.004862236628849326,-0.010537884,0,0,Avoid,7.0
2025-08-21,CVX,0.040372870459659316,-0.010989906,1,0,Avoid,8.0
2025-08-21,GS,0.020811509183602084,-0.03365575,1,0,Avoid,9.0
2025-08-21,META,-0.005398457583547622,-0.039568823,0,0,Avoid,10.0
2025-08-21,AAPL,0.021431747443308113,-0.05198272,1,0,Avoid,11.0
2025-08-21,TSLA,0.028896316891068752,-0.052363545,1,0,Avoid,12.0
