Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-08-27,JPM,-0.021284415931568934,0,0,Down,Down,0.8175863,0.15363616,0.028777566,Avoid,-0.78880876,14.0
2025-08-27,AMZN,0.029329608938547524,2,0,Up,Down,0.87095946,0.06210999,0.066930525,Avoid,-0.8040289,15.0
2025-08-28,PFE,0.004471544715447084,1,2,Neutral,Up,0.08989571,0.09902187,0.8110824,Buy,0.7211867,1.0
2025-08-28,NVDA,-0.0522284509074763,0,2,Down,Up,0.17014888,0.21124418,0.6186069,Buy,0.44845805,2.0
2025-08-28,JNJ,0.008606440581362396,1,1,Neutral,Neutral,0.18567678,0.56847954,0.24584366,Hold,0.06016688,3.0
2025-08-28,WMT,0.06430132140255962,2,2,Up,Up,0.37551743,0.22409852,0.40038404,Buy,0.02486661,4.0
2025-08-28,MSFT,-0.022035162075190295,0,1,Down,Neutral,0.15215704,0.6864384,0.16140456,Hold,0.0092475265,5.0
2025-08-28,CVX,-0.028056741149886988,0,0,Down,Down,0.42854995,0.24207029,0.3293798,Avoid,-0.09917015,6.0
2025-08-28,BA,-0.028116531165311542,0,0,Down,Down,0.4302525,0.3119024,0.2578451,Avoid,-0.17240739,7.0
2025-08-28,XOM,-0.02382002646669601,0,0,Down,Down,0.45011094,0.371457,0.17843202,Avoid,-0.27167892,8.0
2025-08-28,TSLA,0.0028614370772876985,1,0,Neutral,Down,0.7865001,0.100476146,0.11302371,Avoid,-0.6734764,9.0
2025-08-28,GOOGL,0.13225288225288234,2,0,Up,Down,0.7275865,0.2250966,0.047316946,Avoid,-0.68026954,10.0
2025-08-28,JPM,-0.010695187165775333,0,0,Down,Down,0.8077452,0.15537658,0.03687815,Avoid,-0.77086705,11.0
2025-08-28,META,0.0194245849476109,2,0,Up,Down,0.8471633,0.09711024,0.05572646,Avoid,-0.79143685,12.0
2025-08-28,GS,0.016905833178030294,2,0,Up,Down,0.85800374,0.08850814,0.053488147,Avoid,-0.8045156,13.0
2025-08-28,AAPL,0.007696938424492483,1,0,Neutral,Down,0.887076,0.06574235,0.047181584,Avoid,-0.8398944,14.0
2025-08-28,AMZN,0.02867012089810017,2,0,Up,Down,0.8900193,0.07075221,0.03922856,Avoid,-0.85079074,15.0
2025-08-29,PFE,-0.00767366720516971,1,2,Neutral,Up,0.106069155,0.10508835,0.7888425,Buy,0.68277335,1.0
2025-08-29,NVDA,0.01808473992421633,2,2,Up,Up,0.18171978,0.09601706,0.72226316,Buy,0.5405434,2.0
2025-08-29,MSFT,-0.012473109790996473,0,1,Down,Neutral,0.14687023,0.65420413,0.19892566,Hold,0.052055433,3.0
2025-08-29,CVX,-0.017496886674968848,0,2,Down,Up,0.32937375,0.32012743,0.3504988,Buy,0.021125048,4.0
2025-08-29,JNJ,-0.007789129085059576,1,1,Neutral,Neutral,0.20908399,0.5699281,0.22098784,Hold,0.011903852,5.0
2025-08-29,WMT,0.03536811713755417,2,0,Up,Down,0.3937033,0.22161219,0.38468444,Avoid,-0.009018868,6.0
2025-08-29,BA,-0.030509630134651466,0,0,Down,Down,0.4578079,0.25997412,0.28221795,Avoid,-0.17558995,7.0
2025-08-29,XOM,-0.01566191267827466,0,0,Down,Down,0.41299397,0.36641875,0.22058734,Avoid,-0.19240662,8.0
2025-08-29,GOOGL,0.12333849983561129,2,0,Up,Down,0.7124443,0.2383788,0.049176916,Avoid,-0.6632674,9.0
2025-08-29,AMZN,0.005807860262008857,1,0,Neutral,Down,0.75068957,0.1748424,0.07446803,Avoid,-0.67622155,10.0
2025-08-29,TSLA,0.041692874472099906,2,0,Up,Down,0.8128355,0.052797884,0.13436657,Avoid,-0.67846894,11.0
2025-08-29,META,0.017977528089887507,2,0,Up,Down,0.8014469,0.09908022,0.09947287,Avoid,-0.70197403,12.0
2025-08-29,JPM,-0.002919514298984738,1,0,Neutral,Down,0.7589065,0.20134586,0.039747667,Avoid,-0.7191588,13.0
2025-08-29,GS,0.032646762831264775,2,0,Up,Down,0.8188199,0.10596141,0.07521873,Avoid,-0.74360114,14.0
2025-08-29,AAPL,-0.023046437494615324,0,0,Down,Down,0.8660194,0.06678792,0.067192696,Avoid,-0.79882675,15.0
2025-09-02,PFE,-0.0048038430744595795,1,2,Neutral,Up,0.115632206,0.13879552,0.74557227,Buy,0.62994003,1.0
2025-09-02,NVDA,0.03741655931607912,2,2,Up,Up,0.21741606,0.13387172,0.6487122,Buy,0.43129617,2.0
2025-09-02,MSFT,-0.008136680392777929,1,1,Neutral,Neutral,0.116976365,0.70888525,0.17413838,Hold,0.057162017,3.0
2025-09-02,JNJ,0.0024710771650005015,1,1,Neutral,Neutral,0.24764422,0.49232757,0.26002827,Hold,0.012384057,4.0
2025-09-02,CVX,-0.022121979855403873,0,0,Down,Down,0.36038473,0.3266465,0.3129688,Avoid,-0.047415942,5.0
2025-09-02,BA,-0.07325806723397077,0,0,Down,Down,0.36145312,0.32457992,0.313967,Avoid,-0.047486126,6.0
2025-09-02,XOM,-0.02223384776353643,0,0,Down,Down,0.4421901,0.33293527,0.22487456,Avoid,-0.21731555,7.0
2025-09-02,WMT,0.04905467552376108,2,0,Up,Down,0.64966583,0.17061791,0.17971627,Avoid,-0.46994954,8.0
2025-09-02,GOOGL,0.13730778329784732,2,0,Up,Down,0.58911544,0.3152777,0.09560686,Avoid,-0.49350858,9.0
2025-09-02,GS,0.07372237805295212,2,0,Up,Down,0.6930279,0.21174313,0.095228955,Avoid,-0.59779894,10.0
2025-09-02,TSLA,0.11977775078940978,2,0,Up,Down,0.81580335,0.055157155,0.12903953,Avoid,-0.6867638,11.0
2025-09-02,JPM,0.019552886219552867,2,0,Up,Down,0.7611776,0.19840008,0.040422346,Avoid,-0.7207553,12.0
2025-09-02,AMZN,0.02045797461613552,2,0,Up,Down,0.8116579,0.1176466,0.070695505,Avoid,-0.7409624,13.0
2025-09-02,AAPL,0.001349468918683705,1,0,Neutral,Down,0.86616355,0.08039269,0.053443726,Avoid,-0.8127198,14.0
2025-09-02,META,0.02147977853654548,2,0,Up,Down,0.8898166,0.07076632,0.039417133,Avoid,-0.85039943,15.0
2025-09-03,PFE,-0.03711173860427586,0,2,Down,Up,0.09558215,0.08150476,0.82291305,Buy,0.7273309,1.0
2025-09-03,NVDA,0.042199038799671795,2,2,Up,Up,0.25527725,0.15105394,0.5936688,Buy,0.33839157,2.0
2025-09-03,JNJ,0.0003370786516854185,1,1,Neutral,Neutral,0.18535346,0.57565516,0.23899134,Hold,0.053637877,3.0
2025-09-03,CVX,-0.006010375806655643,1,2,Neutral,Up,0.34978598,0.29024988,0.3599641,Buy,0.010178119,4.0
2025-09-03,MSFT,0.00900366082912818,1,1,Neutral,Neutral,0.14749809,0.723959,0.1285429,Hold,-0.018955186,5.0
2025-09-03,XOM,0.0022339379858815622,1,0,Neutral,Down,0.4273404,0.29503748,0.2776221,Avoid,-0.14971828,6.0
2025-09-03,BA,-0.07074619158275242,0,0,Down,Down,0.43512505,0.28853256,0.27634236,Avoid,-0.15878269,7.0
2025-09-03,WMT,0.04072807723250205,2,0,Up,Down,0.62881225,0.18558207,0.18560567,Avoid,-0.44320658,8.0
2025-09-03,TSLA,0.185129755455117,2,0,Up,Down,0.78454995,0.053662322,0.16178776,Avoid,-0.6227622,9.0
2025-09-03,GS,0.06775624178712225,2,0,Up,Down,0.8040107,0.13310555,0.062883705,Avoid,-0.741127,10.0
2025-09-03,GOOGL,0.043960808115841576,2,0,Up,Down,0.80978894,0.12791595,0.062295057,Avoid,-0.74749386,11.0
2025-09-03,JPM,0.024707021468398427,2,0,Up,Down,0.7985393,0.16421857,0.03724215,Avoid,-0.7612971,12.0
2025-09-03,AMZN,0.009557945041815952,1,0,Neutral,Down,0.84752476,0.09016042,0.062314764,Avoid,-0.78521,13.0
2025-09-03,META,0.025154331456481938,2,0,Up,Down,0.8627525,0.10948517,0.027762366,Avoid,-0.83499014,14.0
2025-09-03,AAPL,-0.01845095819180609,0,0,Down,Down,0.8971874,0.075354524,0.027458042,Avoid,-0.8697294,15.0
2025-09-04,PFE,-0.023227383863080653,0,2,Down,Up,0.08245735,0.067147896,0.8503948,Buy,0.7679374,1.0
2025-09-04,NVDA,0.035477105907025575,2,2,Up,Up,0.23590133,0.14379528,0.62030333,Buy,0.384402,2.0
2025-09-04,CVX,-0.0024097913628003953,1,2,Neutral,Up,0.26553208,0.25106177,0.48340616,Buy,0.21787408,3.0
2025-09-04,MSFT,0.014548103234443,2,1,Up,Neutral,0.15127164,0.69017875,0.15854958,Hold,0.0072779357,4.0
2025-09-04,JNJ,-0.007607965987916687,1,1,Neutral,Neutral,0.31738868,0.49484667,0.18776467,Hold,-0.12962401,5.0
2025-09-04,XOM,-0.0004448398576513135,1,0,Neutral,Down,0.42504266,0.34326604,0.2316913,Avoid,-0.19335136,6.0
2025-09-04,BA,-0.06500541711809316,0,0,Down,Down,0.45853952,0.2951633,0.24629724,Avoid,-0.21224228,7.0
2025-09-04,WMT,0.027345685128306707,2,0,Up,Down,0.5156944,0.25583777,0.22846787,Avoid,-0.2872265,8.0
2025-09-04,TSLA,0.2112368180072668,2,0,Up,Down,0.77670944,0.038018752,0.18527181,Avoid,-0.59143764,9.0
2025-09-04,GOOGL,0.08312526904864392,2,0,Up,Down,0.76047516,0.17863409,0.060890798,Avoid,-0.69958436,10.0
2025-09-04,GS,0.05055414608091868,2,0,Up,Down,0.7857898,0.14803207,0.06617812,Avoid,-0.71961164,11.0
2025-09-04,JPM,0.0167204265683627,2,0,Up,Down,0.82281476,0.14148694,0.035698257,Avoid,-0.7871165,12.0
2025-09-04,AAPL,-0.012845108015681062,0,0,Down,Down,0.84445584,0.12694518,0.028598985,Avoid,-0.8158569,13.0
2025-09-04,AMZN,-0.018032926001357752,0,0,Down,Down,0.8777977,0.07151629,0.05068597,Avoid,-0.8271118,14.0
2025-09-04,META,0.021438589461030055,2,0,Up,Down,0.8962288,0.06875741,0.035013843,Avoid,-0.86121494,15.0
2025-09-05,PFE,-0.03938906752411575,0,2,Down,Up,0.11056467,0.09046259,0.7989727,Buy,0.6884081,1.0
2025-09-05,NVDA,0.047060232307508,2,2,Up,Up,0.25913572,0.12272176,0.6181425,Buy,0.35900676,2.0
2025-09-05,MSFT,0.02836363636363637,2,2,Up,Up,0.18872897,0.2882594,0.5230117,Buy,0.3342827,3.0
2025-09-05,CVX,0.03826630222569305,2,1,Up,Neutral,0.20117982,0.4745553,0.32426488,Hold,0.12308507,4.0
2025-09-05,XOM,0.049894717568433666,2,1,Up,Neutral,0.29828337,0.4329146,0.268802,Hold,-0.029481381,5.0
2025-09-05,BA,-0.06354252863551235,0,1,Down,Neutral,0.37098318,0.39059854,0.2384183,Hold,-0.13256489,6.0
2025-09-05,JNJ,-0.011040744269461444,0,1,Down,Neutral,0.39871204,0.40394637,0.19734162,Hold,-0.20137042,7.0
2025-09-05,WMT,0.028952343050442808,2,0,Up,Down,0.5022309,0.2989573,0.19881183,Avoid,-0.30341905,8.0
2025-09-05,JPM,0.05030912426115908,2,0,Up,Down,0.6264309,0.26952955,0.104039505,Avoid,-0.52239144,9.0
2025-09-05,TSLA,0.20174438490479996,2,0,Up,Down,0.73680854,0.121819206,0.14137228,Avoid,-0.5954363,10.0
2025-09-05,AMZN,0.0074032626006113045,1,0,Neutral,Down,0.7209314,0.20640606,0.072662555,Avoid,-0.6482689,11.0
2025-09-05,GOOGL,0.06876595744680847,2,0,Up,Down,0.7946271,0.15146181,0.053911075,Avoid,-0.740716,12.0
2025-09-05,GS,0.06410100107015615,2,0,Up,Down,0.81620705,0.12960976,0.05418321,Avoid,-0.76202387,13.0
2025-09-05,AAPL,-0.0064249655805415085,1,0,Neutral,Down,0.8435442,0.119790465,0.036665343,Avoid,-0.80687886,14.0
2025-09-05,META,0.035284736527343874,2,0,Up,Down,0.88673127,0.08268149,0.03058724,Avoid,-0.856144,15.0
2025-09-08,PFE,-0.020366598778004064,0,2,Down,Up,0.09727395,0.08773056,0.8149955,Buy,0.7177216,1.0
2025-09-08,NVDA,0.011764006892044376,2,2,Up,Up,0.26371905,0.17597798,0.56030303,Buy,0.29658398,2.0
2025-09-08,CVX,0.03954545454545455,2,1,Up,Neutral,0.24230325,0.41413048,0.34356624,Hold,0.10126299,3.0
2025-09-08,XOM,0.049522075557578704,2,1,Up,Neutral,0.30430806,0.42541075,0.2702812,Hold,-0.03402686,4.0
2025-09-08,MSFT,0.02372541148133278,2,1,Up,Neutral,0.2516173,0.54187965,0.206503,Hold,-0.04511431,5.0
2025-09-08,JNJ,-0.0052209060798293905,1,1,Neutral,Neutral,0.32805222,0.44270083,0.22924697,Hold,-0.09880525,6.0
2025-09-08,BA,-0.07066464602727862,0,0,Down,Down,0.46476167,0.2821442,0.2530942,Avoid,-0.21166748,7.0
2025-09-08,WMT,0.01945639421196721,2,0,Up,Down,0.4763576,0.3365008,0.18714157,Avoid,-0.28921604,8.0
2025-09-08,JPM,0.0643200983237171,2,0,Up,Down,0.67333156,0.26105136,0.065617055,Avoid,-0.60771453,9.0
2025-09-08,TSLA,0.2293879907621248,2,0,Up,Down,0.7939016,0.0934686,0.112629846,Avoid,-0.6812718,10.0
2025-09-08,GOOGL,0.06618526747564513,2,0,Up,Down,0.7877218,0.15235892,0.059919253,Avoid,-0.7278026,11.0
2025-09-08,GS,0.07059378580575593,2,0,Up,Down,0.8130721,0.1303289,0.05659901,Avoid,-0.75647306,12.0
2025-09-08,AAPL,0.004666218261308197,1,0,Neutral,Down,0.84466183,0.13241477,0.02292334,Avoid,-0.8217385,13.0
2025-09-08,AMZN,-0.017893487109905015,0,0,Down,Down,0.8904067,0.06350449,0.04608884,Avoid,-0.8443179,14.0
2025-09-08,META,0.03113119766050798,2,0,Up,Down,0.9030014,0.07082873,0.02616988,Avoid,-0.87683153,15.0
2025-09-09,PFE,-0.022662889518413665,0,2,Down,Up,0.15199408,0.07724479,0.77076113,Buy,0.618767,1.0
2025-09-09,NVDA,0.03209182478332173,2,2,Up,Up,0.1917183,0.13815607,0.67012566,Buy,0.47840738,2.0
2025-09-09,CVX,0.025766871165644245,2,2,Up,Up,0.28078112,0.3345878,0.38463107,Buy,0.10384995,3.0
2025-09-09,MSFT,0.020144058104773155,2,1,Up,Neutral,0.19593303,0.59641933,0.20764768,Hold,0.011714652,4.0
2025-09-09,JNJ,-0.015822784810126667,0,1,Down,Neutral,0.23039055,0.5450324,0.22457701,Hold,-0.005813539,5.0
2025-09-09,BA,-0.0603868943882887,0,0,Down,Down,0.36325088,0.35115236,0.28559676,Avoid,-0.07765412,6.0
2025-09-09,XOM,0.029643018526886555,2,1,Up,Neutral,0.3632881,0.39874905,0.23796292,Hold,-0.12532519,7.0
2025-09-09,WMT,0.01280672597516852,2,0,Up,Down,0.47018036,0.34132394,0.18849567,Avoid,-0.2816847,8.0
2025-09-09,GOOGL,0.05174644243208282,2,0,Up,Down,0.74322,0.19813256,0.05864749,Avoid,-0.68457246,9.0
2025-09-09,TSLA,0.2014006974666398,2,0,Up,Down,0.8195847,0.07966745,0.100747764,Avoid,-0.71883696,10.0
2025-09-09,JPM,0.05163672989759949,2,0,Up,Down,0.7887426,0.15605703,0.055200398,Avoid,-0.7335422,11.0
2025-09-09,GS,0.052872028484657996,2,0,Up,Down,0.81345326,0.11825408,0.068292655,Avoid,-0.7451606,12.0
2025-09-09,AMZN,-0.0294241101410343,0,0,Down,Down,0.8757399,0.08888375,0.035376355,Avoid,-0.8403635,13.0
2025-09-09,AAPL,0.015062940046938422,2,0,Up,Down,0.8649246,0.11155618,0.023519238,Avoid,-0.8414054,14.0
2025-09-09,META,0.019002220190675212,2,0,Up,Down,0.91053295,0.07546019,0.014006834,Avoid,-0.8965261,15.0
2025-09-10,PFE,-0.0219780219780219,0,2,Down,Up,0.0786023,0.060021244,0.86137646,Buy,0.78277415,1.0
2025-09-10,NVDA,-0.003721874471324771,1,2,Neutral,Up,0.17160052,0.17552385,0.65287566,Buy,0.48127514,2.0
2025-09-10,CVX,-0.010013308828189293,0,2,Down,Up,0.33726943,0.2882465,0.37448406,Buy,0.037214637,3.0
2025-09-10,MSFT,0.03509403041749093,2,1,Up,Neutral,0.22513708,0.54575485,0.2291081,Hold,0.0039710104,4.0
2025-09-10,JNJ,0.002275442289094931,1,1,Neutral,Neutral,0.3219258,0.4168346,0.26123962,Hold,-0.06068617,5.0
2025-09-10,XOM,0.0028444444444444272,1,1,Neutral,Neutral,0.32353482,0.49133337,0.18513186,Hold,-0.13840295,6.0
2025-09-10,BA,-0.052171237693389605,0,0,Down,Down,0.42284936,0.30846587,0.26868477,Avoid,-0.15416458,7.0
2025-09-10,WMT,0.019121601434120228,2,0,Up,Down,0.47827682,0.23160137,0.29012185,Avoid,-0.18815497,8.0
2025-09-10,GOOGL,0.06501651544926212,2,0,Up,Down,0.7515527,0.19288248,0.055564858,Avoid,-0.6959878,9.0
2025-09-10,AAPL,0.08249922836103885,2,0,Up,Down,0.7362875,0.23734617,0.02636631,Avoid,-0.7099212,10.0
2025-09-10,TSLA,0.22507835187900738,2,0,Up,Down,0.81086904,0.090262435,0.09886856,Avoid,-0.7120005,11.0
2025-09-10,JPM,0.047381380182338395,2,0,Up,Down,0.80976605,0.14685746,0.043376487,Avoid,-0.76638955,12.0
2025-09-10,AMZN,0.00499283636521497,1,0,Neutral,Down,0.8438847,0.093771555,0.062343724,Avoid,-0.781541,13.0
2025-09-10,GS,0.046025104602510414,2,0,Up,Down,0.8359073,0.111378856,0.052713864,Avoid,-0.7831934,14.0
2025-09-10,META,0.03510731668395439,2,0,Up,Down,0.8483855,0.13008235,0.021532072,Avoid,-0.82685345,15.0
2025-09-11,PFE,-0.032984714400643655,0,2,Down,Up,0.08967673,0.06988143,0.8404418,Buy,0.7507651,1.0
2025-09-11,CVX,-0.013902053712480211,0,2,Down,Up,0.21541397,0.25586796,0.52871805,Buy,0.31330407,2.0
2025-09-11,NVDA,0.036349269063611356,2,2,Up,Up,0.23715264,0.24516292,0.5176844,Buy,0.28053176,3.0
2025-09-11,XOM,-0.0010700909577314732,1,1,Neutral,Neutral,0.263938,0.46906835,0.26699364,Hold,0.003055632,4.0
2025-09-11,MSFT,0.026825811860042847,2,1,Up,Neutral,0.17746742,0.6816847,0.14084789,Hold,-0.03661953,5.0
2025-09-11,BA,-0.035910723214691576,0,1,Down,Neutral,0.2776626,0.4972386,0.22509873,Hold,-0.052563876,6.0
2025-09-11,JNJ,-0.024033613445378132,0,1,Down,Neutral,0.25852227,0.5884773,0.15300037,Hold,-0.1055219,7.0
2025-09-11,WMT,0.00165611300535784,1,1,Neutral,Neutral,0.41256064,0.42856666,0.1588727,Hold,-0.25368795,8.0
2025-09-11,GOOGL,0.05058867579148818,2,0,Up,Down,0.68626064,0.26226562,0.051473744,Avoid,-0.6347869,9.0
2025-09-11,TSLA,0.17732707898375843,2,0,Up,Down,0.80406666,0.07281164,0.12312174,Avoid,-0.6809449,10.0
2025-09-11,JPM,0.022516036130383554,2,0,Up,Down,0.7961168,0.1538288,0.050054345,Avoid,-0.74606246,11.0
2025-09-11,GS,0.026544161686185008,2,0,Up,Down,0.8524951,0.10158969,0.045915257,Avoid,-0.8065798,12.0
2025-09-11,AMZN,-0.010089149815177167,0,0,Down,Down,0.8712725,0.084164396,0.044563137,Avoid,-0.8267094,13.0
2025-09-11,AAPL,0.11324609833499966,2,0,Up,Down,0.857442,0.11622263,0.026335327,Avoid,-0.8311067,14.0
2025-09-11,META,0.018990544679717614,2,0,Up,Down,0.870198,0.10882554,0.020976406,Avoid,-0.8492216,15.0
2025-09-12,PFE,0.010892333472978466,2,2,Up,Up,0.058575224,0.052425805,0.8889989,Buy,0.8304237,1.0
2025-09-12,NVDA,0.0034304352716230113,1,2,Neutral,Up,0.2532736,0.16409335,0.582633,Buy,0.3293594,2.0
2025-09-12,CVX,0.001973139838329585,1,2,Neutral,Up,0.19434708,0.35243815,0.4532148,Buy,0.2588677,3.0
2025-09-12,JNJ,-0.008311805009547313,1,1,Neutral,Neutral,0.21522595,0.5677457,0.21702836,Hold,0.0018024147,4.0
2025-09-12,BA,0.0018523663980736238,1,1,Neutral,Neutral,0.25198781,0.57797325,0.17003894,Hold,-0.08194888,5.0
2025-09-12,XOM,0.015959343794579306,2,1,Up,Neutral,0.38143444,0.3968988,0.22166672,Hold,-0.15976772,6.0
2025-09-12,MSFT,-0.0013139831339477048,1,0,Neutral,Down,0.40621477,0.38803774,0.2057475,Avoid,-0.20046727,7.0
2025-09-12,WMT,-0.009372886269204739,1,0,Neutral,Down,0.47175798,0.34247628,0.18576576,Avoid,-0.2859922,8.0
2025-09-12,JPM,0.018995796813398025,2,0,Up,Down,0.76174563,0.19270338,0.045550946,Avoid,-0.7161947,9.0
2025-09-12,TSLA,0.07554174874981068,2,0,Up,Down,0.82136273,0.0771666,0.10147069,Avoid,-0.719892,10.0
2025-09-12,GS,0.033664077122272706,2,0,Up,Down,0.82055455,0.11337664,0.06606878,Avoid,-0.7544858,11.0
2025-09-12,AMZN,-0.03261012491781723,0,0,Down,Down,0.8203142,0.11931122,0.06037456,Avoid,-0.7599397,12.0
2025-09-12,GOOGL,0.04509966777408625,2,0,Up,Down,0.85035205,0.13345347,0.01619445,Avoid,-0.8341576,13.0
2025-09-12,AAPL,0.08698252659460848,2,0,Up,Down,0.8967855,0.07690773,0.026306748,Avoid,-0.87047875,14.0
2025-09-12,META,-0.000251459124657627,1,0,Neutral,Down,0.90052295,0.0817398,0.01773727,Avoid,-0.8827857,15.0
2025-09-15,PFE,0.005006257822277815,1,2,Neutral,Up,0.10917273,0.06500798,0.8258193,Buy,0.71664655,1.0
2025-09-15,NVDA,-0.004388185654008447,1,2,Neutral,Up,0.19026606,0.24562797,0.5641059,Buy,0.37383986,2.0
2025-09-15,CVX,0.011887356175704022,2,2,Up,Up,0.2135691,0.31142303,0.4750079,Buy,0.2614388,3.0
2025-09-15,JNJ,-0.004002254791431792,1,1,Neutral,Neutral,0.27098197,0.5014205,0.22759758,Hold,-0.043384388,4.0
2025-09-15,BA,-0.0030127462340672206,1,1,Neutral,Neutral,0.33776674,0.39987922,0.26235405,Hold,-0.07541269,5.0
2025-09-15,XOM,0.019670672007120693,2,0,Up,Down,0.48164126,0.2925933,0.22576547,Avoid,-0.2558758,6.0
2025-09-15,MSFT,-0.010109438062713472,0,0,Down,Down,0.43945476,0.43227333,0.12827194,Avoid,-0.31118283,7.0
2025-09-15,WMT,-0.009258366284116026,1,0,Neutral,Down,0.5029253,0.32533905,0.17173563,Avoid,-0.33118963,8.0
2025-09-15,TSLA,0.07987025656033553,2,0,Up,Down,0.80693054,0.09685501,0.09621448,Avoid,-0.71071607,9.0
2025-09-15,GOOGL,-0.017765589602957044,0,0,Down,Down,0.7826198,0.16750346,0.049876716,Avoid,-0.7327431,10.0
2025-09-15,JPM,0.014632567173842759,2,0,Up,Down,0.79776603,0.15737143,0.04486252,Avoid,-0.7529035,11.0
2025-09-15,GS,0.007206772077889001,1,0,Neutral,Down,0.830372,0.12127934,0.048348658,Avoid,-0.7820233,12.0
2025-09-15,AMZN,-0.04848118221492459,0,0,Down,Down,0.850921,0.08294928,0.066129744,Avoid,-0.78479123,13.0
2025-09-15,META,-0.005283117562442929,1,0,Neutral,Down,0.8881522,0.092205755,0.019642035,Avoid,-0.8685101,14.0
2025-09-15,AAPL,0.0659484579636671,2,0,Up,Down,0.9010505,0.08036001,0.01858949,Avoid,-0.882461,15.0
2025-09-16,PFE,-0.012552301255229992,0,2,Down,Up,0.055166423,0.070624895,0.87420875,Buy,0.8190423,1.0
2025-09-16,NVDA,0.016068161024702654,2,2,Up,Up,0.22357786,0.21475524,0.5616669,Buy,0.33808905,2.0
2025-09-16,BA,-0.006929587945307403,1,1,Neutral,Neutral,0.27735507,0.51524734,0.20739758,Hold,-0.069957495,3.0
2025-09-16,JNJ,0.007197098492576215,1,1,Neutral,Neutral,0.35546318,0.3827904,0.26174644,Hold,-0.09371674,4.0
2025-09-16,XOM,0.007935123822811363,1,0,Neutral,Down,0.40014517,0.30663306,0.2932218,Avoid,-0.10692337,5.0
2025-09-16,CVX,0.00739626425974671,1,0,Neutral,Down,0.4021085,0.30281037,0.2950811,Avoid,-0.10702738,6.0
2025-09-16,MSFT,-0.00394860914662909,1,0,Neutral,Down,0.4095273,0.39644998,0.19402269,Avoid,-0.21550462,7.0
2025-09-16,WMT,-0.003577644556178705,1,0,Neutral,Down,0.5599914,0.2797885,0.16022003,Avoid,-0.3997714,8.0
2025-09-16,JPM,0.013777935897021143,2,0,Up,Down,0.63971275,0.27009755,0.09018971,Avoid,-0.54952306,9.0
2025-09-16,TSLA,0.0041980930695886265,1,0,Neutral,Down,0.8072483,0.08979495,0.102956794,Avoid,-0.7042915,10.0
2025-09-16,GOOGL,-0.02138079311992358,0,0,Down,Down,0.79982424,0.1675688,0.032606926,Avoid,-0.76721734,11.0
2025-09-16,GS,0.011750028643081833,2,0,Up,Down,0.8443411,0.11083169,0.04482721,Avoid,-0.7995139,12.0
2025-09-16,AMZN,-0.06793420209356982,0,0,Down,Down,0.8948907,0.06476607,0.04034322,Avoid,-0.8545475,13.0
2025-09-16,AAPL,0.07860592063825322,2,0,Up,Down,0.9091106,0.07179993,0.019089457,Avoid,-0.89002115,14.0
2025-09-16,META,-0.038626444159178486,0,0,Down,Down,0.9163235,0.07282343,0.010853084,Avoid,-0.9054704,15.0
2025-09-17,PFE,-0.012058212058212003,0,2,Down,Up,0.06738254,0.047170933,0.88544655,Buy,0.81806403,1.0
2025-09-17,NVDA,0.046391449879617186,2,2,Up,Up,0.16199905,0.14713849,0.6908625,Buy,0.52886343,2.0
2025-09-17,CVX,0.00043725404459982187,1,1,Neutral,Neutral,0.30574435,0.3615144,0.33274123,Hold,0.02699688,3.0
2025-09-17,BA,0.030890369473046686,2,1,Up,Neutral,0.21194911,0.59330785,0.19474304,Hold,-0.017206073,4.0
2025-09-17,JNJ,0.014164785553047565,2,0,Up,Down,0.39427075,0.3817598,0.22396941,Avoid,-0.17030133,5.0
2025-09-17,MSFT,0.0028234186894631197,1,0,Neutral,Down,0.46463698,0.3859422,0.14942087,Avoid,-0.31521612,6.0
2025-09-17,XOM,0.016740393789574037,2,0,Up,Down,0.5657526,0.1900144,0.24423294,Avoid,-0.32151967,7.0
2025-09-17,WMT,-0.010645439723793948,0,0,Down,Down,0.6054194,0.24691764,0.14766295,Avoid,-0.45775646,8.0
2025-09-17,JPM,0.013825180433039375,2,0,Up,Down,0.65793425,0.27130508,0.07076072,Avoid,-0.5871735,9.0
2025-09-17,TSLA,0.034142675996806426,2,0,Up,Down,0.83310777,0.08631742,0.08057484,Avoid,-0.75253296,10.0
2025-09-17,GOOGL,-0.011982527151043976,0,0,Down,Down,0.7991466,0.16661975,0.034233663,Avoid,-0.7649129,11.0
2025-09-17,AMZN,-0.051118210862619806,0,0,Down,Down,0.86915874,0.06395301,0.066888295,Avoid,-0.8022705,12.0
2025-09-17,GS,0.01043791392813076,2,0,Up,Down,0.8801228,0.07834539,0.041531794,Avoid,-0.838591,13.0
2025-09-17,AAPL,0.06891501736474326,2,0,Up,Down,0.891276,0.086914316,0.021809604,Avoid,-0.8694664,14.0
2025-09-17,META,-0.041213324395400486,0,0,Down,Down,0.92897046,0.05684887,0.014180611,Avoid,-0.91478986,15.0
2025-09-18,PFE,-0.012422360248447117,0,2,Down,Up,0.08739031,0.0455789,0.8670308,Buy,0.7796405,1.0
2025-09-18,NVDA,0.031831593281888226,2,2,Up,Up,0.21504308,0.14962,0.63533694,Buy,0.42029387,2.0
