Date,Ticker,Predicted_Return
2025-10-10,CVX,0.5920103252292394
2025-10-10,GOOGL,0.44422232136164047
2025-10-10,GS,0.5202675292886498
2025-10-10,JNJ,0.5434637657642137
2025-10-10,JPM,0.37956852519402046
2025-10-10,META,0.4661794613544781
2025-10-10,MSFT,0.5809084804289351
2025-10-10,NVDA,0.5820526536439654
2025-10-10,PFE,0.6271696507130037
2025-10-10,TSLA,0.6707677133228315
2025-10-10,WMT,0.51209254250391
2025-10-10,XOM,0.6369851213483961
2025-10-17,AAPL,0.4050538764009156
2025-10-17,AMZN,0.5785015636510251
2025-10-17,BA,0.6054117971943513
2025-10-17,CVX,0.5728529124796653
2025-10-17,GOOGL,0.5357925246778799
2025-10-17,GS,0.45174796749540647
2025-10-17,JNJ,0.5126897072171475
2025-10-17,JPM,0.5199504735045294
2025-10-17,META,0.43181284066653525
2025-10-17,MSFT,0.6382965458215875
2025-10-17,NVDA,0.555781292515738
2025-10-17,PFE,0.5289273873473204
2025-10-17,TSLA,0.5329437232484114
2025-10-17,WMT,0.6033581648699209
2025-10-17,XOM,0.49507655525739297
2025-10-24,AAPL,0.3591505621821864
2025-10-24,AMZN,0.6847801505224753
2025-10-24,BA,0.5190516738681982
2025-10-24,CVX,0.432004769919873
2025-10-24,GOOGL,0.497169552548339
2025-10-24,GS,0.5572291112444125
2025-10-24,JNJ,0.4303782948882422
2025-10-24,JPM,0.711235531967219
2025-10-24,META,0.5077594292237151
2025-10-24,MSFT,0.6887014067965045
2025-10-24,NVDA,0.651864716571637
2025-10-24,PFE,0.3877280226971556
2025-10-24,TSLA,0.6633224093925931
2025-10-24,WMT,0.5082888820283759
2025-10-24,XOM,0.4316705374089718
2025-10-31,AAPL,0.4884508355223324
2025-10-31,AMZN,0.3548975241042615
2025-10-31,BA,0.4505179244303832
2025-10-31,CVX,0.3992988961767396
2025-10-31,GOOGL,0.3536684096089882
2025-10-31,GS,0.5067867255533308
2025-10-31,JNJ,0.492476255378049
2025-10-31,JPM,0.4998205403318494
2025-10-31,META,0.48310544027268276
2025-10-31,MSFT,0.5840402082001817
2025-10-31,NVDA,0.5715101148029519
2025-10-31,PFE,0.4621707846526123
2025-10-31,TSLA,0.5736378747824739
2025-10-31,WMT,0.6297750610312131
2025-10-31,XOM,0.4330909191063849
2025-11-07,AAPL,0.57191196829986
2025-11-07,AMZN,0.5179464329454941
2025-11-07,BA,0.625402096446439
2025-11-07,CVX,0.4420346079613022
2025-11-07,GOOGL,0.46868881023446896
2025-11-07,GS,0.49514110260285804
2025-11-07,JNJ,0.4601670712036996
2025-11-07,JPM,0.3761330029395065
2025-11-07,META,0.5991644304879241
2025-11-07,MSFT,0.6605110397653174
2025-11-07,NVDA,0.5856235255316039
2025-11-07,PFE,0.39930793566644424
2025-11-07,TSLA,0.5906134100154943
2025-11-07,WMT,0.5859073936026002
2025-11-07,XOM,0.5273712720050788
2025-11-14,AAPL,0.5782122911582898
2025-11-14,AMZN,0.45923153026527574
2025-11-14,BA,0.5756446047283146
2025-11-14,CVX,0.46443050364986377
2025-11-14,GOOGL,0.4090772865017234
2025-11-14,GS,0.4667342890396426
2025-11-14,JNJ,0.44632716099936365
2025-11-14,JPM,0.3267404502423508
2025-11-14,META,0.6072243143798671
2025-11-14,MSFT,0.6957573200830461
2025-11-14,NVDA,0.36349090029750464
2025-11-14,PFE,0.3422169194517993
2025-11-14,TSLA,0.6032363643057954
2025-11-14,WMT,0.46415018313751155
2025-11-14,XOM,0.4344919939451901
2025-11-21,AAPL,0.47857921365834327
2025-11-21,AMZN,0.43336798019567835
2025-11-21,BA,0.6228395094996133
2025-11-21,CVX,0.5390193886919725
2025-11-21,GOOGL,0.49488198394884797
2025-11-21,GS,0.5494296750079978
2025-11-21,JNJ,0.4254520307201558
2025-11-21,JPM,0.5556789321056242
2025-11-21,META,0.6179229161990845
2025-11-21,MSFT,0.5503239753939533
2025-11-21,NVDA,0.4722059772935846
2025-11-21,PFE,0.44674443330800484
2025-11-21,TSLA,0.5083774921738368
2025-11-21,WMT,0.5357369646351715
2025-11-21,XOM,0.41056491231303105
2025-11-28,AAPL,0.4303792583346106
2025-11-28,AMZN,0.5002032573236596
2025-11-28,BA,0.7175122979476848
2025-11-28,CVX,0.6314811036177835
2025-11-28,GOOGL,0.4834855465713413
2025-11-28,GS,0.43448349920313
2025-11-28,JNJ,0.4058873130236988
2025-11-28,JPM,0.5415440237339288
2025-11-28,META,0.5449473961844243
2025-11-28,MSFT,0.762475025680469
2025-11-28,NVDA,0.5022589181068046
2025-11-28,PFE,0.36730807360616496
2025-11-28,TSLA,0.5125843395588336
2025-11-28,WMT,0.4826629899210528
2025-11-28,XOM,0.5666044979779054
2025-12-05,AAPL,0.48116873828226475
2025-12-05,AMZN,0.4463193079988097
2025-12-05,BA,0.5966450540543335
2025-12-05,CVX,0.5269028551345559
2025-12-05,GOOGL,0.426858565271782
2025-12-05,GS,0.47843024209477286
2025-12-05,JNJ,0.5098517184298719
2025-12-05,JPM,0.40740075685219496
2025-12-05,META,0.5740565748660629
2025-12-05,MSFT,0.6497945954552646
2025-12-05,NVDA,0.5456059279210325
2025-12-05,PFE,0.34787482912192585
2025-12-05,TSLA,0.4908851282318689
2025-12-05,WMT,0.5058501956382839
2025-12-05,XOM,0.5484835518623604
2025-12-12,AAPL,0.595976276966273
2025-12-12,AMZN,0.37777834620765305
2025-12-12,BA,0.5420990806661284
2025-12-12,CVX,0.5669893704453027
2025-12-12,GOOGL,0.38409292148086693
2025-12-12,GS,0.45109977235897314
2025-12-12,JNJ,0.5329879282760714
2025-12-12,JPM,0.41516650389858056
2025-12-12,META,0.5043780096317051
2025-12-12,MSFT,0.7096374095725827
2025-12-12,NVDA,0.5797694065873563
2025-12-12,PFE,0.4141410375467524
2025-12-12,TSLA,0.5733163684491059
2025-12-12,WMT,0.3948028334543776
2025-12-12,XOM,0.5492414431300285
2025-12-19,AAPL,0.5885057314281508
2025-12-19,AMZN,0.38701407067008786
2025-12-19,BA,0.4932721286177859
2025-12-19,CVX,0.5178903532758329
2025-12-19,GOOGL,0.5810818175087826
2025-12-19,GS,0.5106968846786539
2025-12-19,JNJ,0.5074275352290669
2025-12-19,JPM,0.519338218020271
2025-12-19,META,0.6187903514542701
2025-12-19,MSFT,0.7258625540750095
2025-12-19,NVDA,0.5557945092552621
2025-12-19,PFE,0.4525881740654853
2025-12-19,TSLA,0.585089666523605
2025-12-19,WMT,0.4862205191471062
2025-12-19,XOM,0.3807438183549871
2025-12-26,AAPL,0.5930048212429765
2025-12-26,AMZN,0.3846747246581639
2025-12-26,BA,0.40169391898500934
2025-12-26,CVX,0.5090998088402592
2025-12-26,GOOGL,0.4608921317502922
2025-12-26,GS,0.4973834351817962
2025-12-26,JNJ,0.507093861460692
2025-12-26,JPM,0.5426242371439848
2025-12-26,META,0.5676125585478142
2025-12-26,MSFT,0.653956948025744
2025-12-26,NVDA,0.5184081484087412
2025-12-26,PFE,0.5335769758811797
2025-12-26,TSLA,0.6724974120889554
2025-12-26,WMT,0.5157680137746973
2025-12-26,XOM,0.5172990813094328
2026-01-02,AAPL,0.5821809729379037
2026-01-02,AMZN,0.47648247266083543
2026-01-02,BA,0.28407602332250337
2026-01-02,CVX,0.5131804483435078
2026-01-02,GOOGL,0.542139110002073
2026-01-02,GS,0.7337716018558303
2026-01-02,JNJ,0.5431517893995901
2026-01-02,JPM,0.4044469117853087
2026-01-02,META,0.5956127567788175
2026-01-02,MSFT,0.670936217185968
2026-01-02,NVDA,0.5938053477906354
2026-01-02,PFE,0.4659620381647628
2026-01-02,TSLA,0.5310648397635694
2026-01-02,WMT,0.584071153365366
2026-01-02,XOM,0.3665227483269532
2026-01-09,AAPL,0.5893264837210342
2026-01-09,AMZN,0.534956467610047
2026-01-09,BA,0.2974074804470577
2026-01-09,CVX,0.4767484284520082
2026-01-09,GOOGL,0.585427220350611
2026-01-09,GS,0.6862087611203119
2026-01-09,JNJ,0.5663656648939152
2026-01-09,JPM,0.3349563510103628
2026-01-09,META,0.5311847900157128
2026-01-09,MSFT,0.7078657290659861
2026-01-09,NVDA,0.5658312245146068
2026-01-09,PFE,0.38657618272620586
2026-01-09,TSLA,0.45769504318554716
2026-01-09,WMT,0.5215777684976521
2026-01-09,XOM,0.41819628688221394
2026-01-16,AAPL,0.5645964657180409
2026-01-16,AMZN,0.62317170856987
2026-01-16,BA,0.3689291218779168
2026-01-16,CVX,0.5740955092369385
2026-01-16,GOOGL,0.6091548058098177
2026-01-16,GS,0.5593861953299377
2026-01-16,JNJ,0.5002922629302554
2026-01-16,JPM,0.45197020684634054
2026-01-16,META,0.5403887949553858
2026-01-16,MSFT,0.6696316797668309
2026-01-16,NVDA,0.569784094557077
2026-01-16,PFE,0.5661137355129439
2026-01-16,TSLA,0.4520156275125307
2026-01-16,WMT,0.43827623475073646
2026-01-16,XOM,0.35904039464566984
2026-01-23,AAPL,0.638427876653407
2026-01-23,AMZN,0.5556244893177485
2026-01-23,BA,0.42895713158573573
2026-01-23,CVX,0.7147057207187699
2026-01-23,GOOGL,0.564318274379955
2026-01-23,GS,0.5371294782249927
2026-01-23,JNJ,0.5014553625907505
2026-01-23,JPM,0.7982604226138085
2026-01-23,META,0.45921061405582875
2026-01-23,MSFT,0.6942896385020951
2026-01-23,NVDA,0.5430860654032967
2026-01-23,PFE,0.33903031978965054
2026-01-23,TSLA,0.3733832867080759
2026-01-23,WMT,0.40501805428030524
2026-01-23,XOM,0.5087823835960739
2026-01-30,AAPL,0.6023178498983057
2026-01-30,AMZN,0.5098194740879813
2026-01-30,BA,0.44863579678161325
2026-01-30,CVX,0.5598456522562578
2026-01-30,GOOGL,0.6488987492610059
2026-01-30,GS,0.6099578700203124
2026-01-30,JNJ,0.5425834569858418
2026-01-30,JPM,0.7131530876599104
2026-01-30,META,0.5625372040715525
2026-01-30,MSFT,0.6522277598733176
2026-01-30,NVDA,0.5045201024354224
2026-01-30,PFE,0.39112502039122915
2026-01-30,TSLA,0.3295987361022788
2026-01-30,WMT,0.5338389903097518
2026-01-30,XOM,0.6072336689456197
2026-02-06,AAPL,0.5447431452114301
2026-02-06,AMZN,0.4284274349231727
2026-02-06,BA,0.4185898379304633
2026-02-06,CVX,0.6362846374667277
2026-02-06,GOOGL,0.5262773992021078
2026-02-06,GS,0.6574981895691849
2026-02-06,JNJ,0.4226336338426902
2026-02-06,JPM,0.6053135202710086
2026-02-06,META,0.4127289951479243
2026-02-06,MSFT,0.6982067086527874
2026-02-06,NVDA,0.4510464709231776
2026-02-06,PFE,0.35961900185800566
2026-02-06,TSLA,0.22142528642440243
2026-02-06,WMT,0.4416267001200858
2026-02-06,XOM,0.5836867163398219
2026-02-13,AAPL,0.5805992817412922
2026-02-13,AMZN,0.7237365353771746
2026-02-13,BA,0.370025691883808
2026-02-13,CVX,0.4972532217015523
2026-02-13,GOOGL,0.624660995649763
2026-02-13,GS,0.5229221740604431
2026-02-13,JNJ,0.4354899110254359
2026-02-13,JPM,0.5548239859512766
2026-02-13,META,0.6784392511134467
2026-02-13,MSFT,0.718279444770032
2026-02-13,NVDA,0.6556247588473829
2026-02-13,PFE,0.5259091250627828
2026-02-13,TSLA,0.2957851106113605
2026-02-13,WMT,0.35415075196391177
2026-02-13,XOM,0.5413820401495762
2026-02-20,AAPL,0.5068170898935603
2026-02-20,AMZN,0.6912835033581284
2026-02-20,BA,0.45351449024326207
2026-02-20,CVX,0.5258618376752148
2026-02-20,GOOGL,0.5727223389606526
2026-02-20,GS,0.5103559436111431
2026-02-20,JNJ,0.3840293620945186
2026-02-20,JPM,0.5492413334950824
2026-02-20,META,0.691347802613944
2026-02-20,MSFT,0.7013343040990505
2026-02-20,NVDA,0.5777940171804026
2026-02-20,PFE,0.39484820279718585
2026-02-20,TSLA,0.39965224707703373
2026-02-20,WMT,0.37936307113316675
2026-02-20,XOM,0.5054432149184178
2026-02-27,AAPL,0.44611952918137426
2026-02-27,AMZN,0.6370245964465976
2026-02-27,BA,0.44400381864892174
2026-02-27,CVX,0.314049144098737
2026-02-27,GOOGL,0.6642586902968572
2026-02-27,GS,0.5395481012648383
2026-02-27,JNJ,0.3500523385775247
2026-02-27,JPM,0.48602292563152766
2026-02-27,META,0.7125049414948478
2026-02-27,MSFT,0.7454714975107484
2026-02-27,NVDA,0.4690112829897051
2026-02-27,PFE,0.6570880724781258
2026-02-27,TSLA,0.35551893130742074
2026-02-27,WMT,0.5413942491853502
2026-02-27,XOM,0.543791216816313
