Date,Ticker,Predicted_Return
2025-11-07,GOOGL,0.4812861680984497
2025-11-07,GS,0.5256562232971191
2025-11-07,JNJ,0.509084165096283
2025-11-07,JPM,0.5313513278961182
2025-11-07,META,0.5404983162879944
2025-11-07,MSFT,0.5011811256408691
2025-11-07,NVDA,0.5475087761878967
2025-11-07,PFE,0.4678938686847687
2025-11-07,TSLA,0.5580555200576782
2025-11-07,WMT,0.5075828433036804
2025-11-07,XOM,0.5111805200576782
2025-11-14,AAPL,0.5015034079551697
2025-11-14,AMZN,0.4986504018306732
2025-11-14,BA,0.5310591459274292
2025-11-14,CVX,0.5198005437850952
2025-11-14,GOOGL,0.47528550028800964
2025-11-14,GS,0.527794361114502
2025-11-14,JNJ,0.4999183714389801
2025-11-14,JPM,0.5214579701423645
2025-11-14,META,0.5146058797836304
2025-11-14,MSFT,0.506114661693573
2025-11-14,NVDA,0.5424513220787048
2025-11-14,PFE,0.4627673625946045
2025-11-14,TSLA,0.5421685576438904
2025-11-14,WMT,0.5114592909812927
2025-11-14,XOM,0.5344873666763306
2025-11-21,AAPL,0.504464864730835
2025-11-21,AMZN,0.5209096670150757
2025-11-21,BA,0.5406787395477295
2025-11-21,CVX,0.5337737798690796
2025-11-21,GOOGL,0.4893089830875397
2025-11-21,GS,0.5269421935081482
2025-11-21,JNJ,0.5124741196632385
2025-11-21,JPM,0.5107673406600952
2025-11-21,META,0.5109496712684631
2025-11-21,MSFT,0.5096745491027832
2025-11-21,NVDA,0.5612432956695557
2025-11-21,PFE,0.4530366063117981
2025-11-21,TSLA,0.5070285797119141
2025-11-21,WMT,0.5111417770385742
2025-11-21,XOM,0.5251891613006592
2025-11-28,AAPL,0.5012655258178711
2025-11-28,AMZN,0.5369216203689575
2025-11-28,BA,0.5401922464370728
2025-11-28,CVX,0.5378833413124084
2025-11-28,GOOGL,0.4888315200805664
2025-11-28,GS,0.549834668636322
2025-11-28,JNJ,0.5248297452926636
2025-11-28,JPM,0.5199499130249023
2025-11-28,META,0.4992333948612213
2025-11-28,MSFT,0.5104899406433105
2025-11-28,NVDA,0.5677927732467651
2025-11-28,PFE,0.46952810883522034
2025-11-28,TSLA,0.49562427401542664
2025-11-28,WMT,0.5216741561889648
2025-11-28,XOM,0.49228906631469727
2025-12-05,AAPL,0.49904727935791016
2025-12-05,AMZN,0.5183680057525635
2025-12-05,BA,0.5325519442558289
2025-12-05,CVX,0.5307276248931885
2025-12-05,GOOGL,0.48158419132232666
2025-12-05,GS,0.5578319430351257
2025-12-05,JNJ,0.5430130958557129
2025-12-05,JPM,0.516058087348938
2025-12-05,META,0.5333771705627441
2025-12-05,MSFT,0.4988038241863251
2025-12-05,NVDA,0.5858111381530762
2025-12-05,PFE,0.47059014439582825
2025-12-05,TSLA,0.5173062682151794
2025-12-05,WMT,0.5211375951766968
2025-12-05,XOM,0.4975426495075226
2025-12-12,AAPL,0.4931560754776001
2025-12-12,AMZN,0.5031372308731079
2025-12-12,BA,0.5404664278030396
2025-12-12,CVX,0.532325267791748
2025-12-12,GOOGL,0.470267117023468
2025-12-12,GS,0.5351024866104126
2025-12-12,JNJ,0.5436294078826904
2025-12-12,JPM,0.5217173099517822
2025-12-12,META,0.510037899017334
2025-12-12,MSFT,0.4962475597858429
2025-12-12,NVDA,0.5551265478134155
2025-12-12,PFE,0.4927293062210083
2025-12-12,TSLA,0.5167340040206909
2025-12-12,WMT,0.49037912487983704
2025-12-12,XOM,0.4850503206253052
2025-12-19,AAPL,0.48864156007766724
2025-12-19,AMZN,0.5184873938560486
2025-12-19,BA,0.522931694984436
2025-12-19,CVX,0.5309767723083496
2025-12-19,GOOGL,0.47954514622688293
2025-12-19,GS,0.5285017490386963
2025-12-19,JNJ,0.5288583040237427
2025-12-19,JPM,0.5223487019538879
2025-12-19,META,0.5518534183502197
2025-12-19,MSFT,0.4999975562095642
2025-12-19,NVDA,0.6124742031097412
2025-12-19,PFE,0.4969175159931183
2025-12-19,TSLA,0.5408176183700562
2025-12-19,WMT,0.47767874598503113
2025-12-19,XOM,0.4543009102344513
2025-12-26,AAPL,0.4816715121269226
2025-12-26,AMZN,0.4995981454849243
2025-12-26,BA,0.5032184720039368
2025-12-26,CVX,0.5263962745666504
2025-12-26,GOOGL,0.49068424105644226
2025-12-26,GS,0.5278302431106567
2025-12-26,JNJ,0.5110443830490112
2025-12-26,JPM,0.5173699855804443
2025-12-26,META,0.5676108002662659
2025-12-26,MSFT,0.4884510040283203
2025-12-26,NVDA,0.6542749404907227
2025-12-26,PFE,0.5078508853912354
2025-12-26,TSLA,0.5665279626846313
2025-12-26,WMT,0.46810436248779297
2025-12-26,XOM,0.4626367688179016
2026-01-02,AAPL,0.47784918546676636
2026-01-02,AMZN,0.5087765455245972
2026-01-02,BA,0.5046465396881104
2026-01-02,CVX,0.5277677774429321
2026-01-02,GOOGL,0.4865570366382599
2026-01-02,GS,0.5370389223098755
2026-01-02,JNJ,0.509150505065918
2026-01-02,JPM,0.5175315141677856
2026-01-02,META,0.5737789869308472
2026-01-02,MSFT,0.48417428135871887
2026-01-02,NVDA,0.5765796303749084
2026-01-02,PFE,0.49856236577033997
2026-01-02,TSLA,0.5694451928138733
2026-01-02,WMT,0.4577559530735016
2026-01-02,XOM,0.49314624071121216
2026-01-09,AAPL,0.48507723212242126
2026-01-09,AMZN,0.49776509404182434
2026-01-09,BA,0.5154273509979248
2026-01-09,CVX,0.5177022218704224
2026-01-09,GOOGL,0.4898398816585541
2026-01-09,GS,0.5133728981018066
2026-01-09,JNJ,0.5233297348022461
2026-01-09,JPM,0.5105191469192505
2026-01-09,META,0.5938853025436401
2026-01-09,MSFT,0.49765658378601074
2026-01-09,NVDA,0.5457679033279419
2026-01-09,PFE,0.4946172833442688
2026-01-09,TSLA,0.5523682832717896
2026-01-09,WMT,0.4707967936992645
2026-01-09,XOM,0.5048131942749023
2026-01-16,AAPL,0.4784349501132965
2026-01-16,AMZN,0.49348214268684387
2026-01-16,BA,0.5182283520698547
2026-01-16,CVX,0.5133259296417236
2026-01-16,GOOGL,0.48495495319366455
2026-01-16,GS,0.5105399489402771
2026-01-16,JNJ,0.5090939402580261
2026-01-16,JPM,0.5089936256408691
2026-01-16,META,0.6135666370391846
2026-01-16,MSFT,0.4942452311515808
2026-01-16,NVDA,0.5700663328170776
2026-01-16,PFE,0.49484992027282715
2026-01-16,TSLA,0.534566342830658
2026-01-16,WMT,0.4821603000164032
2026-01-16,XOM,0.5045045614242554
2026-01-23,AAPL,0.469830185174942
2026-01-23,AMZN,0.4910486042499542
2026-01-23,BA,0.528301477432251
2026-01-23,CVX,0.5334748029708862
2026-01-23,GOOGL,0.4846617579460144
2026-01-23,GS,0.5079050064086914
2026-01-23,JNJ,0.5225764513015747
2026-01-23,JPM,0.5138444900512695
2026-01-23,META,0.5977742075920105
2026-01-23,MSFT,0.49467793107032776
2026-01-23,NVDA,0.6006889343261719
2026-01-23,PFE,0.5062322616577148
2026-01-23,TSLA,0.5336447358131409
2026-01-23,WMT,0.4903298318386078
2026-01-23,XOM,0.5230845212936401
2026-01-30,AAPL,0.47559890151023865
2026-01-30,AMZN,0.5028443336486816
2026-01-30,BA,0.5384226441383362
2026-01-30,CVX,0.5509946942329407
2026-01-30,GOOGL,0.4842189848423004
2026-01-30,GS,0.5119743347167969
2026-01-30,JNJ,0.5270606279373169
2026-01-30,JPM,0.5351676940917969
2026-01-30,META,0.5788965225219727
2026-01-30,MSFT,0.5021026730537415
2026-01-30,NVDA,0.5515819787979126
2026-01-30,PFE,0.5101052522659302
2026-01-30,TSLA,0.5529460906982422
2026-01-30,WMT,0.49791017174720764
2026-01-30,XOM,0.5256519317626953
2026-02-06,AAPL,0.482462614774704
2026-02-06,AMZN,0.5176078081130981
2026-02-06,BA,0.5454245805740356
2026-02-06,CVX,0.5520963072776794
2026-02-06,GOOGL,0.4855726957321167
2026-02-06,GS,0.5222250819206238
2026-02-06,JNJ,0.5354456901550293
2026-02-06,JPM,0.5541123747825623
2026-02-06,META,0.5339444875717163
2026-02-06,MSFT,0.4925658702850342
2026-02-06,NVDA,0.5157399773597717
2026-02-06,PFE,0.5081899166107178
2026-02-06,TSLA,0.5388438105583191
2026-02-06,WMT,0.47222578525543213
2026-02-06,XOM,0.4880806505680084
2026-02-13,AAPL,0.5035043358802795
2026-02-13,AMZN,0.5173661708831787
2026-02-13,BA,0.5273329019546509
2026-02-13,CVX,0.5433300733566284
2026-02-13,GOOGL,0.5052870512008667
2026-02-13,GS,0.5113115310668945
2026-02-13,JNJ,0.543147087097168
2026-02-13,JPM,0.5525362491607666
2026-02-13,META,0.595608115196228
2026-02-13,MSFT,0.5021520256996155
2026-02-13,NVDA,0.5761187672615051
2026-02-13,PFE,0.4997752904891968
2026-02-13,TSLA,0.5279906988143921
2026-02-13,WMT,0.4719751477241516
2026-02-13,XOM,0.43514981865882874
2026-02-20,AAPL,0.48983219265937805
2026-02-20,AMZN,0.5038979053497314
2026-02-20,BA,0.5115054845809937
2026-02-20,CVX,0.5429747104644775
2026-02-20,GOOGL,0.5127451419830322
2026-02-20,GS,0.5044757127761841
2026-02-20,JNJ,0.5394126176834106
2026-02-20,JPM,0.5352024435997009
2026-02-20,META,0.6541328430175781
2026-02-20,MSFT,0.49475812911987305
2026-02-20,NVDA,0.6052342653274536
2026-02-20,PFE,0.503272533416748
2026-02-20,TSLA,0.5232976675033569
2026-02-20,WMT,0.4768179655075073
2026-02-20,XOM,0.44608694314956665
2026-02-27,AAPL,0.49630117416381836
2026-02-27,AMZN,0.5106948614120483
2026-02-27,BA,0.5058081150054932
2026-02-27,CVX,0.5418123006820679
2026-02-27,GOOGL,0.5073257684707642
2026-02-27,GS,0.5243797302246094
2026-02-27,JNJ,0.531889796257019
2026-02-27,JPM,0.5353771448135376
2026-02-27,META,0.6763572692871094
2026-02-27,MSFT,0.49441659450531006
2026-02-27,NVDA,0.5853514075279236
2026-02-27,PFE,0.5159788131713867
2026-02-27,TSLA,0.5212873220443726
2026-02-27,WMT,0.48530781269073486
2026-02-27,XOM,0.4654119610786438
