Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2025-05-23,337.92,343.18,333.21,339.34,339.34,"84,654,800",-0.030401737242128246,0.17340575336954345,0.03847359075241119,0.01608637069770079,TSLA
2025-05-30,355.52,363.68,345.29,346.46,346.46,"123,474,900",0.02098190605292638,-0.030401737242128246,0.17340575336954345,0.02102278328503885,TSLA
2025-06-06,298.83,305.5,291.14,295.14,295.14,"164,747,700",-0.148126767880852,0.02098190605292638,-0.030401737242128246,0.014715879710354377,TSLA
2025-06-13,313.97,332.99,313.3,325.31,325.31,"128,964,300",0.10222267398522744,-0.148126767880852,0.02098190605292638,0.003941300058197067,TSLA
2025-06-20,327.95,332.36,317.78,322.16,322.16,"108,688,000",-0.009683071531769616,0.10222267398522744,-0.148126767880852,0.0006654966857557176,TSLA
2025-06-27,324.51,329.34,317.5,323.63,323.63,"89,067,000",0.00456295008691332,-0.009683071531769616,0.10222267398522744,0.0086472154549065,TSLA
2025-07-04,317.99,318.45,312.76,315.35,315.35,"58,042,300",-0.02558477273429527,0.00456295008691332,-0.009683071531769616,0.011351364988347646,TSLA
2025-07-11,307.89,314.09,305.65,313.51,313.51,"79,236,400",-0.005834786744886689,-0.02558477273429527,0.00456295008691332,0.006445216223819614,TSLA
2025-07-18,321.66,330.9,321.42,329.65,329.65,"94,255,000",0.05148161143185215,-0.005834786744886689,-0.02558477273429527,0.00595482582061529,TSLA
2025-07-25,308.74,323.63,308.01,316.06,316.06,"148,227,000",-0.04122554224177155,0.05148161143185215,-0.005834786744886689,0.007591401826433412,TSLA
2025-08-01,306.21,309.31,297.82,302.63,302.63,"89,121,400",-0.04249193191166234,-0.04122554224177155,0.05148161143185215,0.01032218544921137,TSLA
2025-08-08,321.43,335.15,320.98,329.65,329.65,"91,200,300",0.08928394409014295,-0.04249193191166234,-0.04122554224177155,0.005897653662613592,TSLA
2025-08-15,337.66,339.3,327.02,330.56,330.56,"74,319,800",0.0027605035643865072,0.08928394409014295,-0.04249193191166234,0.005042116337475956,TSLA
2025-08-22,321.66,340.25,319.69,340.01,340.01,"94,016,300",0.028587850919651547,0.0027605035643865072,0.08928394409014295,0.012350443815283057,TSLA
2025-08-29,347.23,348.75,331.7,333.87,333.87,"81,145,700",-0.01805829240316459,0.028587850919651547,0.0027605035643865072,0.012334642165359158,TSLA
2025-09-05,348,355.87,344.68,350.84,350.84,"108,989,800",0.050828166651690765,-0.01805829240316459,0.028587850919651547,0.009556219155650887,TSLA
2025-09-12,370.94,396.69,370.24,395.94,395.94,"168,156,400",0.12854862615437246,0.050828166651690765,-0.01805829240316459,0.008858371491489807,TSLA
2025-09-19,421.82,429.47,421.72,426.07,426.07,"93,131,000",0.07609738849320613,0.12854862615437246,0.050828166651690765,0.014444519417776691,TSLA
2025-09-26,428.3,440.47,421.02,440.4,440.4,"101,628,200",0.03363297110803387,0.07609738849320613,0.12854862615437246,0.02082973344487176,TSLA
2025-10-03,443.29,446.77,416.58,429.83,429.83,"133,188,200",-0.024000908265213394,0.03363297110803387,0.07609738849320613,0.019540008405918047,TSLA
2025-10-10,436.54,443.13,411.45,413.49,413.49,"112,107,900",-0.0380150291975897,-0.024000908265213394,0.03363297110803387,0.01292716623313613,TSLA
2025-10-17,425.5,441.46,423.6,439.31,439.31,"89,331,600",0.06244407361725801,-0.0380150291975897,-0.024000908265213394,0.006786871938796783,TSLA
2025-10-24,446.83,451.68,430.17,433.72,433.72,"94,727,800",-0.012724499783751786,0.06244407361725801,-0.0380150291975897,0.00613513419995889,TSLA
2025-10-31,446.75,458.0,443.69,456.56,456.56,"83,135,800",0.052660702757539424,-0.012724499783751786,0.06244407361725801,0.010710882203607164,TSLA
2025-11-07,437.92,439.36,421.88,429.52,429.52,"103,471,500",-0.059225512528473856,0.052660702757539424,-0.012724499783751786,0.011044045603286829,TSLA
2025-11-14,386.3,412.19,382.78,404.35,404.35,"105,506,700",-0.058600298007077556,-0.059225512528473856,0.052660702757539424,0.010234344740534213,TSLA
2025-11-21,402.32,402.8,383.76,391.09,391.09,"100,460,600",-0.032793372078644856,-0.058600298007077556,-0.059225512528473856,0.004480038205459808,TSLA
2025-11-28,426.59,432.93,426.2,430.17,430.17,"36,252,900",0.09992584827021922,-0.032793372078644856,-0.058600298007077556,0.0009305303186532068,TSLA
2025-12-05,453.03,458.87,451.66,455.0,455.0,"56,427,500",0.0577213659715925,0.09992584827021922,-0.032793372078644856,0.006155766469319403,TSLA
2025-12-12,448.09,463.01,441.67,458.96,458.96,"95,656,700",0.008703296703296726,0.0577213659715925,0.09992584827021922,0.015265023698332388,TSLA
2025-12-19,488.12,490.49,474.72,481.2,481.2,"103,305,400",0.04845738190692006,0.008703296703296726,0.0577213659715925,0.015815584954922635,TSLA
2025-12-26,485.23,489.09,473.82,475.19,475.19,"58,780,700",-0.012489609310058158,0.04845738190692006,0.008703296703296726,0.012022371817697698,TSLA
2026-01-02,457.8,458.34,435.3,438.07,438.07,"85,535,400",-0.0781161219722637,-0.012489609310058158,0.04845738190692006,0.01155144670244694,TSLA
2026-01-09,435.95,449.05,430.39,445.01,445.01,"67,331,500",0.01584221699728361,-0.0781161219722637,-0.012489609310058158,0.00706796498642873,TSLA
2026-01-16,439.5,447.25,435.26,437.5,437.5,"60,220,600",-0.01687602525785936,0.01584221699728361,-0.0781161219722637,0.002818649269758341,TSLA
2026-01-23,447.43,452.43,444.04,449.06,449.06,"56,771,400",0.02642285714285708,-0.01687602525785936,0.01584221699728361,0.0059295498802716335,TSLA
2026-01-30,425.35,439.88,422.7,430.41,430.41,"82,626,100",-0.0415311985035407,0.02642285714285708,-0.01687602525785936,0.008195884744911602,TSLA
2026-02-06,400.87,414.55,397.75,411.11,411.11,"62,677,100",-0.04484096559094819,-0.0415311985035407,0.02642285714285708,0.008173425696535789,TSLA
2026-02-13,414.31,424.06,410.88,417.44,417.44,"51,434,100",0.015397338911726788,-0.04484096559094819,-0.0415311985035407,0.0049525437499823854,TSLA
2026-02-20,408.3,414.7,405.5,411.82,411.82,"57,912,200",-0.013463012648524342,0.015397338911726788,-0.04484096559094819,0.0038912038645831735,TSLA
2026-02-27,402.94,407.12,398.11,402.51,402.51,"56,890,100",-0.022606964207663505,-0.013463012648524342,0.015397338911726788,0.006996927541274874,TSLA
2022-01-07,165.67,167.53,165.06,149.95,149.95,"13,913,300",0.06196883852691215,0.006917207444911977,0.0031475785106229726,0.006666778222400839,JPM
2022-01-14,160.76,161.03,156.9,141.64,141.64,"40,158,400",-0.05541847282427481,0.06196883852691215,0.006917207444911977,0.00015500052889550614,JPM
2022-01-21,147.5,147.51,144.27,130.15,130.15,"20,705,400",-0.08112115221688776,-0.05541847282427481,0.06196883852691215,0.011290859259164732,JPM
2022-01-28,144.19,146.76,142.17,131.52,131.52,"14,117,000",0.010526315789473717,-0.08112115221688776,-0.05541847282427481,5.959866398663749e-05,JPM
2022-02-04,149.1,153.5,148.77,136.86,136.86,"16,654,400",0.040602189781021814,0.010526315789473717,-0.08112115221688776,0.007801294427341576,JPM
2022-02-11,155.61,158.19,152.97,138.08,138.08,"16,830,000",0.008914218909834792,0.040602189781021814,0.010526315789473717,0.012462110041508392,JPM
2022-02-18,152.13,154.14,151.13,136.48,136.48,"11,733,300",-0.011587485515643259,0.008914218909834792,0.040602189781021814,0.003736899018491665,JPM
2022-02-25,145.25,150.13,144.91,132.74,132.74,"18,367,700",-0.027403282532239004,-0.011587485515643259,0.008914218909834792,-0.00032153064231420746,JPM
2022-03-04,134.94,135.42,132.4,120.57,120.57,"21,016,000",-0.09168298930239582,-0.027403282532239004,-0.011587485515643259,0.004907752107180665,JPM
2022-03-11,132.49,134.08,128.42,115.62,115.62,"20,061,800",-0.04105498880318481,-0.09168298930239582,-0.027403282532239004,0.011302703248060576,JPM
2022-03-18,140.19,140.85,138.46,125.68,125.68,"23,656,500",0.08700916796402014,-0.04105498880318481,-0.09168298930239582,0.007154708625076153,JPM
2022-03-25,141.09,143.18,140.8,127.31,127.31,"8,383,500",0.01296944621260332,0.08700916796402014,-0.04105498880318481,0.008964030597446784,JPM
2022-04-01,137.4,137.41,133.8,121.38,121.38,"15,721,300",-0.046579216086717556,0.01296944621260332,0.08700916796402014,0.010617801961874247,JPM
2022-04-08,131.67,133.9,131.49,120.64,120.64,"13,126,900",-0.006096556269566622,-0.046579216086717556,0.01296944621260332,-0.0045417012591324885,JPM
2022-04-15,126.5,128.3,125.02,113.98,113.98,"18,835,200",-0.055205570291777195,-0.006096556269566622,-0.046579216086717556,0.002359868431452909,JPM
2022-04-22,130.28,130.52,126.69,114.6,114.6,"14,318,800",0.0054395507983855396,-0.055205570291777195,-0.006096556269566622,0.013816010708620922,JPM
2022-04-29,123.05,123.61,118.9,107.87,107.87,"14,874,800",-0.05872600349040136,0.0054395507983855396,-0.055205570291777195,0.003569797170810577,JPM
2022-05-06,123.8,124.29,121.18,111.81,111.81,"14,417,900",0.03652544729767304,-0.05872600349040136,0.0054395507983855396,0.013940672143763128,JPM
2022-05-13,119.41,120.25,117.96,107.62,107.62,"10,443,200",-0.03747428673642783,0.03652544729767304,-0.05872600349040136,-0.0007536787776041137,JPM
2022-05-20,119.46,119.67,115.02,106.04,106.04,"13,150,100",-0.014681286006318461,-0.03747428673642783,0.03652544729767304,0.01516453361610249,JPM
2022-05-27,130.16,131.27,129.14,118.63,118.63,"11,177,800",0.11872878159185207,-0.014681286006318461,-0.03747428673642783,-0.0038632259394008536,JPM
2022-06-03,131.21,131.77,129.99,117.63,117.63,"8,596,000",-0.008429570934839425,0.11872878159185207,-0.014681286006318461,2.3974230038956157e-05,JPM
2022-06-10,122.59,123.4,119.32,108.04,108.04,"12,945,200",-0.08152682138910128,-0.008429570934839425,0.11872878159185207,0.00782686586204306,JPM
2022-06-17,113.54,114.63,112.16,102.15,102.15,"30,919,900",-0.054516845612736065,-0.08152682138910128,-0.008429570934839425,-0.006295688438321449,JPM
2022-06-24,113.23,117.82,112.83,106.02,106.02,"14,841,100",0.037885462555065974,-0.054516845612736065,-0.08152682138910128,0.008229100636329988,JPM
2022-07-01,112.65,114.42,111.16,103.07,103.07,"10,573,600",-0.02782493869081304,0.037885462555065974,-0.054516845612736065,0.012348484656923349,JPM
2022-07-08,115.16,115.65,113.61,104.26,104.26,"8,807,800",0.011545551566896295,-0.02782493869081304,0.037885462555065974,0.004883475977602726,JPM
2022-07-15,109.16,113.88,107.67,102.98,102.98,"18,863,900",-0.012276999808171873,0.011545551566896295,-0.02782493869081304,-0.002208078133589182,JPM
2022-07-22,115.24,116.25,113.67,104.63,104.63,"7,645,500",0.016022528646338907,-0.012276999808171873,0.011545551566896295,0.007494835597028245,JPM
2022-07-29,115.59,116.5,114.79,105.18,105.18,"12,944,500",0.005256618560642412,0.016022528646338907,-0.012276999808171873,-0.0007766663133764035,JPM
2022-08-05,112.53,116.19,112.05,105.54,105.54,"14,174,600",0.003422703936109439,0.005256618560642412,0.016022528646338907,0.004668861373185762,JPM
2022-08-12,120.67,122.25,119.44,111.35,111.35,"9,906,700",0.05505021792685216,0.003422703936109439,0.005256618560642412,0.0006983315375146803,JPM
2022-08-19,120.62,120.99,118.11,108.16,108.16,"13,464,500",-0.02864840592725637,0.05505021792685216,0.003422703936109439,-0.002271119203400139,JPM
2022-08-26,119.46,119.99,114.6,104.55,104.55,"11,276,200",-0.03337647928994081,-0.02864840592725637,0.05505021792685216,0.00496730739234854,JPM
2022-09-02,115.87,117.45,113.19,103.67,103.67,"10,666,600",-0.00841702534672406,-0.03337647928994081,-0.02864840592725637,-0.001540740951365957,JPM
2022-09-09,119.14,120.05,118.67,108.65,108.65,"9,299,700",0.04803704060962666,-0.00841702534672406,-0.03337647928994081,0.007726849092295855,JPM
2022-09-16,117.39,117.4,115.37,106.74,106.74,"14,844,100",-0.017579383341003285,0.04803704060962666,-0.00841702534672406,0.0030688577573102435,JPM
2022-09-23,110.05,110.34,107.16,99.5,99.5,"18,138,600",-0.06782836799700198,-0.017579383341003285,0.04803704060962666,-0.00024740797484280527,JPM
2022-09-30,106.06,107.62,104.4,95.27,95.27,"15,973,400",-0.04251256281407034,-0.06782836799700198,-0.017579383341003285,0.0021033311509581314,JPM
2022-10-07,107.52,107.71,105.27,97.49,97.49,"11,681,100",0.023302193765088575,-0.04251256281407034,-0.06782836799700198,0.008455308601475042,JPM
2022-10-14,111.96,115.24,110.72,102.28,102.28,"33,387,100",0.04913324443532674,0.023302193765088575,-0.04251256281407034,0.007932443121738401,JPM
2022-10-21,116.46,122.39,116.33,112.44,112.44,"20,593,300",0.09933515838873674,0.04913324443532674,0.023302193765088575,-0.0015378789506262924,JPM
2022-10-28,125.29,126.28,124.05,115.98,115.98,"11,859,500",0.031483457844183604,0.09933515838873674,0.04913324443532674,-0.006186345341341826,JPM
2022-11-04,129.49,130.83,128.46,120.21,120.21,"14,953,200",0.0364718054837041,0.031483457844183604,0.09933515838873674,-0.005809971101752787,JPM
2022-11-11,135.19,136.17,133.78,124.46,124.46,"10,704,700",0.03535479577406209,0.0364718054837041,0.031483457844183604,-0.015902714290332014,JPM
2022-11-18,134.57,134.67,132.28,123.12,123.12,"9,468,500",-0.010766511328940909,0.03535479577406209,0.0364718054837041,-0.0016789453577622168,JPM
2022-11-25,136.48,137.14,136.06,125.78,125.78,"3,220,500",0.021604938271604812,-0.010766511328940909,0.03535479577406209,-0.0010565849221963516,JPM
2022-12-02,134.49,135.35,133.34,124.33,124.33,"8,931,900",-0.011528064875178878,0.021604938271604812,-0.010766511328940909,-0.001687339651141628,JPM
2022-12-09,132.2,133.76,132.0,121.57,121.57,"7,957,800",-0.022198986568004564,-0.011528064875178878,0.021604938271604812,0.0058819633021213215,JPM
2022-12-16,129.15,129.9,128.43,118.93,118.93,"21,133,700",-0.02171588385292411,-0.022198986568004564,-0.011528064875178878,0.0020350910380149047,JPM
2022-12-23,130.58,131.44,129.64,120.76,120.76,"5,091,900",0.015387202556125468,-0.02171588385292411,-0.022198986568004564,0.010330060661028399,JPM
2022-12-30,132.81,134.33,132.44,123.35,123.35,"9,292,500",0.021447499171911133,0.015387202556125468,-0.02171588385292411,0.006079513950479249,JPM
2023-01-06,136.13,138.38,134.49,127.82,127.82,"10,029,100",0.036238346169436664,0.021447499171911133,0.015387202556125468,0.005985584303273945,JPM
2023-01-13,135.6,143.49,134.8,132.52,132.52,"20,200,000",0.0367704584572055,0.036238346169436664,0.021447499171911133,1.96069958737638e-05,JPM
2023-01-20,135.16,135.49,133.55,125.17,125.17,"13,092,500",-0.05546332629037132,0.0367704584572055,0.036238346169436664,-0.0004364631395944209,JPM
2023-01-27,140.61,141.26,139.75,130.03,130.03,"7,489,900",0.038827195014779825,-0.05546332629037132,0.0367704584572055,0.0010680614345812828,JPM
2023-02-03,138.18,142.33,138.13,130.74,130.74,"11,501,200",0.005460278397293017,0.038827195014779825,-0.05546332629037132,-0.0028762111936037893,JPM
2023-02-10,139.78,141.28,138.59,130.7,130.7,"6,582,900",-0.00030595074193073835,0.005460278397293017,0.038827195014779825,0.011133987780149504,JPM
2023-02-17,140.98,142.83,140.07,131.81,131.81,"7,948,800",0.008492731446059887,-0.00030595074193073835,0.005460278397293017,-0.0010911713998769726,JPM
2023-02-24,139.11,141.36,138.93,130.59,130.59,"9,126,900",-0.009255746908428786,0.008492731446059887,-0.00030595074193073835,0.0029021530450990133,JPM
2023-03-03,141.51,143.74,141.08,133.12,133.12,"9,513,100",0.019373612068305457,-0.009255746908428786,0.008492731446059887,0.004467484150401463,JPM
2023-03-10,128.96,135.26,127.82,123.85,123.85,"37,599,700",-0.06963641826923084,0.019373612068305457,-0.009255746908428786,0.0019522903300851421,JPM
2023-03-17,128.38,128.48,125.45,116.58,116.58,"38,396,000",-0.05870004037141696,-0.06963641826923084,0.019373612068305457,0.009237888327016948,JPM
2023-03-24,125.63,125.68,123.11,115.75,115.75,"22,311,100",-0.007119574541087692,-0.05870004037141696,-0.06963641826923084,0.003415752218913333,JPM
2023-03-31,129.66,130.34,128.85,120.75,120.75,"13,105,200",0.043196544276457916,-0.007119574541087692,-0.05870004037141696,0.011080197143499051,JPM
2023-04-07,127.0,128.08,126.86,119.05,119.05,"8,760,200",-0.014078674948240222,0.043196544276457916,-0.007119574541087692,0.005998835727842669,JPM
2023-04-14,135.15,139.12,134.9,129.56,129.56,"43,931,300",0.0882822343553129,-0.014078674948240222,0.043196544276457916,0.004992863187174613,JPM
2023-04-21,139.74,141.11,138.78,131.26,131.26,"11,842,500",0.013121333744982921,0.0882822343553129,-0.014078674948240222,-0.006815304246266585,JPM
2023-04-28,136.56,138.32,135.67,129.11,129.11,"9,887,300",-0.016379704403473805,0.013121333744982921,0.0882822343553129,0.005560475287699901,JPM
2023-05-05,136.44,137.88,135.91,127.71,127.71,"11,261,400",-0.010843466811246372,-0.016379704403473805,0.013121333744982921,-0.00754466133509318,JPM
2023-05-12,136.82,136.99,133.13,125.24,125.24,"9,988,600",-0.019340693759298366,-0.010843466811246372,-0.016379704403473805,0.002271904256541132,JPM
2023-05-19,139.79,140.49,138.13,129.99,129.99,"13,492,200",0.037927179814755796,-0.019340693759298366,-0.010843466811246372,0.006782440671905026,JPM
2023-05-26,136.11,137.6,135.63,127.89,127.89,"8,579,900",-0.016155088852988775,0.037927179814755796,-0.019340693759298366,0.0031813321529265727,JPM
2023-06-02,139.56,141.48,139.34,131.19,131.19,"12,922,500",0.02580342481820308,-0.016155088852988775,0.037927179814755796,0.006772736193983907,JPM
2023-06-09,140.35,141.8,140.21,131.69,131.69,"7,249,100",0.0038112661025992978,0.02580342481820308,-0.016155088852988775,-0.0013194660350889353,JPM
2023-06-16,143.05,143.97,142.5,133.8,133.8,"13,813,500",0.016022477029387305,0.0038112661025992978,0.02580342481820308,0.005905394965365872,JPM
2023-06-23,138.54,139.18,137.62,129.68,129.68,"9,919,500",-0.03079222720478325,0.016022477029387305,0.0038112661025992978,-0.0004350468024151852,JPM
2023-06-30,144.6,146.0,143.66,135.83,135.83,"14,212,800",0.04742442936458979,-0.03079222720478325,0.016022477029387305,0.004738007022285436,JPM
2023-07-07,143.91,145.84,143.0,135.73,135.73,"8,981,500",-0.000736214385629208,0.04742442936458979,-0.03079222720478325,-0.0008154322625437832,JPM
2023-07-14,151.55,152.89,148.41,140.84,140.84,"27,028,400",0.0376482723053122,-0.000736214385629208,0.04742442936458979,0.008288366888052965,JPM
2023-07-21,155.8,156.14,154.69,145.71,145.71,"10,636,400",0.034578244816813486,0.0376482723053122,-0.000736214385629208,-0.00434689336704722,JPM
2023-07-28,157.28,157.6,156.44,147.55,147.55,"9,103,800",0.012627822386932941,0.034578244816813486,0.0376482723053122,0.002707988462293186,JPM
2023-08-04,156.4,157.8,155.7,146.71,146.71,"6,209,400",-0.005692985428668251,0.012627822386932941,0.034578244816813486,-0.001364774780888322,JPM
2023-08-11,153.03,154.52,152.63,145.24,145.24,"5,180,700",-0.01001976688705608,-0.005692985428668251,0.012627822386932941,-0.0001458039036344727,JPM
2023-08-18,147.65,149.5,147.44,140.08,140.08,"8,517,500",-0.035527402919306006,-0.01001976688705608,-0.005692985428668251,0.002747083049331005,JPM
2023-08-25,147.28,148.62,145.85,138.28,138.28,"6,695,500",-0.012849800114220544,-0.035527402919306006,-0.01001976688705608,0.006231699585170898,JPM
2023-09-01,146.09,148.08,145.7,138.06,138.06,"7,903,500",-0.0015909748336707663,-0.012849800114220544,-0.035527402919306006,0.005409659403125462,JPM
2023-09-08,143.37,144.12,142.65,135.25,135.25,"7,107,900",-0.020353469506011912,-0.0015909748336707663,-0.012849800114220544,0.008672241587833815,JPM
2023-09-15,148.92,149.73,148.31,139.93,139.93,"19,863,400",0.03460258780036973,-0.020353469506011912,-0.0015909748336707663,0.006473165845309986,JPM
2023-09-22,147.29,147.51,145.19,137.04,137.04,"7,071,700",-0.02065318373472458,0.03460258780036973,-0.020353469506011912,0.0024913456280131405,JPM
2023-09-29,148.6,148.76,144.86,136.37,136.37,"11,917,800",-0.0048890834792760796,-0.02065318373472458,0.03460258780036973,0.0077442156369514,JPM
2023-10-06,142.91,145.88,142.14,137.45,137.45,"10,270,600",0.007919630417247081,-0.0048890834792760796,-0.02065318373472458,-0.0005999966390589197,JPM
2023-10-13,148.5,153.11,147.84,140.2,140.2,"29,427,000",0.020007275372862843,0.007919630417247081,-0.0048890834792760796,0.006013920727122429,JPM
2023-10-20,144.57,145.14,142.12,135.41,135.41,"13,332,900",-0.03416547788873037,0.020007275372862843,0.007919630417247081,0.0036819153712159295,JPM
2023-10-27,138.95,139.1,135.19,128.54,128.54,"17,434,700",-0.05073480540580466,-0.03416547788873037,0.020007275372862843,0.00420217807541436,JPM
2023-11-03,142.19,143.77,141.85,135.46,135.46,"9,538,700",0.053835381982262565,-0.05073480540580466,-0.03416547788873037,0.002892330606279546,JPM
2023-11-10,144.94,146.48,144.08,138.71,138.71,"7,983,300",0.02399232245681371,0.053835381982262565,-0.05073480540580466,0.005484350050623518,JPM
2023-11-17,152.2,152.86,151.54,144.76,144.76,"7,812,400",0.04361617763679604,0.02399232245681371,0.053835381982262565,0.009906491848247484,JPM
2023-11-24,153.59,154.44,153.28,145.45,145.45,"3,496,900",0.0047665100856590925,0.04361617763679604,0.02399232245681371,-0.005329677296753809,JPM
2023-12-01,155.82,157.86,155.82,148.57,148.57,"8,916,000",0.021450670333448052,0.0047665100856590925,0.04361617763679604,0.00027537938159238017,JPM
2023-12-08,157.26,158.78,156.98,150.16,150.16,"7,369,400",0.010702025981019103,0.021450670333448052,0.0047665100856590925,-0.0028378528168725263,JPM
2023-12-15,163.08,165.28,162.39,156.52,156.52,"20,309,300",0.042354821523708175,0.010702025981019103,0.021450670333448052,0.00294766017668174,JPM
2023-12-22,167.5,168.23,167.23,158.58,158.58,"6,576,300",0.01316125734730389,0.042354821523708175,0.010702025981019103,-0.0005934945349429857,JPM
2023-12-29,170.0,170.69,169.63,161.13,161.13,"6,435,100",0.016080211880438844,0.01316125734730389,0.042354821523708175,0.002421230236007644,JPM
2024-01-05,171.47,173.38,171.47,164.2,164.2,"10,066,000",0.019052938620989224,0.016080211880438844,0.01316125734730389,-0.0021406077286907407,JPM
2024-01-12,173.8,176.31,168.9,161.13,161.13,"19,436,500",-0.018696711327649163,0.019052938620989224,0.016080211880438844,0.001861788563946672,JPM
2024-01-19,167.55,170.57,167.08,162.33,162.33,"13,115,700",0.007447402718302021,-0.018696711327649163,0.019052938620989224,0.005587344037435018,JPM
2024-01-26,172.61,173.06,171.78,164.21,164.21,"7,443,000",0.01158134663956134,0.007447402718302021,-0.018696711327649163,0.0013017404180215419,JPM
2024-02-02,173.3,175.82,173.26,166.54,166.54,"8,607,600",0.014189148042140998,0.01158134663956134,0.007447402718302021,0.00623568187762137,JPM
2024-02-09,175.0,175.1,173.67,166.81,166.81,"6,296,700",0.0016212321364237336,0.014189148042140998,0.01158134663956134,0.0027009923995774017,JPM
2024-02-16,179.61,179.98,178.16,170.64,170.64,"8,152,600",0.022960254181403794,0.0016212321364237336,0.014189148042140998,0.0027107912225438884,JPM
2024-02-23,183.81,185.2,183.19,175.37,175.37,"7,105,800",0.02771917487107367,0.022960254181403794,0.0016212321364237336,0.0013989301212866106,JPM
2024-03-01,185.7,186.44,185.1,176.61,176.61,"6,311,800",0.007070764668985596,0.02771917487107367,0.022960254181403794,0.0030929482933964173,JPM
2024-03-08,188.44,190.46,187.92,179.4,179.4,"6,172,200",0.015797519959232176,0.007070764668985596,0.02771917487107367,0.0013096084685994482,JPM
2024-03-15,186.48,190.94,186.48,181.38,181.38,"17,214,200",0.011036789297658833,0.015797519959232176,0.007070764668985596,0.0001868543522329123,JPM
2024-03-22,199.01,200.48,196.54,187.4,187.4,"8,108,800",0.033189987870768656,0.011036789297658833,0.015797519959232176,0.0031074147621522608,JPM
2024-03-29,199.49,200.72,198.54,190.91,190.91,"8,628,300",0.01872998932764136,0.033189987870768656,0.011036789297658833,0.0010167445161990071,JPM
2024-04-05,196.16,198.12,195.11,189.29,189.29,"6,532,300",-0.00848567387774346,0.01872998932764136,0.033189987870768656,0.002601869098523106,JPM
2024-04-12,188.32,188.93,182.54,175.24,175.24,"31,532,300",-0.07422473453431233,-0.00848567387774346,0.01872998932764136,0.0006569202785151225,JPM
2024-04-19,182.4,185.88,181.41,178.12,178.12,"13,402,300",0.016434603971695827,-0.07422473453431233,-0.00848567387774346,0.005586033060320787,JPM
2024-04-26,193.57,194.87,193.06,185.5,185.5,"6,413,700",0.041432741971704434,0.016434603971695827,-0.07422473453431233,0.004595421415749066,JPM
2024-05-03,192.0,192.53,188.46,182.64,182.64,"8,922,800",-0.015417789757412481,0.041432741971704434,0.016434603971695827,0.012696074096534476,JPM
2024-05-10,198.54,199.34,198.27,190.56,190.56,"7,529,800",0.043363994743758294,-0.015417789757412481,0.041432741971704434,0.0032853427100842728,JPM
2024-05-17,203.81,205.05,202.81,196.33,196.33,"9,260,500",0.030279177162048754,0.043363994743758294,-0.015417789757412481,-0.0029956827126468716,JPM
2024-05-24,197.75,200.76,197.56,192.42,192.42,"7,356,200",-0.019915448479600806,0.030279177162048754,0.043363994743758294,0.00583568116422817,JPM
2024-05-31,199.3,203.3,198.35,194.26,194.26,"14,417,900",0.009562415549319248,-0.019915448479600806,0.030279177162048754,-0.000195404211687511,JPM
2024-06-07,197.43,200.92,197.01,191.69,191.69,"6,964,500",-0.013229692165139473,0.009562415549319248,-0.019915448479600806,0.000770232140143802,JPM
2024-06-14,191.45,194.86,191.42,185.77,185.77,"6,874,000",-0.030883196828212167,-0.013229692165139473,0.009562415549319248,0.011233055924107584,JPM
2024-06-21,196.71,197.17,194.22,188.19,188.19,"20,972,100",0.013026861172417359,-0.030883196828212167,-0.013229692165139473,0.004378305307524396,JPM
2024-06-28,200.01,202.6,199.3,193.9,193.9,"15,307,600",0.030341675965779302,0.013026861172417359,-0.030883196828212167,0.005405047546510878,JPM
2024-07-05,206.99,207.37,204.52,197.42,197.42,"8,093,100",0.0181536874677668,0.030341675965779302,0.013026861172417359,0.0075747822155235334,JPM
2024-07-12,204.0,207.45,202.1,197.56,197.56,"15,443,400",0.000709148009320204,0.0181536874677668,0.030341675965779302,0.0035499181764457764,JPM
2024-07-19,211.2,212.35,208.92,202.23,202.23,"8,095,900",0.02363838833772003,0.000709148009320204,0.0181536874677668,0.000602495349390054,JPM
2024-07-26,209.24,213.16,208.62,204.6,204.6,"8,027,800",0.011719329476338913,0.02363838833772003,0.000709148009320204,0.0019627409255146278,JPM
2024-08-02,203.88,204.67,196.89,191.97,191.97,"18,041,700",-0.06173020527859241,0.011719329476338913,0.02363838833772003,0.004595579027851547,JPM
2024-08-09,203.47,206.47,202.9,198.39,198.39,"5,540,200",0.03344272542584781,-0.06173020527859241,0.011719329476338913,0.005153510551736476,JPM
2024-08-16,211.69,214.09,211.59,206.27,206.27,"7,931,200",0.0397197439387067,0.03344272542584781,-0.06173020527859241,0.0015578702054873175,JPM
2024-08-23,217.6,219.19,216.5,210.45,210.45,"7,214,000",0.020264701604692847,0.0397197439387067,0.03344272542584781,0.010348765416003521,JPM
2024-08-30,222.5,225.48,221.93,216.71,216.71,"8,574,100",0.029745782846281932,0.020264701604692847,0.0397197439387067,-0.0005295807987593104,JPM
2024-09-06,217.6,218.74,211.09,204.81,204.81,"7,777,000",-0.05491209450417611,0.029745782846281932,0.020264701604692847,-0.0016898452039773512,JPM
2024-09-13,206.86,207.85,203.02,196.96,196.96,"10,226,700",-0.0383282066305356,-0.05491209450417611,0.029745782846281932,0.0071608963999325245,JPM
2024-09-20,209.93,211.42,209.5,203.49,203.49,"20,885,000",0.033153939886271244,-0.0383282066305356,-0.05491209450417611,0.005885628294153358,JPM
