Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-08-04,AAPL,0.14743053848045262,1,1,0.5487973768645777
2025-08-04,META,0.004778649355333231,1,1,0.5770651652618333
2025-08-04,CVX,0.03197828389830515,1,1,0.5487314535319112
2025-08-04,BA,0.04960870738508594,1,1,0.5527494812354327
2025-08-04,TSLA,0.09739377869753607,1,1,0.5662876562904728
2025-08-04,JPM,-0.012675864881397492,0,1,0.5573546086955589
2025-08-04,NVDA,0.008833333333333249,1,1,0.5702662449049374
2025-08-05,GS,0.036467797644643696,1,1,0.5492274354002649
2025-08-05,MSFT,-0.009985788725722422,0,1,0.5649400796759082
2025-08-05,GOOGL,0.04248214927826588,1,1,0.562729868699003
2025-08-05,WMT,0.015506998288188356,1,1,0.5499464868667221
2025-08-05,AMZN,0.0806081871345028,1,1,0.5691351133578617
2025-08-05,CVX,0.01385258755880825,1,1,0.5421347671749535
2025-08-05,NVDA,0.02109278581846752,1,1,0.5561102744487969
2025-08-05,TSLA,0.08700440528634346,1,1,0.5657121796612945
2025-08-05,PFE,0.014545454545454417,1,1,0.5385211370349567
2025-08-05,BA,0.03704527261407087,1,1,0.5376181549907646
2025-08-05,JNJ,0.023310296357033966,1,1,0.5552546636330836
2025-08-05,META,0.024454457338956903,1,1,0.5815912580380664
2025-08-05,AAPL,0.14715158683224927,1,1,0.549488853017439
2025-08-05,XOM,0.0013054830287206887,1,1,0.5480165392774095
2025-08-05,JPM,0.009575453890242613,1,1,0.5536784327807774
2025-08-06,NVDA,0.005740720098093899,1,1,0.5587833015304532
2025-08-06,TSLA,0.03329061298490199,1,1,0.5632556125137762
2025-08-06,AAPL,0.08600234466588508,1,1,0.545870242303494
2025-08-06,JPM,-0.0029517762141754167,0,1,0.5559092669394148
2025-08-06,MSFT,-0.009086752771745532,0,1,0.5681574361561954
2025-08-06,GOOGL,0.03982865010964365,1,1,0.5568495938150305
2025-08-06,XOM,-0.00018777579570006253,0,1,0.5477097790399816
2025-08-06,JNJ,0.03546515036051345,1,1,0.5588952770211313
2025-08-06,PFE,0.05056414542415388,1,1,0.5575482415686007
2025-08-06,WMT,-0.03250773993808054,0,1,0.5475567580481194
2025-08-06,BA,0.04541414859580528,1,1,0.5470912041798245
2025-08-06,AMZN,0.03922450632000363,1,1,0.5580984161689
2025-08-06,GS,0.008251234925628514,1,1,0.5537502130987693
2025-08-06,CVX,0.02467600471265885,1,1,0.5421030228593697
2025-08-06,META,0.0171504812238501,1,1,0.5958556540073677
2025-08-07,PFE,0.03466776723070564,1,1,0.568386388671446
2025-08-07,XOM,0.007267579046720041,1,1,0.5453316375487139
2025-08-07,AMZN,0.0374669475193834,1,1,0.5537059935831603
2025-08-07,JPM,0.015996375548895214,1,1,0.5523765765468341
2025-08-07,BA,0.022346368715083775,1,1,0.5422869100967749
2025-08-07,GOOGL,0.035518013433747164,1,1,0.5536845327604673
2025-08-07,NVDA,0.006859545278530721,1,1,0.5581017219217453
2025-08-07,JNJ,0.02751705241065694,1,1,0.5605432628116461
2025-08-07,AAPL,0.049356905876471346,1,1,0.5452914067629793
2025-08-07,TSLA,0.03999751760945802,1,1,0.5280238732856823
2025-08-07,META,0.007271963561424455,1,1,0.5868586355002241
2025-08-07,MSFT,-0.007180708086936494,0,1,0.5665164535063381
2025-08-07,GS,0.01558896268096821,1,1,0.5526754450560073
2025-08-07,CVX,0.014102898929224228,1,1,0.5482316300319728
2025-08-08,PFE,0.030105777054515892,1,1,0.5708336178577753
2025-08-08,TSLA,-0.001031396936144291,0,1,0.5390525480297494
2025-08-08,MSFT,-0.023503946057773284,0,1,0.5619107305836358
2025-08-08,CVX,-0.019418102057931708,0,1,0.5483242881832444
2025-08-08,GOOGL,0.0007447125409592026,1,1,0.552201353290663
2025-08-08,WMT,-0.029210450207268868,0,1,0.562635447131613
2025-08-08,NVDA,-0.03864258347016969,0,1,0.55380488005776
2025-08-08,AMZN,0.023889712155911846,1,1,0.5409019774869172
2025-08-08,GS,0.00015250876925421153,1,1,0.556061956187785
2025-08-08,JNJ,0.02578895747995147,1,1,0.5617739358781038
2025-08-08,META,-0.02316391524762762,0,1,0.5755078497022421
2025-08-08,XOM,0.005805243445692998,1,1,0.5390852283457144
2025-08-08,AAPL,0.005275779376498813,1,1,0.5454454166299875
2025-08-08,JPM,0.006579858706192043,1,1,0.5527627623420582
2025-08-08,BA,-0.017981843575418988,0,1,0.5493671457662117
2025-08-11,NVDA,-0.036581346808744364,0,1,0.5580099408179305
2025-08-11,PFE,0.03254678600488203,1,1,0.5723589434020236
2025-08-11,MSFT,-0.03076067999310028,0,1,0.5505218499945171
2025-08-11,GOOGL,-0.008358208955223878,0,1,0.5561503542496264
2025-08-11,BA,-0.0015046910957692283,0,1,0.5668214837657607
2025-08-11,JNJ,0.02888045104130721,1,1,0.5544353865778106
2025-08-11,AMZN,0.011342069588793358,1,1,0.5555679839736272
2025-08-11,META,-0.02369853891652629,0,1,0.5674157321792092
2025-08-11,GS,0.002002113341860845,1,1,0.5521313634148366
2025-08-11,WMT,-0.02540171269123448,0,1,0.5653239460941349
2025-08-11,XOM,0.025512614570537773,1,1,0.5414130386784928
2025-08-11,JPM,0.009255422019615933,1,1,0.551838587908384
2025-08-11,TSLA,-0.044627319116302355,0,1,0.5585401536123258
2025-08-11,CVX,-0.0014988595633755875,0,1,0.558014540361467
2025-08-11,AAPL,-0.005150101241306548,0,1,0.5687257687959048
2025-08-12,META,-0.06443037974683541,0,1,0.5420476148292229
2025-08-12,MSFT,-0.047237548182299194,0,1,0.5437693885866905
2025-08-12,WMT,-0.010133178922987929,0,1,0.5686293361900221
2025-08-12,JPM,-0.004712310056342872,0,1,0.546715470203278
2025-08-12,NVDA,-0.044660406202227554,0,1,0.5522112643935192
2025-08-12,PFE,0.04421906693711963,1,1,0.5694736642112239
2025-08-12,AAPL,-0.020683649031134288,0,1,0.578661604189344
2025-08-12,BA,-0.03503718670736433,0,1,0.5535753355754561
2025-08-12,GOOGL,-0.017655158847250885,0,1,0.5614238614588045
2025-08-12,GS,-0.0368990287605262,0,1,0.552959738977092
2025-08-12,CVX,0.007187257187257323,1,1,0.5624305346274725
2025-08-12,XOM,0.029209460096108586,1,1,0.5486084607517067
2025-08-12,TSLA,-0.060820326252787105,0,1,0.5664241478128381
2025-08-12,AMZN,0.002167336433828382,1,1,0.5659644251534225
2025-08-12,JNJ,0.035594397499710606,1,1,0.5576161245240109
2025-08-13,WMT,-0.03000297059114765,0,1,0.5647594130855264
2025-08-13,AMZN,0.019059494121838272,1,1,0.565816790447566
2025-08-13,PFE,0.02861685214626397,1,1,0.5520653275283854
2025-08-13,TSLA,0.0018563262419706295,1,1,0.5763884187482292
2025-08-13,CVX,0.014820042342978068,1,1,0.5551038171896259
2025-08-13,JPM,0.01965373627508349,1,1,0.553458339921413
2025-08-13,AAPL,-0.02387176959670867,0,1,0.5808441932243332
2025-08-13,MSFT,-0.0256444734718968,0,1,0.5439077992695833
2025-08-13,XOM,0.03420074349442381,1,1,0.5481993509543491
2025-08-13,META,-0.03241975182032619,0,1,0.5364634142951274
2025-08-13,JNJ,0.027921109964453628,1,1,0.5555942317118315
2025-08-13,BA,-0.013926382996957587,0,1,0.5564742966211575
2025-08-13,NVDA,-0.019824880224681984,0,1,0.5619195820296616
2025-08-13,GS,-0.0037599538062819127,0,1,0.5564325383436454
2025-08-13,GOOGL,0.020449593979005698,1,1,0.5685955367327702
2025-08-14,BA,-0.027102362880054853,0,1,0.5542473232299268
2025-08-14,AAPL,-0.02414296760890111,0,1,0.5820219581375742
2025-08-14,NVDA,-0.01214152290957038,0,1,0.5610025927914191
2025-08-14,CVX,0.019592678525393037,1,1,0.551931960173147
2025-08-14,JPM,0.0025156377481641012,1,1,0.5521322450297316
2025-08-14,META,-0.03686087990487519,0,1,0.5696519048635371
2025-08-14,GS,-0.011255353319057915,0,1,0.5570780197851433
2025-08-14,GOOGL,0.027347984625997857,1,1,0.5613713921440306
2025-08-14,PFE,0.0011947431302270495,1,1,0.5469233875154806
2025-08-14,AMZN,-0.013161312667763436,0,1,0.572883675478127
2025-08-14,WMT,-0.03986117997025285,0,1,0.5633986796010213
2025-08-14,TSLA,0.032838667381846376,1,1,0.5695564874431382
2025-08-14,MSFT,-0.03487214821619966,0,1,0.5566623410945596
2025-08-14,XOM,0.040603464332277905,1,1,0.5551686635128543
2025-08-14,JNJ,0.021119505494505475,1,1,0.5454002591734041
2025-08-15,BA,-0.0018277650259286293,0,1,0.5522948216303526
2025-08-15,GOOGL,0.015890142226581583,1,1,0.5475182499383695
2025-08-15,AAPL,-0.009844984671186108,0,1,0.5617275612232424
2025-08-15,NVDA,0.007315045719035851,1,1,0.5484050807493149
2025-08-15,META,-0.03964443538835749,0,1,0.5561020047114632
2025-08-15,CVX,0.005174065793676075,1,1,0.5467179623871025
2025-08-15,GS,0.024947996496606173,1,1,0.5576724057632343
2025-08-15,PFE,-0.008750994431185322,0,1,0.5489626984754338
2025-08-15,XOM,0.04695276551788896,1,1,0.5537119911057264
2025-08-15,TSLA,0.0638613262342691,1,1,0.5626730929980074
2025-08-15,MSFT,-0.034853990041716965,0,1,0.5512858616065183
2025-08-15,JPM,0.027815071086784382,1,1,0.549399205497225
2025-08-15,WMT,-0.03930000000000011,0,1,0.5562351238605908
2025-08-15,AMZN,-0.010041985889278404,0,1,0.5460857874957796
2025-08-15,JNJ,-0.0008491847826085364,0,1,0.5462120731097638
2025-08-18,XOM,0.05650299850074969,1,1,0.5506711383186336
2025-08-18,JNJ,0.0030638297872340736,1,1,0.5529223706272776
2025-08-18,AMZN,-0.010238023240744742,0,1,0.5419125132035576
2025-08-18,GOOGL,0.01955773955773954,1,1,0.5578597114726563
2025-08-18,TSLA,0.04308390022675734,1,1,0.5588675729886454
2025-08-18,GS,0.025596475867352364,1,1,0.5697316745265988
2025-08-18,CVX,0.0252382178727788,1,1,0.5482037308416533
2025-08-18,BA,0.013811798115399565,1,1,0.5533093941143824
2025-08-18,META,-0.0260500149862517,0,1,0.5728331046037065
2025-08-18,JPM,0.026583885020409648,1,1,0.5588427258397975
2025-08-18,AAPL,-0.0017324266966952662,0,1,0.554181352488247
2025-08-18,NVDA,-0.0022526234822262126,0,1,0.5568592344545888
2025-08-18,MSFT,-0.020034809514600682,0,1,0.5611437333715236
2025-08-18,PFE,0.0,0,1,0.5471738057722059
2025-08-19,NVDA,0.02579139148257803,1,1,0.557127745939158
2025-08-19,AMZN,0.015744923468268945,1,1,0.5499135955059617
2025-08-19,JPM,0.03581504162939497,1,1,0.5547091831272485
2025-08-19,MSFT,-0.000255016968436772,0,1,0.5567284058311137
2025-08-19,TSLA,0.050620995414655034,1,1,0.547315779050841
2025-08-19,GOOGL,0.049957831026442356,1,1,0.5534619888333595
2025-08-19,GS,0.04136516121877509,1,1,0.5607528034606166
2025-08-19,AAPL,0.008674531575294964,1,1,0.542201490763414
2025-08-19,META,-0.0004923617395007351,0,1,0.5665969837506589
2025-08-19,XOM,0.05520387264941351,1,1,0.5506382670026599
2025-08-19,CVX,0.048157894736841955,1,1,0.5583390987887478
2025-08-19,PFE,-0.028436018957345932,0,1,0.5651558676359248
2025-08-19,BA,0.04960000000000009,1,1,0.5626740423738068
2025-08-19,JNJ,-0.013217097862767258,0,1,0.5507088544169036
2025-08-20,AAPL,0.02712269368611997,1,1,0.5508262726966489
2025-08-20,JNJ,-0.009337955714605273,0,1,0.5502241179648966
2025-08-20,NVDA,-0.006955530216647632,0,1,0.5547405972317925
2025-08-20,CVX,0.04816603576556577,1,1,0.5553411879619807
2025-08-20,META,-0.012063339217889046,0,1,0.5650730304420624
2025-08-20,AMZN,0.023189312363165238,1,1,0.5679051126641551
2025-08-20,JPM,0.03141253764029561,1,1,0.5520788840003874
2025-08-20,TSLA,0.03078110527940736,1,1,0.5524338636677285
2025-08-20,BA,0.04015601453771822,1,1,0.5615660001764619
2025-08-20,XOM,0.05307288307380453,1,1,0.5460326960881001
2025-08-20,GOOGL,0.06818181818181812,1,1,0.5527302355227913
2025-08-20,PFE,-0.024428684003152012,0,1,0.5472480417255811
2025-08-20,MSFT,0.001918057423079933,1,1,0.5513792594589872
2025-08-21,GOOGL,0.05807259073842297,1,1,0.550721842961175
2025-08-21,JPM,0.02823618211136636,1,1,0.5453834840156536
2025-08-21,AAPL,0.021431747443308113,1,1,0.5538298660474876
2025-08-21,MSFT,0.0017452006980802626,1,1,0.5478740674472855
2025-08-21,CVX,0.040372870459659316,1,1,0.5520819665754588
2025-08-21,BA,0.05756036710327006,1,1,0.557816897715403
2025-08-21,AMZN,0.015273710295111487,1,1,0.5636200253913359
2025-08-21,PFE,-0.02952602952602945,0,1,0.5479757184641302
2025-08-21,JNJ,-0.004862236628849326,0,1,0.5522836006445673
2025-08-21,XOM,0.049986267508925986,1,1,0.5451872032304607
2025-08-21,META,-0.005398457583547622,0,1,0.5559128846839244
2025-08-21,NVDA,-0.02400274317064799,0,1,0.5551556307349393
2025-08-21,GS,0.04092464557580833,1,1,0.5503055361693557
2025-08-21,TSLA,0.028896316891068752,1,1,0.5491006355741865
2025-08-22,PFE,-0.042117465224111306,0,1,0.5513618488702916
2025-08-22,AAPL,0.047023182297154964,1,1,0.5585503164774585
2025-08-22,BA,0.009820962975838565,1,1,0.5514698197337274
2025-08-22,GOOGL,0.1192197583579988,1,1,0.5507268941151728
2025-08-22,TSLA,-0.017411252610217365,0,1,0.550549799522863
2025-08-22,GS,-0.014880912264621404,0,1,0.5426784216884877
2025-08-22,CVX,-0.0007586294095334178,0,1,0.551025667998287
2025-08-22,MSFT,-0.0037064053782307482,0,1,0.5440350773875279
2025-08-22,JNJ,-0.007195047130347465,0,1,0.554543087234148
2025-08-22,META,-0.02350322606287847,0,1,0.5499323801834356
2025-08-22,JPM,0.011038347285984296,1,1,0.5427845979616249
2025-08-22,AMZN,-0.012454116413214478,0,1,0.5566703999675273
2025-08-22,XOM,0.005661394680086307,1,1,0.5458289776089952
2025-08-22,NVDA,-0.04140682060789935,0,1,0.5531464309192334
2025-08-25,PFE,-0.023866348448687402,0,1,0.5611880567630074
2025-08-25,NVDA,-0.04532562148934993,0,1,0.548506500354267
2025-08-25,BA,0.017102305284965036,1,1,0.5450217895488519
2025-08-25,MSFT,0.007357315670487585,1,1,0.5426871909508321
2025-08-25,JPM,0.03024754153950493,1,1,0.5478727610046451
2025-08-25,CVX,-0.003223767383059406,0,1,0.5473793326938491
2025-08-25,GOOGL,0.11420212000575569,1,1,0.5492170489226504
2025-08-25,META,-0.006172839506172756,0,1,0.5417610921866229
2025-08-25,JNJ,0.0019617734431927047,1,1,0.5578068040262611
2025-08-25,GS,-0.011139836760107769,0,1,0.5421676338016687
2025-08-25,XOM,0.005906568820476243,1,1,0.5465569954644197
2025-08-25,AAPL,0.05555555555555558,1,1,0.5524144539539266
2025-08-25,TSLA,-0.023283323716099424,0,1,0.5576209829290759
2025-08-25,AMZN,0.03395630429060281,1,1,0.5502262441062284
2025-08-26,NVDA,-0.08114650382351318,0,1,0.5442345911919425
2025-08-26,AMZN,0.015827904332998077,1,1,0.5442115427882355
2025-08-26,CVX,-0.023512963904423034,0,1,0.5482316022304221
2025-08-26,TSLA,-0.0023601672022067754,0,1,0.562087963394625
2025-08-26,META,-0.0021880387216549613,0,1,0.5494897452040574
2025-08-26,JNJ,0.010992124199671327,1,1,0.5542592985941655
2025-08-26,GS,-6.676013084994104e-05,0,1,0.5529331784909068
2025-08-26,JPM,-0.014033559969186427,0,1,0.5517809887113679
2025-08-26,AAPL,0.045266233483057805,1,1,0.5487354932530133
2025-08-26,BA,-0.02222884639952305,0,1,0.547316709104181
2025-08-26,XOM,-0.02027087631177671,0,1,0.54931821342178
2025-08-26,MSFT,-0.014022787028922012,0,1,0.5452987459175241
2025-08-26,PFE,-0.0016051364365972098,0,1,0.561201959605902
2025-08-26,GOOGL,0.1344984068745776,1,1,0.5559102488695545
2025-08-27,JNJ,0.007579614231574272,1,1,0.5554320642423449
2025-08-27,NVDA,-0.07318281938325988,0,1,0.5460441236752522
2025-08-27,XOM,-0.025720620842572095,0,1,0.5570621608787848
2025-08-27,GOOGL,0.12801233853865424,1,1,0.5576142971943924
2025-08-27,AAPL,0.032062128508828946,1,1,0.5540292745685046
2025-08-27,GS,-0.0152867261595101,0,1,0.559312062014943
2025-08-27,META,0.006582996601461,1,1,0.5498709055461455
2025-08-27,PFE,-0.020741922616673292,0,1,0.5660111757927379
2025-08-27,AMZN,0.029329608938547524,1,1,0.5474016363703748
2025-08-27,TSLA,-0.009153318077803285,0,1,0.5711063704363188
2025-08-27,BA,-0.01982004923181402,0,1,0.556001383097175
2025-08-27,MSFT,-0.01685282393337806,0,1,0.5446793179499934
2025-08-27,CVX,-0.03290630494850544,0,1,0.5578076558897614
2025-08-27,JPM,-0.021284415931568934,0,1,0.5511925391018726
2025-08-28,JPM,-0.010695187165775333,0,1,0.5567385590330379
2025-08-28,TSLA,0.0028614370772876985,1,1,0.5804990146041055
2025-08-28,NVDA,-0.0522284509074763,0,1,0.5561616371147498
2025-08-28,JNJ,0.008606440581362396,1,1,0.5517413607277342
2025-08-28,PFE,0.004471544715447084,1,1,0.5601273218492495
2025-08-28,GOOGL,0.13225288225288234,1,1,0.5607363590444241
2025-08-28,AAPL,0.007696938424492483,1,1,0.5547067860994621
2025-08-28,BA,-0.028116531165311542,0,1,0.5633798933142705
2025-08-28,CVX,-0.028056741149886988,0,1,0.5597146284562433
2025-08-28,MSFT,-0.022035162075190295,0,1,0.5484124306414941
2025-08-28,AMZN,0.02867012089810017,1,1,0.5573684794988892
2025-08-28,META,0.0194245849476109,1,1,0.556053441977147
2025-08-28,XOM,-0.02382002646669601,0,1,0.558299779543219
2025-08-28,GS,-0.012473043848672871,0,1,0.5683291454830991
2025-08-29,JNJ,-0.007789129085059576,0,1,0.5504043210520679
2025-08-29,META,0.017977528089887507,1,1,0.5620171303091871
2025-08-29,JPM,-0.002919514298984738,0,1,0.5520626388263398
2025-08-29,TSLA,0.041692874472099906,1,1,0.5820725617991771
2025-08-29,AAPL,-0.023046437494615324,0,1,0.5566335182081862
2025-08-29,CVX,-0.017496886674968848,0,1,0.561101343615948
2025-08-29,XOM,-0.01566191267827466,0,1,0.5523973864413592
2025-08-29,MSFT,-0.012473109790996473,0,1,0.5507435886877553
2025-08-29,BA,-0.030509630134651466,0,1,0.5722352132415954
2025-08-29,PFE,-0.00767366720516971,0,1,0.5538562318468909
2025-08-29,NVDA,0.01808473992421633,1,1,0.5688029422603159
2025-08-29,AMZN,0.005807860262008857,1,1,0.5621818751810511
2025-08-29,GOOGL,0.12333849983561129,1,1,0.5608500312241879
2025-09-02,CVX,-0.022121979855403873,0,1,0.5550039665570766
2025-09-02,TSLA,0.11977775078940978,1,1,0.5841390182337526
2025-09-02,MSFT,-0.008136680392777929,0,1,0.5531867332076871
2025-09-02,META,0.02147977853654548,1,1,0.5571648255239144
2025-09-02,NVDA,0.03741655931607912,1,1,0.5755085945268362
2025-09-02,JNJ,0.0024710771650005015,1,1,0.5441425091679801
2025-09-02,PFE,-0.0048038430744595795,0,1,0.5425240544411315
2025-09-02,GOOGL,0.13730778329784732,1,1,0.5611669847104502
2025-09-02,AMZN,0.02045797461613552,1,1,0.5655665148465481
2025-09-02,BA,-0.07325806723397077,0,1,0.5688639904882216
2025-09-02,JPM,0.019552886219552867,1,1,0.5544564176520103
2025-09-02,AAPL,0.001349468918683705,1,1,0.5605182315486874
2025-09-02,XOM,-0.02223384776353643,0,1,0.5500973252102864
2025-09-03,CVX,-0.006010375806655643,0,1,0.5522033168361503
2025-09-03,BA,-0.07074619158275242,0,1,0.5597526419973344
2025-09-03,MSFT,0.00900366082912818,1,1,0.5506394025177161
2025-09-03,JNJ,0.0003370786516854185,1,1,0.5465440397149824
2025-09-03,GOOGL,0.043960808115841576,1,1,0.5570868859546432
2025-09-03,AAPL,-0.01845095819180609,0,1,0.5597529541219648
2025-09-03,TSLA,0.185129755455117,1,1,0.5630850185936574
2025-09-03,PFE,-0.03711173860427586,0,1,0.5481263125323562
2025-09-03,JPM,0.024707021468398427,1,1,0.5527851430141351
2025-09-03,META,0.025154331456481938,1,1,0.549576466939731
2025-09-03,AMZN,0.009557945041815952,1,1,0.562015696639155
2025-09-03,NVDA,0.042199038799671795,1,1,0.5583076930080085
2025-09-03,XOM,0.0022339379858815622,1,1,0.5585666703225339
2025-09-04,MSFT,0.014548103234443,1,1,0.5482585290769515
2025-09-04,PFE,-0.023227383863080653,0,1,0.5493865809959118
2025-09-04,JNJ,-0.007607965987916687,0,1,0.5492216460920807
2025-09-04,CVX,-0.0024097913628003953,0,1,0.5545276906702664
2025-09-04,BA,-0.06500541711809316,0,1,0.5594655313494548
2025-09-04,GOOGL,0.08312526904864392,1,1,0.5591030421845646
2025-09-04,AAPL,-0.012845108015681062,0,1,0.5544048354853499
2025-09-04,META,0.021438589461030055,1,1,0.5430290198657024
2025-09-04,TSLA,0.2112368180072668,1,1,0.5448046991075883
2025-09-04,XOM,-0.0004448398576513135,0,1,0.5596333334464123
2025-09-04,NVDA,0.035477105907025575,1,1,0.5478835215517375
2025-09-04,JPM,0.0167204265683627,1,1,0.5519928749701615
2025-09-04,AMZN,-0.018032926001357752,0,1,0.5495932710314542
2025-09-05,XOM,0.049894717568433666,1,1,0.561245476645693
2025-09-05,META,0.035284736527343874,1,1,0.5379684290491678
2025-09-05,JNJ,-0.011040744269461444,0,1,0.5500964420447679
2025-09-05,AAPL,-0.0064249655805415085,0,1,0.552605288416269
2025-09-05,NVDA,0.047060232307508,1,1,0.5392003438368593
2025-09-05,BA,-0.06354252863551235,0,1,0.5476063443904089
2025-09-05,AMZN,0.0074032626006113045,1,1,0.548961880271904
2025-09-05,CVX,0.03826630222569305,1,1,0.5586695303679391
2025-09-05,GOOGL,0.06876595744680847,1,1,0.5645622280807033
2025-09-05,JPM,0.05030912426115908,1,1,0.5549636037718328
2025-09-05,TSLA,0.20174438490479996,1,1,0.5226734612182917
2025-09-05,PFE,-0.03938906752411575,0,1,0.5543781384269101
2025-09-05,MSFT,0.02836363636363637,1,1,0.5492897649217022
2025-09-08,TSLA,0.2293879907621248,1,1,0.5421686243888204
2025-09-08,NVDA,0.011764006892044376,1,1,0.5394749876699353
2025-09-08,JPM,0.0643200983237171,1,1,0.559787817343041
2025-09-08,BA,-0.07066464602727862,0,1,0.5524162591444781
2025-09-08,MSFT,0.02372541148133278,1,1,0.5544826539719423
2025-09-08,META,0.03113119766050798,1,1,0.5423995740816148
2025-09-08,PFE,-0.020366598778004064,0,1,0.5609772909089827
2025-09-08,XOM,0.049522075557578704,1,1,0.5614475733630729
2025-09-08,CVX,0.03954545454545455,1,1,0.560560334074558
2025-09-08,GOOGL,0.06618526747564513,1,1,0.5836603733794415
2025-09-08,JNJ,-0.0052209060798293905,0,1,0.5546725171037472
2025-09-08,AMZN,-0.017893487109905015,0,1,0.5575956701751573
2025-09-08,AAPL,0.004666218261308197,1,1,0.5600940974936294
2025-09-09,GOOGL,0.05174644243208282,1,1,0.5894550077181319
2025-09-09,MSFT,0.020144058104773155,1,1,0.5511146407451953
2025-09-09,JPM,0.05163672989759949,1,1,0.5534666116327777
2025-09-09,JNJ,-0.015822784810126667,0,1,0.5565056527304546
2025-09-09,BA,-0.0603868943882887,0,1,0.5407229074717077
2025-09-09,AAPL,0.015062940046938422,1,1,0.5618140564023383
2025-09-09,AMZN,-0.0294241101410343,0,1,0.5567381050948469
2025-09-09,META,0.019002220190675212,1,1,0.5462063473582676
2025-09-09,CVX,0.025766871165644245,1,1,0.5532502044203409
2025-09-09,NVDA,0.03209182478332173,1,1,0.5412819940945576
2025-09-09,XOM,0.029643018526886555,1,1,0.5541707075247729
2025-09-09,TSLA,0.2014006974666398,1,1,0.5579069234435932
2025-09-09,PFE,-0.022662889518413665,0,1,0.5543600779855963
2025-09-10,AMZN,0.00499283636521497,1,1,0.5682219231717308
2025-09-10,NVDA,-0.003721874471324771,0,1,0.5475524643691471
2025-09-10,MSFT,0.03509403041749093,1,1,0.5457622503505299
2025-09-10,BA,-0.052171237693389605,0,1,0.5475021988775236
2025-09-10,GOOGL,0.06501651544926212,1,1,0.5751637574425824
2025-09-10,AAPL,0.08249922836103885,1,1,0.5648480250360906
2025-09-10,JPM,0.047381380182338395,1,1,0.5540078931112247
2025-09-10,CVX,-0.010013308828189293,0,1,0.5436833937026541
2025-09-10,TSLA,0.22507835187900738,1,1,0.5713104308233743
2025-09-10,XOM,0.0028444444444444272,1,1,0.544947595344021
2025-09-10,PFE,-0.0219780219780219,0,1,0.5509995741488599
2025-09-10,META,0.03510731668395439,1,1,0.5579776075594653
2025-09-10,JNJ,0.002275442289094931,1,1,0.5522564753714785
2025-09-11,META,0.018990544679717614,1,1,0.5611482120649219
2025-09-11,BA,-0.035910723214691576,0,1,0.5527474904768822
2025-09-11,MSFT,0.026825811860042847,1,1,0.5479019510401186
2025-09-11,JNJ,-0.024033613445378132,0,1,0.5518394776958034
2025-09-11,GOOGL,0.05058867579148818,1,1,0.5662257285924686
2025-09-11,NVDA,0.036349269063611356,1,1,0.5583278498777927
2025-09-11,PFE,-0.032984714400643655,0,1,0.5522649833343132
2025-09-11,AMZN,-0.010089149815177167,0,1,0.5694383926954755
2025-09-11,TSLA,0.17732707898375843,1,1,0.5755669099473606
2025-09-11,CVX,-0.013902053712480211,0,1,0.5466123481353372
2025-09-11,AAPL,0.11324609833499966,1,1,0.5628374724882863
2025-09-11,JPM,0.022516036130383554,1,1,0.550946420529629
2025-09-11,XOM,-0.0010700909577314732,0,1,0.5496287161213318
2025-09-12,PFE,0.010892333472978466,1,1,0.5515705974399351
2025-09-12,XOM,0.015959343794579306,1,1,0.54910191517579
2025-09-12,CVX,0.001973139838329585,1,1,0.5476841659403003
2025-09-12,MSFT,-0.0013139831339477048,0,1,0.5437657544311802
2025-09-12,JNJ,-0.008311805009547313,0,1,0.5448163554693197
2025-09-12,AAPL,0.08698252659460848,1,1,0.5556256901486784
2025-09-12,TSLA,0.07554174874981068,1,1,0.5700993213776069
2025-09-12,BA,0.0018523663980736238,1,1,0.557505343855894
2025-09-12,GOOGL,0.04509966777408625,1,1,0.5640364100265014
2025-09-12,AMZN,-0.03261012491781723,0,1,0.5700174958319839
2025-09-12,NVDA,0.0034304352716230113,1,1,0.5633172116589327
2025-09-12,JPM,0.018995796813398025,1,1,0.5480927434514049
2025-09-15,MSFT,-0.010109438062713472,0,1,0.5473057480660457
2025-09-15,XOM,0.019670672007120693,1,1,0.5568968579349566
2025-09-15,META,-0.012161632012554047,0,1,0.5531086374183666
2025-09-15,JPM,0.014632567173842759,1,1,0.5523660190094175
2025-09-15,WMT,-0.009258366284116026,0,1,0.5522864296357809
2025-09-15,AMZN,-0.04848118221492459,0,1,0.5616174793270445
2025-09-15,PFE,0.005006257822277815,1,1,0.5568035681906777
2025-09-15,CVX,0.011887356175704022,1,1,0.5570586162024127
2025-09-15,AAPL,0.0659484579636671,1,1,0.5485388907060771
2025-09-15,TSLA,0.07987025656033553,1,1,0.5542630903689905
2025-09-15,GOOGL,-0.017765589602957044,0,1,0.5512472265495545
2025-09-15,JNJ,-0.004002254791431792,0,1,0.5493301287817112
2025-09-15,NVDA,-0.004388185654008447,0,1,0.5632030257147352
2025-09-15,BA,-0.0030127462340672206,0,1,0.5550588655915367
2025-09-16,JPM,0.013777935897021143,1,1,0.554253436949125
2025-09-16,AMZN,-0.06793420209356982,0,1,0.5459145011078985
2025-09-16,META,-0.023543003851091204,0,1,0.5458892335206974
2025-09-16,PFE,-0.012552301255229992,0,1,0.5575359620161885
2025-09-16,JNJ,0.007197098492576215,1,1,0.5488309951235246
