Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2025-09-10,JPM,2,0,0.3434738,0.3208535,0.33567277
2025-09-11,JPM,2,1,0.3311058,0.3398067,0.32908747
2025-09-12,JPM,2,1,0.34208044,0.3629721,0.29494745
2025-09-15,JPM,2,1,0.31041554,0.39878312,0.29080132
2025-09-16,JPM,2,1,0.29443535,0.41455016,0.29101446
2025-09-17,JPM,1,1,0.29711637,0.40423098,0.2986526
2025-09-18,JPM,1,1,0.301304,0.392977,0.30571902
2025-09-19,JPM,1,1,0.29779786,0.38980454,0.31239754
2025-09-22,JPM,2,1,0.30242145,0.38637835,0.3112002
2025-09-23,JPM,1,1,0.3108631,0.37403187,0.31510505
2025-09-24,JPM,1,1,0.3087708,0.3775746,0.31365457
2025-09-25,JPM,0,1,0.30432472,0.37501466,0.32066062
2025-09-26,JPM,0,1,0.3002622,0.3835097,0.31622812
2025-09-29,JPM,0,1,0.29724562,0.39738533,0.30536902
2025-09-30,JPM,0,1,0.29794943,0.40578374,0.29626685
2025-10-01,JPM,0,1,0.297397,0.40386534,0.29873762
2025-10-02,JPM,1,1,0.3218022,0.3638167,0.314381
2025-10-03,JPM,0,2,0.32883328,0.33313268,0.33803403
2025-10-06,JPM,1,2,0.32260013,0.32254073,0.35485923
2025-10-07,JPM,0,2,0.32024753,0.32250768,0.35724473
2025-10-08,JPM,1,2,0.31597254,0.32155955,0.3624679
2025-10-09,JPM,0,2,0.30547193,0.31374702,0.3807811
2025-10-10,JPM,0,2,0.30061728,0.31124824,0.3881345
2025-10-13,JPM,0,2,0.30963632,0.3036489,0.3867148
2025-10-14,JPM,0,2,0.29886982,0.32160565,0.37952453
2025-10-15,JPM,0,2,0.33185685,0.29795277,0.37019035
2025-10-16,JPM,0,2,0.33480063,0.30492076,0.36027864
2025-10-17,JPM,1,0,0.35151222,0.29867923,0.3498085
2025-10-20,JPM,1,2,0.34378293,0.29433757,0.36187947
2025-10-21,JPM,2,2,0.32005578,0.31983572,0.36010846
2025-10-22,JPM,2,2,0.32764238,0.3157253,0.35663226
2025-10-23,JPM,2,2,0.31749013,0.3208288,0.3616811
2025-10-24,JPM,2,2,0.31328925,0.3225516,0.3641592
2025-10-27,JPM,2,2,0.3139902,0.32487518,0.36113462
2025-10-28,JPM,2,1,0.3284097,0.3372339,0.3343565
2025-10-29,JPM,2,1,0.3233849,0.3421846,0.3344305
2025-10-30,JPM,2,1,0.31047475,0.35929498,0.3302303
2025-10-31,JPM,1,1,0.30470383,0.366971,0.3283252
2025-11-03,JPM,2,1,0.30352026,0.36203128,0.3344485
2025-11-04,JPM,2,1,0.29784983,0.37316835,0.32898182
2025-11-05,JPM,2,1,0.28883812,0.38047284,0.33068904
2025-11-06,JPM,0,1,0.29739138,0.3883498,0.31425884
2025-11-07,JPM,0,1,0.31605577,0.38457528,0.299369
2025-11-10,JPM,0,1,0.30998316,0.39685258,0.29316422
2025-11-11,JPM,0,1,0.3075955,0.4119388,0.2804657
2025-11-12,JPM,0,1,0.3116823,0.4104528,0.2778649
2025-11-13,JPM,0,1,0.30311388,0.4164534,0.2804328
2025-11-14,JPM,0,1,0.31684667,0.3672949,0.31585842
2025-11-17,JPM,1,1,0.32772362,0.3440767,0.32819963
2025-11-18,JPM,2,2,0.33901897,0.30803627,0.3529448
2025-11-19,JPM,2,2,0.32920426,0.3046984,0.3660973
2025-11-20,JPM,2,2,0.3105439,0.3225763,0.36687976
2025-11-21,JPM,2,2,0.34395498,0.29967213,0.3563729
2025-11-24,JPM,2,2,0.34187993,0.2960897,0.36203036
2025-11-25,JPM,2,2,0.3299389,0.30640668,0.36365446
2025-11-26,JPM,2,2,0.33708337,0.30268595,0.36023065
2025-11-28,JPM,1,2,0.31426293,0.32954988,0.35618722
2025-12-01,JPM,2,1,0.30735046,0.35663626,0.33601335
2025-12-02,JPM,0,1,0.29584488,0.36840305,0.33575204
2025-12-03,JPM,1,1,0.2955255,0.3743746,0.3300999
2025-12-04,JPM,1,1,0.30414644,0.35896516,0.3368884
2025-12-05,JPM,2,1,0.3192708,0.34716007,0.33356914
2025-12-08,JPM,2,1,0.32019928,0.36517885,0.31462187
2025-12-09,JPM,2,1,0.30382174,0.40702224,0.28915605
2025-12-10,JPM,2,0,0.35960293,0.31429178,0.32610524
2025-12-11,JPM,0,0,0.3563729,0.30398485,0.33964223
2025-12-12,JPM,1,0,0.36953393,0.29245147,0.33801463
2025-12-15,JPM,1,0,0.35199982,0.33195412,0.31604603
2025-12-16,JPM,2,1,0.32616624,0.39035797,0.28347576
2025-12-17,JPM,2,1,0.29278412,0.3964941,0.31072176
2025-12-18,JPM,2,1,0.30314487,0.37903142,0.31782374
2025-12-19,JPM,2,1,0.32933608,0.34199923,0.3286646
2025-12-22,JPM,1,2,0.32826325,0.3226071,0.34912968
2025-12-23,JPM,0,1,0.32274026,0.34012312,0.33713666
2025-12-24,JPM,0,1,0.29810825,0.38189578,0.319996
2025-12-26,JPM,2,1,0.2724674,0.4233737,0.3041589
2025-12-29,JPM,2,1,0.27222538,0.4203118,0.3074629
2025-12-30,JPM,2,1,0.29084927,0.39713296,0.3120177
2025-12-31,JPM,2,1,0.30754763,0.3847564,0.30769596
2026-01-02,JPM,2,1,0.32417417,0.35674113,0.31908467
2026-01-05,JPM,0,1,0.32712132,0.34942707,0.32345164
2026-01-06,JPM,0,1,0.32153112,0.3652548,0.31321412
2026-01-07,JPM,0,1,0.29655093,0.39120534,0.31224382
2026-01-08,JPM,0,1,0.29413536,0.39797485,0.30788973
2026-01-09,JPM,0,1,0.29655653,0.3908986,0.31254485
2026-01-12,JPM,0,1,0.31121278,0.37740302,0.31138423
2026-01-13,JPM,0,1,0.32830167,0.35031098,0.32138732
2026-01-14,JPM,0,0,0.35401064,0.29542312,0.35056627
2026-01-15,JPM,0,2,0.3314453,0.3028082,0.3657465
2026-01-16,JPM,0,2,0.32159257,0.30732527,0.37108222
2026-01-20,JPM,1,2,0.32460406,0.3093096,0.3660864
2026-01-21,JPM,1,2,0.34259602,0.31111187,0.34629208
2026-01-22,JPM,1,2,0.32722107,0.31218308,0.36059585
2026-01-23,JPM,2,2,0.31901923,0.31980997,0.36117077
2026-01-26,JPM,2,0,0.34392637,0.31414187,0.34193176
2026-01-27,JPM,2,2,0.33372325,0.32027382,0.34600285
2026-01-28,JPM,2,2,0.33786592,0.32355642,0.33857763
2026-01-29,JPM,2,2,0.33525512,0.3212026,0.34354222
2026-01-30,JPM,2,2,0.31242213,0.33764437,0.34993348
2026-02-02,JPM,2,2,0.29968518,0.32621643,0.3740984
2026-02-03,JPM,2,2,0.29864037,0.33826545,0.3630941
2026-02-04,JPM,0,2,0.2952488,0.3373314,0.36741978
2026-02-05,JPM,0,2,0.31436566,0.33892313,0.34671122
2026-02-06,JPM,0,1,0.29976627,0.35906675,0.34116694
2026-02-09,JPM,0,1,0.33063456,0.33809957,0.33126587
2026-02-10,JPM,0,0,0.37045652,0.3148342,0.31470925
2026-02-11,JPM,1,1,0.3233624,0.35793638,0.31870118
2026-02-12,JPM,2,0,0.35558498,0.3310466,0.31336838
2026-02-13,JPM,0,0,0.38564497,0.30201504,0.31233993
2026-02-17,JPM,0,0,0.36418608,0.31030047,0.32551354
2026-02-18,JPM,0,0,0.34727263,0.31081617,0.3419112
2026-02-19,JPM,1,2,0.3300405,0.32403576,0.34592372
2026-02-20,JPM,0,1,0.32348898,0.33980563,0.33670542
2026-02-23,JPM,1,1,0.31844625,0.3511083,0.33044544
2026-02-24,JPM,1,0,0.38498086,0.29961172,0.3154074
2026-02-25,JPM,1,2,0.343696,0.30033472,0.3559693
2026-02-26,JPM,1,2,0.3337253,0.30272213,0.36355254
2026-02-27,JPM,1,2,0.32162908,0.31312773,0.36524326
2023-12-29,GS,1,2,0.33611062,0.3272136,0.3366758
2024-01-02,GS,0,2,0.33600715,0.32526055,0.33873224
2024-01-03,GS,1,0,0.34394833,0.31399822,0.34205344
2024-01-04,GS,1,0,0.3518241,0.30095163,0.34722435
2024-01-05,GS,0,0,0.3526147,0.30781305,0.33957225
2024-01-08,GS,0,0,0.35239395,0.29716602,0.35044
2024-01-09,GS,0,2,0.3410193,0.30659664,0.3523841
2024-01-10,GS,0,2,0.33498034,0.31658357,0.34843612
2024-01-11,GS,1,2,0.33707413,0.31730956,0.34561634
2024-01-12,GS,2,2,0.33603218,0.31543827,0.3485295
2024-01-16,GS,1,2,0.33471143,0.30495912,0.36032945
2024-01-17,GS,1,2,0.33291692,0.3040722,0.36301082
2024-01-18,GS,2,2,0.31896013,0.3066365,0.3744034
2024-01-19,GS,0,2,0.3190646,0.30502573,0.37590972
2024-01-22,GS,0,2,0.32699883,0.3055165,0.3674846
2024-01-23,GS,2,2,0.32893234,0.31123316,0.35983443
2024-01-24,GS,2,2,0.3137699,0.31724948,0.36898065
2024-01-25,GS,1,2,0.32708412,0.31579363,0.35712227
2024-01-26,GS,2,2,0.3207387,0.3217957,0.3574656
2024-01-29,GS,1,2,0.30309504,0.32297358,0.3739314
2024-01-30,GS,1,2,0.315342,0.32130492,0.36335304
2024-01-31,GS,1,2,0.31341568,0.32537618,0.36120814
2024-02-01,GS,1,2,0.32427388,0.3169483,0.3587778
2024-02-02,GS,1,2,0.3331469,0.33341417,0.33343896
2024-02-05,GS,2,0,0.34518722,0.33398312,0.32082963
2024-02-06,GS,0,1,0.32619125,0.3435349,0.33027387
2024-02-07,GS,0,1,0.32034233,0.35128322,0.32837453
2024-02-08,GS,1,1,0.32956657,0.34270012,0.32773334
2024-02-09,GS,1,1,0.32221368,0.34010887,0.33767742
2024-02-12,GS,0,2,0.32187712,0.33481598,0.3433069
2024-02-13,GS,2,0,0.3374146,0.32611626,0.3364691
2024-02-14,GS,2,0,0.36077765,0.2987726,0.34044975
2024-02-15,GS,2,2,0.3396394,0.3158417,0.34451884
2024-02-16,GS,2,0,0.34268847,0.3177823,0.33952925
2024-02-20,GS,2,1,0.3245563,0.3387591,0.33668464
2024-02-21,GS,2,1,0.32793874,0.3491503,0.32291096
2024-02-22,GS,2,1,0.32782653,0.349624,0.3225494
2024-02-23,GS,1,1,0.32697102,0.3513727,0.32165632
2024-02-26,GS,1,1,0.31728598,0.35779887,0.32491517
2024-02-27,GS,2,1,0.31696945,0.34931448,0.33371603
2024-02-28,GS,1,1,0.30703244,0.3610411,0.33192644
2024-03-27,GS,0,1,0.30641067,0.37237108,0.32121825
2024-03-28,GS,0,1,0.32909894,0.34831545,0.32258558
2024-04-01,GS,1,1,0.33367938,0.34346047,0.32286015
2024-04-02,GS,1,1,0.27989468,0.39108595,0.32901937
2024-04-03,GS,0,1,0.28280032,0.39049897,0.32670075
2024-04-04,GS,0,1,0.29827374,0.37260786,0.3291184
2024-04-05,GS,0,1,0.31420246,0.34823948,0.33755803
2024-04-08,GS,0,0,0.33579773,0.33445358,0.3297487
2024-04-09,GS,0,1,0.32984868,0.34515306,0.32499823
2024-04-10,GS,1,1,0.32353312,0.34788263,0.32858425
2024-04-11,GS,2,2,0.32174975,0.33713025,0.34112
2024-04-12,GS,2,2,0.32121047,0.31200388,0.36678562
2024-04-15,GS,2,2,0.31573826,0.3094686,0.37479317
2024-04-16,GS,2,2,0.28911886,0.32217202,0.38870916
2024-04-17,GS,2,2,0.31432444,0.31858987,0.36708567
2024-04-18,GS,2,2,0.30338883,0.33493066,0.36168045
2024-04-19,GS,2,2,0.31808624,0.33388805,0.3480257
2024-04-22,GS,2,1,0.3070651,0.34965932,0.3432756
2024-04-23,GS,1,1,0.33022812,0.34922928,0.3205426
2024-04-24,GS,1,1,0.32629,0.3663984,0.30731162
2024-04-25,GS,2,1,0.29038644,0.40283528,0.30677825
2024-04-26,GS,2,1,0.29996458,0.38476005,0.31527534
2024-04-29,GS,2,1,0.30682066,0.36817744,0.3250019
2024-04-30,GS,2,1,0.31150743,0.35319668,0.3352959
2024-05-01,GS,2,1,0.3043832,0.35922986,0.33638692
2024-05-02,GS,2,1,0.29480597,0.38332003,0.321874
2024-05-03,GS,2,1,0.29679137,0.38098493,0.32222366
2024-05-06,GS,2,1,0.29026183,0.3751874,0.3345508
2024-05-07,GS,2,1,0.28802535,0.38113558,0.33083913
2024-05-08,GS,2,1,0.27847952,0.3984653,0.32305515
2024-05-09,GS,2,1,0.2838019,0.4000145,0.31618354
2024-05-10,GS,2,1,0.28894773,0.39318457,0.31786764
2024-05-13,GS,2,1,0.29396105,0.37816852,0.3278705
2024-05-14,GS,2,1,0.29680896,0.37377992,0.32941115
2024-05-15,GS,1,1,0.30285513,0.3770643,0.3200806
2024-05-16,GS,0,1,0.3119743,0.35920155,0.32882413
2024-05-17,GS,0,1,0.305923,0.3591627,0.3349143
2024-05-20,GS,1,1,0.31377137,0.35653487,0.32969376
2024-05-21,GS,0,1,0.3150406,0.3582648,0.32669458
2024-05-22,GS,0,1,0.3327042,0.33852595,0.32876983
2024-05-23,GS,0,2,0.33694348,0.32274395,0.34031263
2024-05-24,GS,1,0,0.34734666,0.31225634,0.34039697
2024-05-28,GS,1,0,0.3420152,0.32247093,0.33551383
2024-05-29,GS,1,2,0.33517298,0.32000086,0.3448262
2024-05-30,GS,2,2,0.3279123,0.31868616,0.35340157
2024-06-28,GS,2,2,0.33844984,0.30713683,0.35441327
2024-07-01,GS,2,2,0.31878325,0.31959978,0.36161697
2024-07-02,GS,2,2,0.3217681,0.325257,0.3529749
2024-07-03,GS,2,1,0.33883837,0.3575435,0.3036182
2024-07-05,GS,2,1,0.3019882,0.41006598,0.28794587
2024-07-08,GS,2,1,0.28511873,0.4108197,0.30406162
2024-07-09,GS,2,1,0.29604584,0.38758636,0.31636783
2024-07-10,GS,2,1,0.3268377,0.3481009,0.32506144
2024-07-11,GS,2,0,0.34050936,0.33367416,0.32581648
2024-07-12,GS,2,1,0.3131003,0.36675823,0.32014143
2024-07-15,GS,0,1,0.30306354,0.38772812,0.3092083
2024-07-16,GS,0,1,0.30118966,0.38470346,0.31410688
2024-07-17,GS,0,1,0.31329322,0.35972184,0.32698497
2024-07-18,GS,2,1,0.31080928,0.36396682,0.32522392
2024-07-19,GS,2,1,0.3122985,0.36840236,0.3192991
2024-07-22,GS,2,1,0.31007767,0.37258068,0.31734163
2024-07-23,GS,2,1,0.31519172,0.3592224,0.32558587
2024-07-24,GS,2,2,0.3217635,0.33342385,0.34481266
2024-07-25,GS,2,2,0.32356247,0.33685046,0.33958697
2024-07-26,GS,0,2,0.32922623,0.33317512,0.33759874
2024-07-29,GS,0,2,0.3312622,0.33222443,0.3365133
2024-07-30,GS,0,2,0.33259574,0.3186469,0.3487573
2024-07-31,GS,0,2,0.3259407,0.3344889,0.33957043
2024-08-01,GS,0,2,0.33540753,0.3289273,0.33566523
2024-08-02,GS,2,2,0.34233445,0.30926543,0.34840012
2024-08-05,GS,2,0,0.3770809,0.27624524,0.34667388
2024-08-06,GS,2,0,0.38886815,0.26523718,0.34589463
2024-08-07,GS,2,0,0.35637832,0.29014325,0.35347846
2024-08-08,GS,2,2,0.34579664,0.30639273,0.3478106
2024-08-09,GS,2,0,0.36966094,0.31446335,0.3158757
2024-08-12,GS,2,0,0.3643235,0.3199237,0.31575277
2024-08-13,GS,2,1,0.32486627,0.34006694,0.33506677
2024-08-14,GS,1,1,0.31839222,0.35633698,0.3252708
2024-08-15,GS,1,2,0.3328363,0.33287916,0.3342845
2024-08-16,GS,2,1,0.3149254,0.34468964,0.34038505
2024-08-19,GS,1,1,0.31162265,0.35514346,0.33323383
2024-08-20,GS,2,1,0.3080222,0.35840356,0.33357424
2024-08-21,GS,2,1,0.3142721,0.35587928,0.32984856
2024-08-22,GS,2,1,0.3054432,0.36129496,0.3332618
2024-08-23,GS,1,1,0.31285053,0.3593256,0.32782388
2024-08-26,GS,2,1,0.32224607,0.3551643,0.32258964
2024-08-27,GS,0,1,0.3005658,0.38167053,0.31776363
2024-08-28,GS,0,1,0.29163212,0.3957997,0.3125682
2024-08-29,GS,0,1,0.29707143,0.3957844,0.30714417
2024-08-30,GS,0,1,0.31664664,0.3707597,0.31259364
2024-09-30,GS,1,1,0.31316426,0.36182415,0.32501155
2024-10-01,GS,2,1,0.30328304,0.37506044,0.3216565
2024-10-02,GS,2,1,0.3080197,0.37145486,0.3205255
2024-10-03,GS,2,1,0.31881085,0.3570776,0.3241116
2024-10-04,GS,2,1,0.32044607,0.34366852,0.33588547
2024-10-07,GS,2,1,0.32564652,0.33957624,0.33477718
2024-10-08,GS,2,1,0.32917783,0.3446407,0.32618147
2024-10-09,GS,2,1,0.31427437,0.37097672,0.31474888
2024-10-10,GS,2,1,0.30618787,0.39082658,0.30298555
2024-10-11,GS,2,1,0.29981986,0.3967917,0.30338845
2024-10-14,GS,1,1,0.2902491,0.40832737,0.30142358
2024-10-15,GS,1,1,0.325647,0.36563686,0.30871618
2024-10-16,GS,0,1,0.2960843,0.39930138,0.30461437
2024-10-17,GS,1,1,0.31567815,0.3655544,0.31876746
2024-10-18,GS,0,1,0.32132506,0.35406315,0.32461175
2024-10-21,GS,2,1,0.29766753,0.36606076,0.33627176
2024-10-22,GS,2,1,0.29127014,0.38381884,0.32491097
2024-10-23,GS,2,1,0.3011071,0.3757666,0.3231263
2024-10-24,GS,0,1,0.3079824,0.36724314,0.3247745
2024-10-25,GS,2,1,0.3199692,0.35034475,0.329686
2024-10-28,GS,0,2,0.3289008,0.32934254,0.3417566
2024-10-29,GS,1,1,0.33677357,0.33831927,0.32490718
2024-10-30,GS,2,1,0.32796052,0.34344563,0.32859382
2024-10-31,GS,2,1,0.32595998,0.3481704,0.3258696
2024-11-01,GS,2,1,0.32104015,0.34404415,0.33491576
2024-11-04,GS,2,0,0.33773503,0.32716906,0.33509594
2024-11-05,GS,2,2,0.31763786,0.31457737,0.36778474
2024-11-06,GS,1,2,0.33096242,0.31711406,0.35192353
2024-11-07,GS,2,1,0.2998388,0.36369425,0.33646688
2024-11-08,GS,1,1,0.28612784,0.39263085,0.32124135
2024-11-11,GS,0,1,0.2924259,0.39829195,0.30928218
2024-11-12,GS,0,1,0.30756634,0.3775158,0.3149179
2024-11-13,GS,0,2,0.33552194,0.31974635,0.34473172
2024-11-14,GS,2,2,0.32962006,0.31410202,0.35627797
2024-11-15,GS,2,1,0.31826052,0.34387445,0.33786505
2024-11-18,GS,2,2,0.32462797,0.32481757,0.35055444
2024-11-19,GS,2,2,0.32464665,0.32951075,0.3458426
2024-11-20,GS,2,2,0.33068433,0.3162738,0.35304186
2024-11-21,GS,2,0,0.34826717,0.307903,0.34382984
2024-11-22,GS,1,0,0.3538245,0.2957177,0.3504578
2024-11-25,GS,1,2,0.35056153,0.2958119,0.35362658
2024-11-26,GS,1,2,0.34782818,0.29442024,0.35775158
2024-11-27,GS,1,2,0.34267554,0.30212596,0.3551985
2024-11-29,GS,0,0,0.34716305,0.30580497,0.34703195
2024-12-02,GS,1,2,0.34054312,0.309593,0.3498639
2024-12-31,GS,2,2,0.3435559,0.30091798,0.35552612
2025-01-02,GS,0,2,0.2994377,0.34540457,0.35515776
2025-01-03,GS,0,2,0.31036606,0.32142827,0.36820567
2025-01-06,GS,0,2,0.30673137,0.32609326,0.3671754
2025-01-07,GS,2,2,0.29823098,0.31559995,0.38616908
2025-01-08,GS,2,2,0.33388877,0.2903944,0.37571687
2025-01-10,GS,2,2,0.32245344,0.32589665,0.35164985
2025-01-13,GS,2,0,0.36477718,0.3042357,0.33098713
2025-01-14,GS,2,2,0.33674556,0.3153862,0.34786826
2025-01-15,GS,2,0,0.33818716,0.326782,0.33503082
2025-01-16,GS,2,2,0.29945818,0.3328538,0.36768794
2025-01-17,GS,2,1,0.3367021,0.35672376,0.30657417
2025-01-21,GS,1,1,0.3457357,0.37260205,0.28166232
2025-01-22,GS,1,1,0.3417602,0.38214982,0.27609003
2025-01-23,GS,1,2,0.32930908,0.31266987,0.35802102
2025-01-24,GS,1,2,0.30409852,0.3012685,0.394633
2025-01-27,GS,1,2,0.33591706,0.3032585,0.3608245
2025-01-28,GS,1,2,0.30858985,0.33993533,0.35147485
2025-01-29,GS,2,1,0.3009278,0.357693,0.3413792
2025-01-30,GS,2,1,0.30455676,0.35431838,0.3411249
2025-01-31,GS,2,1,0.30817398,0.34950775,0.34231827
2025-02-03,GS,2,1,0.31662798,0.351132,0.33224007
2025-02-04,GS,2,2,0.32749358,0.3361846,0.3363218
2025-02-05,GS,1,0,0.34042388,0.3299484,0.32962772
2025-02-06,GS,0,0,0.34707612,0.3140883,0.33883557
2025-02-07,GS,1,2,0.3429812,0.3073923,0.3496265
2025-02-10,GS,2,2,0.3356683,0.31190634,0.3524254
2025-02-11,GS,2,2,0.3252705,0.32587942,0.34885
2025-02-12,GS,0,0,0.34446916,0.314011,0.34151983
2025-02-13,GS,0,2,0.3467227,0.3049689,0.34830847
2025-02-14,GS,0,2,0.33459252,0.30897117,0.3564363
2025-02-18,GS,0,2,0.34014317,0.30871123,0.35114554
2025-02-19,GS,0,2,0.3440978,0.30738866,0.34851348
2025-02-20,GS,0,2,0.33836243,0.30935663,0.3522809
2025-02-21,GS,1,2,0.34906957,0.28638372,0.36454666
2025-02-24,GS,1,0,0.37641042,0.27466348,0.34892613
2025-02-25,GS,0,0,0.3727627,0.28391618,0.34332114
2025-02-26,GS,0,0,0.35156593,0.3000755,0.34835854
2025-02-27,GS,0,0,0.34878248,0.30897292,0.34224457
2025-02-28,GS,0,0,0.36204097,0.30586007,0.332099
2025-03-28,GS,0,2,0.3434224,0.3129408,0.3436368
2025-03-31,GS,0,0,0.41445142,0.250267,0.3352816
2025-04-01,GS,0,0,0.44538173,0.23728886,0.31732944
2025-04-02,GS,0,0,0.4269026,0.23970194,0.3333954
2025-04-03,GS,0,2,0.36040083,0.26091847,0.37868068
2025-04-04,GS,2,0,0.4313602,0.22121936,0.34742042
2025-04-07,GS,2,0,0.44301063,0.2560071,0.30098233
2025-04-08,GS,2,0,0.4541493,0.27522495,0.27062577
2025-04-09,GS,0,0,0.46370193,0.27440807,0.26189
2025-04-10,GS,2,0,0.40905622,0.30253252,0.2884113
2025-04-11,GS,2,0,0.44129294,0.2537604,0.30494672
2025-04-14,GS,2,0,0.44390807,0.264577,0.2915149
2025-04-15,GS,2,0,0.47508866,0.19486316,0.33004817
2025-04-16,GS,2,0,0.37553507,0.26873103,0.35573387
2025-04-17,GS,2,0,0.424751,0.23827684,0.33697215
2025-04-21,GS,2,0,0.4841427,0.1763603,0.33949697
2025-04-22,GS,2,0,0.43606165,0.20897514,0.35496315
2025-04-23,GS,2,0,0.40735066,0.22483271,0.36781657
2025-04-24,GS,2,2,0.36668965,0.2474306,0.3858797
2025-04-25,GS,2,2,0.29496628,0.3134111,0.3916226
2025-04-28,GS,2,2,0.28082266,0.34186715,0.37731022
2025-04-29,GS,1,1,0.2574697,0.37797192,0.36455843
2025-04-30,GS,1,1,0.2584763,0.3828253,0.35869843
2025-05-01,GS,2,1,0.24193573,0.41503102,0.34303322
2025-05-02,GS,1,1,0.2561285,0.40125516,0.34261635
2025-05-05,GS,2,1,0.2742358,0.39501294,0.33075127
2025-05-06,GS,2,1,0.266167,0.3950048,0.3388282
2025-05-07,GS,2,1,0.25141966,0.40737578,0.34120455
2025-05-08,GS,2,1,0.25849876,0.40181816,0.33968318
2025-05-09,GS,2,2,0.27971363,0.35954303,0.36074334
2025-05-12,GS,2,2,0.2862583,0.34852752,0.36521417
2025-05-13,GS,1,1,0.2861572,0.38283578,0.33100703
2025-05-14,GS,0,0,0.3474624,0.3278479,0.3246897
2025-05-15,GS,0,2,0.30730763,0.34223777,0.35045457
2025-05-16,GS,0,0,0.35135853,0.30677643,0.34186497
2025-05-19,GS,1,2,0.33445805,0.32536492,0.34017703
2025-05-20,GS,1,1,0.31396005,0.348928,0.33711195
2025-05-21,GS,2,1,0.31769496,0.34536785,0.33693722
2025-05-22,GS,1,1,0.32910517,0.3378204,0.33307436
2025-05-23,GS,1,0,0.3484664,0.3123669,0.33916667
2025-05-27,GS,0,2,0.3452956,0.30648172,0.34822267
2025-05-28,GS,1,0,0.3531656,0.29812866,0.34870568
2025-05-29,GS,1,2,0.34407774,0.30632043,0.34960184
2025-05-30,GS,1,2,0.34553024,0.30383337,0.3506364
2025-06-30,GS,0,0,0.3459696,0.3138075,0.34022295
2025-07-01,GS,0,2,0.31911546,0.33291164,0.3479728
2025-07-02,GS,1,1,0.31397295,0.34503898,0.34098804
2025-07-03,GS,0,2,0.32919022,0.33024532,0.34056452
2025-07-07,GS,1,2,0.32918873,0.33382562,0.33698565
2025-07-08,GS,1,0,0.34666523,0.3164646,0.33687016
2025-07-09,GS,2,0,0.34825668,0.3145762,0.33716705
2025-07-10,GS,1,0,0.35643235,0.30841294,0.33515468
2025-07-11,GS,1,0,0.35848826,0.29706097,0.34445074
2025-07-14,GS,0,0,0.3592828,0.29011744,0.35059983
2025-07-15,GS,1,0,0.35841203,0.28977865,0.35180932
2025-07-16,GS,2,0,0.35654995,0.28932172,0.35412833
2025-07-17,GS,2,2,0.3585024,0.28014857,0.3613491
2025-07-18,GS,2,0,0.35856086,0.28707018,0.35436893
2025-07-21,GS,2,2,0.35480407,0.28553358,0.35966235
2025-07-22,GS,2,2,0.35203898,0.29120135,0.35675964
2025-07-23,GS,2,2,0.34612492,0.29459566,0.35927942
2025-07-24,GS,1,2,0.35314688,0.28752947,0.35932368
2025-07-25,GS,0,2,0.35153016,0.29037464,0.35809514
2025-07-28,GS,1,2,0.35002077,0.2899114,0.3600678
2025-07-29,GS,0,2,0.34743774,0.30385974,0.34870264
2025-07-30,GS,1,0,0.35231674,0.30107158,0.34661168
2025-07-31,GS,1,2,0.34321508,0.3064052,0.35037977
2025-08-01,GS,2,2,0.35183963,0.29379883,0.35436147
2025-08-04,GS,1,2,0.35623038,0.28710184,0.35666782
2025-08-05,GS,2,0,0.36013505,0.29349777,0.3463671
2025-08-06,GS,2,0,0.3551289,0.29197466,0.35289642
2025-08-07,GS,2,2,0.34741312,0.2990534,0.35353345
2025-08-08,GS,2,2,0.34627816,0.30483708,0.34888485
2025-08-11,GS,2,2,0.34695384,0.30540124,0.3476449
2025-08-12,GS,0,2,0.33643112,0.314097,0.3494719
2025-08-13,GS,0,0,0.3569007,0.29436922,0.3487301
2025-08-14,GS,0,2,0.3430859,0.2991357,0.3577784
2025-08-15,GS,2,2,0.33803838,0.3072096,0.354752
2025-08-18,GS,2,2,0.33666283,0.3187135,0.34462366
2025-08-19,GS,2,0,0.34759492,0.31258944,0.33981574
2025-08-20,GS,2,2,0.33851862,0.31470475,0.34677666
2025-08-21,GS,2,2,0.3498725,0.30003622,0.35009128
2025-08-22,GS,2,2,0.32463616,0.31482086,0.36054295
2025-08-25,GS,2,0,0.37124595,0.29322043,0.33553365
2025-08-26,GS,0,2,0.33617666,0.31612325,0.3477001
2025-08-27,GS,0,2,0.32709396,0.33175746,0.34114856
2025-08-28,GS,1,1,0.31700626,0.35289755,0.33009616
2025-09-26,GS,0,1,0.32309344,0.34038824,0.33651838
2025-09-29,GS,1,0,0.34772798,0.32275543,0.3295166
2025-09-30,GS,1,0,0.3483437,0.3089875,0.3426689
2025-10-01,GS,0,2,0.35046864,0.29177722,0.3577541
2025-10-02,GS,1,0,0.3589702,0.2849885,0.3560413
2025-10-03,GS,0,0,0.35830694,0.28776035,0.35393268
2025-10-06,GS,0,0,0.35420495,0.29248327,0.3533118
2025-10-07,GS,0,2,0.34944612,0.2943902,0.35616362
2025-10-08,GS,0,2,0.35005686,0.28660572,0.36333743
2025-10-09,GS,0,2,0.3488404,0.28837478,0.3627849
2025-10-10,GS,0,2,0.33341017,0.30255866,0.3640312
2025-10-13,GS,0,2,0.32217452,0.30926093,0.36856455
