Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2023-01-13,-0.8537777392659828,-0.8356994363136815,-0.8499951284464895,-0.8172092005770157,1.6049198665713325,-0.8417168673237712,-0.8493196880115983,-0.8393503009202117,-0.8477498904814947,-0.8426480686383195,-0.8402630814691885,-0.42132456136235646,-0.4988906761248742,-0.5800049274250664,0.1464266417883117,-0.8176906157425221,-0.8620038348925574,2.304848836408692,1.3234975563135263,0.013285742070686392,3.093537980442907,0.20821766223185093,-1.105904149787786,-2.1448476884417644,NVDA,2.4750976857817055,1.8637500005608483,5,1,4,3,2,2
2023-01-20,1.1054137825085386,1.1056460280247773,1.1388690765719478,1.1756528852620929,-0.4895448559074522,1.1351533329858716,1.096968116272396,1.0951166795370357,1.2625117294902142,1.1172764152285606,1.1370618885193884,0.4422424909501691,-1.2805286800874038,-2.375219944907688,3.072010663525221,1.0964409412932092,1.0919166406315912,-0.197706776684387,-0.4228795506111653,0.2905626997751428,0.36597405903682567,0.7616871668070643,-0.23821006023930053,-0.5335818022546643,AAPL,0.6204490418160786,-0.16765884706256393,3,5,1,4,2,3
2023-01-20,0.5129857313822404,0.47884462040000875,0.4530018033079818,0.5308787199590431,-0.4714716099685511,0.5121598431220965,0.45018602004498676,0.3969658458407712,0.45887137146406537,0.46560099475423333,0.4442007182081625,1.0046579088388627,0.5044852593641481,-0.669987724318223,3.67343485933313,0.48982081985596526,0.2935250280733607,1.529881805270717,-0.3916024379536271,-0.7200232491223248,-0.39554804516116576,3.149540837997395,0.4095382564264984,-0.5341209102004255,AMZN,0.6204490418160786,-1.3482541595149002,3,5,1,4,2,5
2023-01-20,0.4044968323931367,0.4625723517368054,0.40589138928031754,0.5313819256031402,-0.6064916165857236,0.4351596053707222,0.4103798124408986,0.40345915216102685,0.48071995540655316,0.42306330629253225,0.4298794454175373,0.6131710532183664,-0.6026683394520266,-1.253682858404051,1.8588599458039305,0.39266391812006574,0.4147732722002693,-0.4004807610487982,-0.6352974046042288,1.4348196337647925,1.3414501447648066,1.1194429641962562,-0.41988602773117556,-0.45100141148494544,GOOGL,0.6204490418160786,1.344631456621631,3,5,1,4,2,1
2023-01-20,2.7956773839792546,2.7611100664371513,2.763591576010005,2.8259996626857937,-0.6469636771039522,2.7984175047424205,2.739603757121387,2.8115487906582772,2.957899282359703,2.7846916798443226,2.83205141584411,-0.5056513190968219,-1.6502146298861662,-2.281772759318325,1.5891352291126566,2.811593772311296,2.807047792167733,-0.22855615604514706,-0.6382907927141327,0.593899536434037,-0.08491966612840632,1.3309897490703213,-1.6598572963619664,-0.07455132522777895,MSFT,0.6204490418160786,-0.8666838857446243,3,5,1,4,2,4
2023-01-20,-0.8272290963109454,-0.8205438919705017,-0.8233383461319037,-0.8014420903953073,1.3158449679684565,-0.8157948595743054,-0.8298851166052769,-0.8396520574594136,-0.8423501752278778,-0.8250006620516491,-0.8303447101915477,1.092037611749598,-0.1756761850406883,-0.3956718856938599,0.6337840776178417,-0.8186619793015307,-0.8615637008523233,2.238576536376207,1.5565078280547133,0.08138993351545272,1.1436406574030262,3.0922644763519256,0.21121727501517204,-1.1109787346336166,NVDA,0.6204490418160786,1.0379654357004573,3,5,1,4,2,2
2023-01-27,1.1593304709789538,1.2431626514334178,1.208109649502287,1.3088346457331181,-0.4184356739104294,1.2216803471407456,1.1825889198181339,1.1246943611062354,1.2620866617922755,1.1930024836234836,1.1808082526821324,1.9583918972543735,0.2794126191346822,-1.0167696008997658,3.9983625798572295,1.1836608705203073,1.0576239369002376,0.523297048592552,-0.4446849534917351,-0.4434493542553529,1.2110826323822146,0.36628762300315854,0.764614804198995,-0.2421295909142887,AAPL,1.6189364342907808,-0.04036424357542373,2,3,5,4,1,2
2023-01-27,0.49463111403060944,0.5453694834642817,0.4305363389673874,0.6145785920938562,-0.3595586135540315,0.532534122898632,0.5235217094820993,0.4428371018974697,0.4672357861971719,0.5121834268562782,0.48374458054186675,1.1699947275028273,1.1234103022805482,0.38013652930153397,2.486387637262011,0.5582071280684636,0.31439419048459166,1.8851235970594744,-0.3929075918244106,0.1783225643683396,1.0392980756195593,-0.394791379789573,3.1521579493329743,0.4064809932301445,AMZN,1.6189364342907808,-0.3066835550539574,2,3,5,4,1,3
2023-01-27,0.5010224540012665,0.4947978249717768,0.46809054801435124,0.5538584443728096,-0.5878750943768856,0.5152347923755631,0.4778721791541188,0.43539718360889856,0.4922546522383894,0.4870743813456965,0.4700942009236793,1.0319391346503162,0.546556426981381,-0.29701864689631563,2.675499572628337,0.48683288712437883,0.37775641989283615,0.7329822491623222,-0.6144879985159396,-0.9295190320124225,0.14430058267216078,1.341196115457089,1.1223240775912435,-0.42404740122441137,GOOGL,1.6189364342907808,-1.6942070937739495,2,3,5,4,1,5
2023-01-27,2.8469719842565797,2.879961440496824,2.7672799358271174,2.9556589836481395,-0.5674027506443028,2.853356710521173,2.834264230863916,2.813080162473747,2.9751178259603357,2.843224794370063,2.859549671302345,0.47375610857852224,-0.30232854163485046,-1.3652783981814636,3.1720845064953176,2.820089610327809,2.800865433448704,-0.1790301518611438,-0.6324763763457972,-0.23167832693611037,0.6032450427994918,-0.08434374386394634,1.3338433520740172,-1.6656692907396915,MSFT,1.6189364342907808,-0.9827009203938226,2,3,5,4,1,4
2023-01-27,-0.808218956911042,-0.776513047352422,-0.8050641997653009,-0.7591728162911532,2.0222913821522672,-0.7882130876638896,-0.8027457902470699,-0.8280574460294021,-0.8359981415013651,-0.8001988613402119,-0.8133354613142836,1.71615624884684,0.19443051482782234,-0.09471227920593986,0.9184768118608532,-0.787379179011279,-0.8717869127471736,4.115068336571056,1.8145441165712646,-0.35084682123903915,3.1876680318428483,1.1435017260830633,3.094889036135003,0.2078960115455607,NVDA,1.6189364342907808,3.0239558127971535,2,3,5,4,1,1
2023-02-03,1.2714247412335564,1.405087677836864,1.2654468793864901,1.4502354317243957,-0.2677801421966051,1.306463259524866,1.272276262892422,1.194410350697098,1.255758262246842,1.2747788305724508,1.2418252665051366,1.5942131650244973,1.5241765357337946,0.4922875620360858,3.4447319973586095,1.2904772948225611,1.0861506250151336,0.9528227586627676,-0.4226542898021031,0.8552286885767968,1.2152967105189312,1.210904459083953,0.36926667973560506,0.7620302106363438,AAPL,1.0186042199911058,0.6773690093659163,1,5,2,3,4,1
2023-02-03,0.5524809347906602,0.7130376635135643,0.5561082254681723,0.6338681417842441,-0.22527499844963486,0.6236997055927456,0.5837884347682382,0.5210517149229168,0.4764830071058825,0.5933719376988248,0.5480411395130433,0.8732573784635486,2.105361996938865,1.3828255089639774,2.6206834071914136,0.63940742414204,0.3891791204815605,1.8331219567804922,-0.380257072153879,0.7130427380087567,0.08405703058855993,1.039219857369331,-0.39171334929497315,3.152751597619692,AMZN,1.0186042199911058,-1.0764031477698481,1,5,2,3,4,5
2023-02-03,0.4933200699340644,0.6149254553971906,0.5123508658197012,0.6439322546661855,-0.5363631195436575,0.5588946862190806,0.5425846716350831,0.48318723619029574,0.49635309728670635,0.5412666087541681,0.5133914695154344,0.8191089200574765,1.244893397072896,0.6062850413910775,2.192476066442665,0.5609306747899078,0.3963419468236098,1.165261772111662,-0.6004472068763378,0.9181497620176221,1.114175519842461,0.14474313019438065,1.3440483911840166,1.1202156582853462,GOOGL,1.0186042199911058,0.5205998190244622,1,5,2,3,4,2
2023-02-03,2.9028552388718127,3.117026060433297,2.9567275082515323,3.122220051844271,-0.6163064461040028,2.98138120220418,2.931678337638578,2.8599666502767422,2.9870642093728828,2.9501426037688128,2.9284191298135314,0.722697883827125,1.5317988939071525,0.18441071728278857,4.405821813284045,2.9363960524591084,2.77081343485221,0.30868923354809413,-0.6184439841183489,-0.13378315767637952,0.7950037636045577,0.6034205476001707,-0.08130608522347252,1.3320165023018389,MSFT,1.0186042199911058,0.025784662373829693,1,5,2,3,4,3
2023-02-03,-0.777245540130165,-0.7554548173176879,-0.7861194425228594,-0.7467604104034254,2.0309799720862762,-0.7646187979450239,-0.7757461347927369,-0.8046193166455177,-0.8290156312384169,-0.7762365372813311,-0.7931211497772557,1.1333603989906555,0.43853717516333873,0.23629323607733685,0.7032469363082547,-0.756685900933553,-0.8564190503337995,4.462229861458552,1.9624809317377174,-0.5563359315540224,0.6833260936971249,3.186339756973944,1.1463797107802833,3.0954064493777738,NVDA,1.0186042199911058,-0.14735034299436015,1,5,2,3,4,4
2023-02-10,1.3961378109174047,1.3707882880075624,1.397892527364621,1.396392427806009,-0.4268378361674566,1.4161561283407995,1.3698732115776104,1.290230838187731,1.2602988055059339,1.3725811162081394,1.3219648033728342,1.0666175936891515,2.6526410589864278,1.8794975749260525,2.884598896720953,1.3931756488979659,1.1742039913414306,0.986232875186944,-0.3709649632833188,-1.271481232745657,-0.6874730077925615,1.215116085205247,1.2137736784597808,0.3661558079539404,AAPL,-1.1673396449822822,0.3171248667186839,3,4,5,1,2,3
2023-02-10,0.5826349490111965,0.5527079575672952,0.509500769597387,0.5369171876882081,-0.35881807245752523,0.638590353979802,0.637012360537822,0.5893918992757238,0.4929678484086018,0.6194969428526121,0.5888180157585008,-0.11043797391234898,1.829420473678936,1.969244332108404,-0.057557727976612946,0.658324574334896,0.5121340611572038,0.9352620584983521,-0.3051405685996035,-1.252505290761141,-1.5171001876167034,0.08453463159437395,1.042111403298477,-0.3958372199745751,AMZN,-1.1673396449822822,-0.9690544236578706,3,4,5,1,2,4
2023-02-10,0.5739492818715854,0.6201900129058743,0.46591106266787546,0.4740164821760739,-0.4061641844241569,0.6191589686808793,0.5947386336319593,0.5451223396516818,0.5060653554642984,0.5902402570870099,0.5608086123829269,-0.009173602572945824,1.5891776261682642,1.398191982944281,0.9002774264686981,0.6302222623906967,0.4500336333713281,1.2404196737452975,-0.5477718062965071,0.5059016425425196,-2.5068040131713394,1.1140537331907714,0.14775099746010587,1.3422351261223138,GOOGL,-1.1673396449822822,-2.503402134282119,3,4,5,1,2,5
2023-02-10,3.114752740975908,3.3095812396145377,3.1676346287027837,3.199881456249919,-0.5699663421930417,3.1882444915322976,3.099740527063687,2.9928452275562543,3.0159451786516254,3.117926729645615,3.051704545503384,0.8174920568401675,3.839405174248463,2.3674765171619123,5.248412832112208,3.124083645697796,2.8427951382019336,0.6656231799581288,-0.6200454367735893,0.2660298545937604,0.2543935142311213,0.7950676911336235,0.6063687666172267,-0.08501674897986954,MSFT,-1.1673396449822822,1.7773099286191865,3,4,5,1,2,1
2023-02-10,-0.7631518160923056,-0.7383848884258962,-0.7552713422342822,-0.7440766469682412,2.147874809768126,-0.7392837799597962,-0.7511911434013623,-0.7773504135690533,-0.819254019329748,-0.7515151051333829,-0.7708211405574571,1.040694475096238,0.6205907706871387,0.493258315535885,0.5120031221231691,-0.7341271581703807,-0.8239780609118188,3.67093992060025,1.9926111252939824,0.08314009233307128,-0.0031602479764088437,0.6834550023110461,3.1889520828306948,1.1443033137732375,NVDA,-1.1673396449822822,1.3780217626021196,3,4,5,1,2,2
2023-02-17,1.3695891679623673,1.3883368130365077,1.4252199205550455,1.4218881804402608,-0.44169802750401616,1.4400202984110395,1.4368983156305979,1.3691359110910135,1.2719254323509388,1.4228433784575734,1.3797633803351872,0.6350778917981517,2.673838620435371,2.54556053602812,0.9275689223127715,1.4338309688636286,1.2953356377933134,0.5154929460885654,-0.40172322975945046,-0.31798936023800595,0.05934515203029218,-0.6865464821365997,1.2179847568843434,1.2117869947334816,AAPL,-0.2840674211832648,0.42853169118497947,1,4,3,5,2,1
2023-02-17,0.4993836488805851,0.5083580488577798,0.4997769118977268,0.5300400438855482,-0.4878986415618854,0.5721660524978935,0.611150388082317,0.6067147704329575,0.5020746544767833,0.5929661415308093,0.5889957580545265,-0.4613083591865261,0.7657556825254981,1.3993569332942448,-1.7731197956221993,0.6501313055748567,0.5576818898780085,0.5049737648343883,-0.3741175779069262,-0.16851717065095972,-0.2842871686907384,-1.5156909327435653,0.08755032861443239,1.0398962067480275,AMZN,-0.2840674211832648,-0.10420492251794897,1,4,3,5,2,4
2023-02-17,0.448416809627396,0.4526813649023093,0.44294264017040236,0.4703263074526954,-0.5322169405998849,0.503879576591505,0.5671295051425399,0.5638039676549265,0.5011786409646939,0.5365478671196283,0.5440643521472376,-0.6356680250406848,0.15718017049054894,0.8664636957217267,-2.125619314023762,0.6193208111272824,0.5014411284995294,0.7271715088133047,-0.47955011994531516,-0.9320188233939224,-0.24002242069136184,-2.5048188864312175,1.116935547422946,0.1443452491593993,GOOGL,-0.2840674211832648,-0.03558084226228124,1,4,3,5,2,3
2023-02-17,3.2819108632854026,3.2810250034310737,3.1880882604158622,3.1280907843587364,-0.5976665159869418,3.2926207174261646,3.2559349221111376,3.120537683975584,3.0464047722018615,3.2393715087301778,3.165957204778103,0.6584916543701748,4.7168010577250765,4.0854329707234305,2.868286921061827,3.281104769852571,2.937811684240759,0.8340824445214294,-0.6073460968422414,0.11506518542974915,-0.582192966216313,0.2547720027688231,0.7979909875884594,0.6035735196135418,MSFT,-0.2840674211832648,-0.5660512513011073,1,4,3,5,2,5
2023-02-17,-0.7511885387113321,-0.7379062922887432,-0.7524212460119679,-0.7418960891771537,1.82683641248688,-0.7288259163440565,-0.7332286186728401,-0.7547118537720937,-0.809457651272433,-0.7365073177525643,-0.7533635907101394,0.484272663972239,0.5848573945445825,0.6009168348433022,0.06870951400281769,-0.7236253076003002,-0.787937143491404,2.4514087356694247,2.011574437914109,-0.3531350181574796,-0.038200738124998926,-0.002631898478224035,0.68639281332702,3.1895947106113045,NVDA,-0.2840674211832648,0.27730532489635806,1,4,3,5,2,2
2023-02-24,1.3572981295572575,1.3080921940405141,1.3392140757287403,1.3252726967736228,-0.5513429040113196,1.4100517721431611,1.4320470795693747,1.4127218301940387,1.2833428271810952,1.4137188097228415,1.39774412668046,-0.530021937320453,1.717544995849562,2.364728367925162,-1.623124791908557,1.418922761404867,1.4036193417013525,-0.14937367768786897,-0.483794383105147,-0.446728503686048,-1.0974715482362625,0.059837131959653414,-0.6834305106398164,1.216003678847603,AAPL,-0.7247358837827761,-0.8428427199015636,4,3,5,2,1,4
2023-02-24,0.4582496403514841,0.44199271783922467,0.4439485564841601,0.467978014446909,-0.54294478493844,0.531194841654939,0.5574321119620521,0.6068890902416209,0.5122924408364293,0.5540979689787513,0.5718634860905148,-1.8244890623232333,-0.23679300428563915,0.5818324148078001,-2.5373573324296954,0.6524844816411647,0.5554434261213055,0.5403147365760803,-0.49554156662685517,-0.3989957967261897,-1.0917569977953379,-0.28359524188739305,-1.512467135981147,0.08406444258491653,AMZN,-0.7247358837827761,-0.8339833953643814,4,3,5,2,1,3
2023-02-24,0.4199016005275411,0.3796156879636113,0.3812464395932476,0.38343946623860065,-0.6273521059964752,0.4598283562384953,0.4886166808684984,0.5508915155198132,0.49639584734954073,0.487749183380072,0.516669311934891,-1.674749539272339,-0.8611761449750682,-0.029757398870039354,-2.701763939018867,0.62290346919286,0.4702851430865223,1.0138331566561463,-0.527099686695717,-0.17819645792393002,-1.5031139363514074,-0.23935624989947546,-2.501466459507583,1.1148199550311415,GOOGL,-0.7247358837827761,-1.471714159483835,4,3,5,2,1,5
2023-02-24,3.0662441094037405,2.9917934045449175,3.0556426124377314,2.9831675588587796,-0.6669394539834609,3.1435354378228135,3.234229217158793,3.18657079467486,3.0615560200810408,3.1754970091648023,3.1683426053924975,-0.6660208937732246,2.3262144516546663,3.7007486145315878,-3.7129473244314117,3.264804444058785,3.094902778437055,0.2799282306338835,-0.62678973365466,-0.5507314763368811,-1.0013337536325297,-0.5813276991030921,0.2577655614392195,0.7954508236240909,MSFT,-0.7247358837827761,-0.6937993381888207,4,3,5,2,1,2
2023-02-24,-0.7600380863630112,-0.7245056004484579,-0.7614744928357895,-0.710194133599038,2.020513445123155,-0.7347126815084002,-0.7310573709853443,-0.7421011581761822,-0.8014456638865952,-0.73519323361134,-0.7459274492711984,-0.03831786225838932,0.3515343182908215,0.5046243257419705,-0.39495105447930423,-0.7248453103037149,-0.7600325690443842,1.2827964608353297,2.020896145720696,0.9906337445675256,1.924622365760826,-0.037651999868115925,0.0003951340265652748,0.6837040924712404,NVDA,-0.7247358837827761,3.842339612938601,4,3,5,2,1,1
2023-03-03,1.3164918820522928,1.3050610851718782,1.3087012808780825,1.396727898235407,-0.48723438896626914,1.3519785807840792,1.3940896068383821,1.4251381741206337,1.2926616457560163,1.3806507093781526,1.3897804631815138,-1.1108792578359723,0.5931497534498235,1.474519535984153,-2.5613745206129765,1.4002787580151765,1.4504071558632523,-0.49358574014636625,-0.5084828683394784,0.05158532564652612,0.5182584756573867,-1.0963064596700138,0.06285604074149435,-0.6879427084130061,AAPL,0.6687251188761358,0.011237615679902094,2,5,1,4,3,2
2023-03-03,0.440878306072262,0.4089695843756646,0.411591581724946,0.49146094450477257,-0.5074469049175777,0.4832134886850465,0.516583874766031,0.577885939484348,0.5179450070714444,0.5130661101837728,0.5446112377913471,-1.6310166350832267,-1.0120796045073985,-0.3251194095972893,-2.292739026960153,0.6377782998023078,0.5106560772436656,0.7899954898548692,-0.5199711484444406,-0.3583407231398866,0.17287914666501272,-1.0905952343135705,-0.2805316717839808,-1.518082928008828,AMZN,0.6687251188761358,-0.5242074023682103,2,5,1,4,3,5
2023-03-03,0.36860700025021575,0.3896662068438253,0.39365274079626233,0.4587525776384627,-0.6126527908291566,0.4134561648636698,0.44505544217601556,0.5202214582303103,0.49192863956409144,0.4470467390195367,0.48476901934911854,-1.7871055800418796,-1.45930758573941,-0.9238035523644316,-1.921990961700731,0.6185379599925356,0.41053830552811477,1.489521748461016,-0.611566399462366,-0.36732724580064313,1.0260971520647093,-1.5017128195579859,-0.23629843281178806,-2.508398784409417,GOOGL,0.6687251188761358,0.7985449801587197,2,5,1,4,3,1
2023-03-03,3.033140245965978,2.972330494967361,3.0138970854167764,3.082634541175301,-0.6438336141762191,3.0253312174254243,3.1137380911028396,3.200777645976013,3.0605220246588267,3.093137748324138,3.1317047030454366,-1.32689000483242,0.1971228053420458,1.8578568779401994,-5.011328253204399,3.2382862297928043,3.1541793870255814,0.013265927643955877,-0.6597439571484479,-0.01747526087598905,0.39664823051006154,-1.0002246040753429,-0.5782254106783261,0.254506261964785,MSFT,0.6687251188761358,-0.17729596013575616,2,5,1,4,3,4
2023-03-03,-0.7162819896408198,-0.7243460684027403,-0.727776296324898,-0.6999622855023976,1.5309487485953117,-0.7139150269306468,-0.722762612275882,-0.7294768238666341,-0.7923916871643553,-0.720306108944751,-0.7324537399964777,0.047967189461686766,0.39525977795304573,0.45107314150810834,-0.09030579440444621,-0.7164999730597961,-0.7426903627432839,0.9143536661106174,2.0400663229562634,-0.7819557685057145,0.4411662482118759,1.924029010215291,-0.03462041320906295,-0.003206770968887839,NVDA,0.6687251188761358,-0.10827923333465533,2,5,1,4,3,3
2023-03-10,1.416131233389717,1.3878582168993547,1.3709004396121163,1.3549618297753498,-0.4453598755467404,1.4014543961997048,1.3853368968622783,1.4251790902615429,1.3218415179131133,1.4027129120203015,1.4059996935344183,-0.732393655711328,0.6358272332016347,0.8940067559678259,-0.6574287359202107,1.3928601121665265,1.458707501087252,-0.5761452486496883,-0.49895872835283056,-0.20133727633069984,-0.5829412098934388,0.518483430982379,-1.0931372013443894,0.05933728225088053,AAPL,-1.2251486016255573,0.5476665313433424,1,5,3,2,4,1
2023-03-10,0.455791432670462,0.4346542437362112,0.40924444365951074,0.42151535997527934,-0.48918841730496715,0.4734235789389572,0.48362154145176817,0.5318996067813438,0.5307922698568909,0.49093574652221666,0.5228102345795212,-1.6495530649597816,-1.2507262459079627,-0.9643036739648877,-1.1225122697760201,0.5435033288264238,0.5182094568344642,-0.005249138147985611,-0.5285909869845836,-0.003649881104568709,-1.2318408665899687,0.1733050653831628,-1.0874267186985687,-0.2845075400029493,AMZN,-1.2251486016255573,-0.4583290776149433,1,5,3,2,4,5
2023-03-10,0.43661741275849053,0.42540138508458575,0.4117592344439057,0.40843201322875544,-0.6092345978311162,0.45894449808774584,0.44134781454590577,0.47817500892897635,0.4985962591203083,0.45899381596193944,0.4812383051661293,-0.8636427715581583,-1.0013983975587926,-1.1225469091528433,0.1671857918248164,0.4990199785864161,0.45433767488111865,0.16306350380968607,-0.6324526802712082,-0.24754565076830545,-0.9536931514099097,1.0260266149411952,-1.498490840565398,-0.24021541877285013,GOOGL,-1.2251486016255573,-0.027113900930422,1,5,3,2,4,3
2023-03-10,3.0982008092570266,3.044119915540317,3.047259976489748,2.9729357107621386,-0.6533075394311065,3.071514492554288,3.063216162455474,3.179849039901198,3.079537808705935,3.090811967085259,3.1267575280471283,-1.4520546061755604,-0.10467578625268321,0.5687622507677111,-2.0692304002321076,3.2092541862575183,3.142256330554768,-0.03848039796760474,-0.672777972397552,-0.2690139429564941,-0.8094311466261027,0.39694394631622926,-0.997067840619092,-0.5825975618717729,MSFT,-1.2251486016255573,0.19653692374538806,1,5,3,2,4,2
2023-03-10,-0.7126766183753209,-0.7155718058882677,-0.7227467147561082,-0.7153939252547078,1.819810848032525,-0.705683676213742,-0.7088835568824394,-0.7198615307530826,-0.7795993390937693,-0.7103112073783017,-0.720870581722584,0.003685040338757575,0.3291608784288832,0.4045643982063638,-0.1631726607616783,-0.7079953053314675,-0.7318605682346822,0.8024010757236132,1.869670177879421,-0.16904564563033386,-1.1031126737732508,0.44143606063835933,1.9268054920179492,-0.0382689300857839,NVDA,-1.2251486016255573,-0.2587604765433652,1,5,3,2,4,4
2023-03-17,1.318130687172974,1.3948776269109326,1.3724093140827527,1.4624801023974243,-0.3420716293165312,1.4199344532600344,1.4194402991366748,1.4216790553746415,1.3606161724653791,1.4220812598181123,1.4229999969001361,0.15050583814246704,0.6563090524432855,0.7241961570972824,-0.07455756796267356,1.388372673179057,1.4563062965315337,-0.5875344855179033,-0.44718229760272205,0.19480371439462782,0.8599733012682271,-0.582075507405036,0.52144269556231,-1.098194791125685,AAPL,2.8766351752240555,-2.0746600643510416,5,4,2,1,3,5
2023-03-17,0.370245805370897,0.5054864720348615,0.3735344145211034,0.5593937064578773,-0.3789262104180762,0.48412433487093326,0.48407864622808305,0.5088962113946146,0.5484136372203289,0.49438305227243307,0.5153224138086713,-0.19145072160174637,-0.9514128614204742,-1.1406917002698043,0.3844438191240745,0.507849788717474,0.5092491727350026,-0.2208950620991475,-0.488946576172905,-0.027600404592481104,1.9760464820968167,-1.230597593512124,0.1763092183404264,-1.0924767068183145,AMZN,2.8766351752240555,-0.3444006820213797,5,4,2,1,3,4
2023-03-17,0.3722123715157147,0.5349999004926326,0.39532926798585905,0.5914311324653909,-0.5122026470713912,0.46791127276214434,0.4686759082469244,0.46512616965750037,0.5087158593600295,0.4726127635045993,0.48372835578900003,0.48902890715286146,-0.579716557122317,-0.9475930836962223,1.0023385691491873,0.4667965146188819,0.46254032462912775,-0.1720382825059368,-0.6129176681158067,0.45159010427103846,2.7078293279097814,-0.9526117221482677,1.0289198765724343,-1.5040880276740098,GOOGL,2.8766351752240555,0.7900895615805286,5,4,2,1,3,2
2023-03-17,2.950216706859503,3.414393793651054,3.0159089180442917,3.4783219126503,-0.5262944206207427,3.1519928133339943,3.126780814053692,3.1471757965463723,3.1148090434747013,3.155087794579434,3.1601113699610495,0.5494390144167006,0.9093563096838356,0.3867935912396914,1.7720945970816495,3.1599635387538973,3.1280341991602207,-0.14644532916309566,-0.6465651208006277,0.9467349953801785,2.7742061692134903,-0.8084336580625614,0.3999190163775931,-1.0019975451040228,MSFT,2.8766351752240555,0.8929942405997694,5,4,2,1,3,1
2023-03-17,-0.731358996751088,-0.6844630569733201,-0.7299557816713736,-0.6692667412124761,2.2569077822745665,-0.7009405290383451,-0.7023723532909317,-0.7124983302287156,-0.7636664254315458,-0.70267454654489,-0.7116692116519572,0.4056648755216415,0.24859681517216042,0.31296728799407936,-0.14580966906522908,-0.6986439711801279,-0.7267103576628483,0.9228494097008437,1.7357218748880077,0.518455455945796,2.6729249421116683,-1.1019443028457434,0.44440534476695603,1.9257679796414542,NVDA,2.8766351752240555,0.7359769441921218,5,4,2,1,3,3
2023-03-24,1.437107938934438,1.4810249315984798,1.4805453178117332,1.5491992083968202,-0.406258773653294,1.5066335161389095,1.472224049936474,1.4438487843903551,1.4104710872059372,1.4855157251487157,1.468247641878598,0.7199716423737179,1.4060272846137722,1.0749103159915485,1.2896601163031864,1.444679108140969,1.4406435449514674,-0.21045848541088152,-0.4094929293092923,-0.97554403525205,0.622663039497622,0.8599994254383633,-0.5789731217322828,0.5185343969500377,AAPL,0.43574292640162654,0.44910583631582957,3,5,2,4,1,3
2023-03-24,0.5085609575564006,0.523194529109524,0.5006151754925251,0.5456394188525573,-0.46795329496306637,0.5620387923125869,0.5285498620215631,0.5146909598508138,0.570574852719886,0.5418395148228714,0.5408035102968592,0.32662598196629655,-0.015110543218641838,-0.552027182924257,1.6299385829575292,0.5224662328555931,0.5052670500422322,-0.0687160583418744,-0.4484474669922877,-0.8842625079528478,-0.38172645964603635,1.9754232047695146,-1.227410871429529,0.17294148607847934,AMZN,0.43574292640162654,-1.1080092205270347,3,5,2,4,1,5
2023-03-24,0.5365845251200513,0.5948244176367629,0.570526359298703,0.6550027788363213,-0.5769353020693303,0.6033439800903667,0.5411422521187119,0.4997463393839001,0.5327782361905138,0.5646351024466952,0.5395282427035346,1.1351569878160863,1.0175859544996042,0.07098862409923666,3.0835049133344836,0.5737267972104045,0.4170413408570302,1.0842980293177995,-0.5755366555715719,-0.9852528397673064,0.711826783639337,2.706780253346211,-0.9494611504619042,1.0266871197687248,GOOGL,0.43574292640162654,0.5873372780482675,3,5,2,4,1,2
2023-03-24,3.434975261557039,3.378180019273141,3.414754736449321,3.496940521481891,-0.589711444776972,3.4111724087759474,3.297236878122168,3.2075629060100437,3.190829082038817,3.3320750008813924,3.2800790946934857,0.8767523609968979,3.4639933075398406,2.1641848609609435,4.649471845958051,3.3289705427974825,3.0680578722695095,0.556152200302362,-0.5921398814770473,-1.3568955348221097,-0.08717870888311524,2.773118472433314,-0.8053018358691809,0.3968489482728359,MSFT,0.43574292640162654,-0.6513689051282937,3,5,2,4,1,4
2023-03-24,-0.6844891702996022,-0.6654787435329159,-0.6825100622057901,-0.6514868084543795,2.1975080871673005,-0.6655457209556543,-0.6822292694813222,-0.6953681059015938,-0.7445102265439076,-0.677057626769311,-0.6918824223437265,1.021856174174796,0.4846525121795932,0.39784723112497566,0.36142124222955907,-0.6753361875661859,-0.7164472682085831,1.2971090147802131,2.1100021135244362,-0.7086809441828552,0.7992917007489656,2.6718961771127336,-1.098774311352409,0.44139449582684515,NVDA,0.43574292640162654,0.7229350112912313,3,5,2,4,1,1
2023-03-31,1.5169177483116183,1.5266510966737368,1.5112257653813506,1.6261896719436726,-0.49367709650587394,1.549726661244542,1.5373597875806928,1.4938159166359375,1.4554274703563514,1.5344369405951155,1.51227232062962,0.9066963397388129,1.7246326987940792,1.5257853317020706,0.951413644608812,1.5007235319437924,1.4838025755422015,-0.14482772627762192,-0.44690276855140904,-0.07322452254202132,0.508707872467405,0.6228272456878249,0.8629142779103752,-0.5833462682612769,AAPL,0.5699147581160775,0.11348964114389329,3,1,5,4,2,3
