Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2025-03-07,5.431695420595162,5.309953560868538,5.283747247411602,5.44669465714335,-0.649890091230146,5.493602935021111,5.605077630664713,5.7458229847104105,6.1007751151978065,5.594976976636553,5.747386411788205,-1.3286388819780524,-5.683924777297031,-5.397014781407966,-2.0150394471755484,5.673899884977528,5.816362130369284,-0.5303700330926298,-0.6692268511552641,-0.7489453644958965,-0.40503705288340786,-0.8387845995096002,-0.14569973278797257,-0.26072093576093613,MSFT,-1.2334900119940575,0.8333550021118631,3,4,1,2,5,2
2025-03-07,0.9199010428474127,0.8677837478597149,0.6994513001786808,0.7893586858102397,1.090485331552486,0.9012109239017729,1.0175842534523765,1.0942357038780943,1.1837066807351082,0.9800247281946244,1.058376942203127,-1.598530051545973,-3.1673664301636872,-1.9349282854819763,-4.384952014156766,1.2562965140294409,0.9130638038436371,1.8490573617870756,0.865192359509905,-0.46375277374320534,-2.5190348108557905,-1.8680104421850081,-0.9391364018236795,1.4718116620884756,NVDA,-1.2334900119940575,-2.4439968040125413,3,4,1,2,5,5
2025-03-14,2.755854419546698,2.661881134000754,2.3903966236058034,2.4650334806534935,-0.4252703575131849,2.710117714029459,2.8192948959299295,2.9332696215539382,2.9719098334403253,2.7834212143208,2.8716074382334016,-2.284077507124875,-2.659012380799971,-0.9437883997095381,-5.751118620446072,3.0112745338005436,2.8422558930924704,0.31406285848307036,-0.5155630755904071,0.14074673562479223,-2.7354653877254775,-0.45664290378981537,-0.5400705710046437,-0.09220737725211489,AAPL,-0.8204443146305272,-3.268857270274684,5,2,4,3,1,5
2025-03-14,2.101315654346578,2.109262127634708,2.0958307963936824,2.2199723319782185,-0.5240425798496997,2.245579412218298,2.3325053968450185,2.517166107225786,2.747192564124736,2.3349166368537837,2.479816630279989,-2.0197870701296243,-6.124670061606056,-5.294636900235037,-3.755478652045127,2.718042598940019,2.2907633384621464,1.3238638899709179,-0.5383674372725813,-0.9172226010757926,-0.3397012316627205,-1.6461905594554993,-0.6535046094636295,-1.4466881905834428,AMZN,-0.8204443146305272,0.4453197927375848,5,2,4,3,1,2
2025-03-14,1.6532663343523042,1.5818491844920546,1.601590580900607,1.6677880051890304,-0.5922284333084308,1.7278409461425515,1.7558829583496596,1.8741723625234963,2.113557388900363,1.7686530813191517,1.8694106668732209,-1.8408847423595804,-4.531726908360655,-4.4517479748509405,-1.154095852843506,1.9632828314379733,1.7725389081029794,0.614230536819927,-0.6081325526320845,0.07232185221368616,-1.3062294069516283,0.31663599217074845,-1.4239661786454219,-0.9019409000385016,GOOGL,-0.8204443146305272,-1.0530984761594668,5,2,4,3,1,4
2025-03-14,5.218978515930726,5.119791362373063,5.215177285357102,5.36769137102011,-0.642679072302916,5.375159195811878,5.457984699607886,5.643336575930063,6.016225917756002,5.460092053701004,5.62603215717044,-1.654801663395101,-6.490038792531136,-6.173463974077586,-2.2672856905856746,5.656362696514509,5.619979160878231,-0.18213254050436273,-0.667149445916135,-0.3336813721719508,-0.47185496101866886,-0.4042748662109454,-0.8356488303582181,-0.14949611586883085,MSFT,-0.8204443146305272,0.24044054820791713,5,2,4,3,1,3
2025-03-14,0.6968596659226847,0.8387489155390968,0.6526761915889359,0.9401526438246627,0.9468641954583917,0.7890891319234739,0.8518075879088426,1.0227483863537241,1.1415669358709524,0.8647791110295809,0.9605676703078063,-1.5942114521273125,-4.3293192675797805,-3.6352962598640612,-2.9809639208796956,1.2776141649643942,0.738932683067734,3.139465466756884,1.0674536527899112,-0.6308127965726084,1.7185165888102436,-2.517042567469137,-1.864740828382307,-0.9439889893260127,NVDA,-0.8204443146305272,3.6361954054886496,5,2,4,3,1,1
2025-03-21,2.3915480412192403,2.385571630817731,2.4163827950445507,2.5448754428502287,-0.47245867889847765,2.4928235491207396,2.614613534980039,2.81588121328679,2.9107264996101434,2.608118692377717,2.738120546103749,-2.0867209943105056,-4.9743525061798515,-3.5632139094406576,-5.29164343291516,3.0388556633171286,2.564537874285936,1.3629799155432571,-0.497178560749328,0.6536333738661909,0.34980756504853056,-2.733347211431265,-0.4535568298752778,-0.5443919313638165,AAPL,-0.3727001990412907,0.9838397331053214,1,3,4,2,5,1
2025-03-21,2.153265776672176,2.0741650775768172,2.071185846706612,2.1907864046205883,-0.538111796687491,2.19799275926229,2.2335269759469667,2.3793111043082504,2.700148031563679,2.2543978246666945,2.3826132337255355,-1.4663069566362084,-5.898333308291828,-6.062100458098105,-0.6874468786656642,2.4942374071418296,2.2482937086290846,0.6935629825393125,-0.551832922072696,0.4097489444851784,-0.3937217468596997,-0.338977061475974,-1.6429497919988854,-0.6579769705738915,AMZN,-0.3727001990412907,-0.16886117402625006,1,3,4,2,5,3
2025-03-21,1.6003329289542978,1.5473902626170355,1.5236320665843655,1.6427954581988755,-0.5954384023228702,1.6528816785484421,1.7001398773683851,1.7859179514225687,2.065037805390778,1.700065877649769,1.795388492680621,-1.058069339366062,-4.509084569162376,-4.730680718313994,-0.2323358691313003,1.8387969418714467,1.724541008734061,0.2875475165235933,-0.6237884327484201,-0.0354131063602446,-0.39940991449055485,-1.3049428499473055,0.3196215058001564,-1.429464160259127,GOOGL,-0.3727001990412907,-0.177679597029878,1,3,4,2,5,4
2025-03-21,5.233072239968585,5.159355309711048,5.285423774601199,5.412644408559449,-0.6518364587988802,5.35541070110009,5.388633440137651,5.54041884283097,5.949204246076294,5.413380108421067,5.549443682363982,-0.7932542499670518,-5.539122180047393,-6.313528812656922,1.241948284392363,5.5167869537859175,5.557813424778874,-0.3367456457863315,-0.6766842597149527,1.0449801920141837,-0.018422584420430634,-0.4710538954892066,-0.4011956024457835,-0.840363657614756,MSFT,-0.3727001990412907,0.41296886019149814,1,3,4,2,5,2
2025-03-21,0.9072822434181663,0.8548616521565827,0.8164728980125231,0.87356176358915,0.6511857131466698,0.8818470086906938,0.8420898789605186,0.9414105079055771,1.1042158931672201,0.8814835239666637,0.9382855771446249,-0.7427393468593668,-2.9988654921031555,-3.631345947032883,1.3208701338535842,1.117163542925972,0.7453200368162208,2.1836815153553006,0.8327804561214135,-0.3934492893995218,-0.962257500240017,1.7180431585549871,-2.5136885509290563,-1.8708255589478748,NVDA,-0.3727001990412907,-1.0502678222406914,1,3,4,2,5,5
2025-03-28,2.517572154999634,2.4841624350712577,2.5456430413624482,2.538669239906365,-0.5764209664859236,2.584609856623013,2.5516278827651537,2.709332172682047,2.8755018380805635,2.6075165212663363,2.695497296304713,-1.299759598155565,-3.76146780032165,-4.224240242068842,0.6514427752739517,2.8657156533377535,2.5318894234226987,0.9176016114229041,-0.5239498039967805,-1.1617373489144913,-0.2247302218687832,0.350130535696777,-2.729965065768839,-0.45776302515642325,AAPL,-1.3550717170900215,1.25692160269415,1,2,4,3,5,1
2025-03-28,2.173423079656556,2.1840826570763,2.1130990264465273,2.1322468146906286,-0.5813736542675578,2.266144294992991,2.2438473860077655,2.3092643759117086,2.661987865719472,2.2740183291501954,2.352717583809226,-0.4928788715726201,-4.010077381074978,-5.313699365544006,3.158829616766312,2.325145502486053,2.288024238911906,-0.09682711893205449,-0.5826658840768068,-0.04852621207462897,-0.6082406140518268,-0.3929661441432017,-0.33590628929890126,-1.6487392795004334,AMZN,-1.3550717170900215,0.662361617117762,1,2,4,3,5,2
2025-03-28,1.6337645534161966,1.6164676384127912,1.4718273764258307,1.4810987112290164,-0.6115752822538234,1.6754639169496557,1.6738546597496256,1.731941037367931,2.0166280513109136,1.6906930765575705,1.7600162322976618,-0.9927988897883139,-3.5033835190521816,-4.269734396479534,1.6266180812463216,1.7209231312614768,1.7413984793894213,-0.330262776445567,-0.6324325915008311,0.4792100877026747,-1.5896081043816594,-0.3986510020407521,-1.3017464597097612,0.3164445475187599,GOOGL,-1.3550717170900215,-0.8590621898729868,1,2,4,3,5,4
2025-03-28,5.37564828546786,5.217584506398001,5.215512590795021,5.205155947976755,-0.6848271390499042,5.433804196165433,5.418064215809718,5.481175680473537,5.896472912473807,5.442882222733354,5.533280884644366,-0.6120680884381984,-3.5737702088198446,-5.023186381014912,3.689942332226845,5.3552491261522235,5.611928367563192,-0.7713008179064065,-0.6889611430665176,-0.7318545387397339,-0.9437317156602535,-0.01788535433599808,-0.46796594751158277,-0.40533209568001943,MSFT,-1.3550717170900215,0.14224641659378529,1,2,4,3,5,3
2025-03-28,0.8604124169666805,0.844173005093498,0.7247668607415892,0.7388703861858334,0.45136176381106113,0.8819414668136744,0.8886874784541889,0.881403577584515,1.0667654478783601,0.8827076845250186,0.9232555638684323,-0.25926762134418524,-2.2424502149224024,-2.8840355343965505,1.5005962885669346,0.9415128386774578,0.8134530314121238,0.6338812541831687,0.5850931637165131,-0.21908080946193198,-1.8111155852990224,-0.9611710877021434,1.720846427582906,-2.520637145594443,NVDA,-1.3550717170900215,-1.2024674465327105,1,2,4,3,5,5
2025-04-04,2.452183830684449,2.493734357814318,2.036984692038842,2.0456954439059323,-0.3883328911366143,2.579522611999614,2.5951374855477183,2.6281818265463985,2.85672587145911,2.58799288691113,2.662626672557801,-0.4641045311856378,-3.187775925976003,-3.6003944314327736,0.6142132532545111,2.7025309224345886,2.5416989582034515,0.3298035592523279,-0.534980707547755,2.601671735615983,-3.414185953682731,-0.2240729490389526,0.3531116935615768,-2.737201562695552,AAPL,-3.3288841058489584,-1.3493921059029108,4,3,2,1,5,4
2025-04-04,1.979880194904092,2.058530937096485,1.6792137897789292,1.7679259283643478,-0.37741703873519616,2.1495559831994533,2.219539569791731,2.24718947563555,2.607183675411747,2.18933223838032,2.282542382650395,-1.0892644792195048,-4.387000784664427,-4.627546167010487,-0.15016569695903745,2.255077520348294,2.2348978406421027,-0.1576700440393223,-0.5535766252257037,1.2273130568641641,-2.871350429745286,-0.6073601907805695,-0.38988835100955654,-0.339955870919505,AMZN,-3.3288841058489584,-0.5078287796904742,4,3,2,1,5,3
2025-04-04,1.4049873585690842,1.421519478545785,1.3335138832841118,1.3351690744408649,-0.5452582310679424,1.5387897600051137,1.6165980540645528,1.6750454385951368,1.9519663221242571,1.5918613667732702,1.6813844731379919,-1.347889191274333,-4.25119990802035,-4.218869016090505,-0.952795182424167,1.7153958072850732,1.6277161654196395,0.18589519553663572,-0.6178864281775942,0.5378449457653842,-1.5320116064504203,-1.5881566598470078,-0.3955724696254143,-1.3070817452790695,GOOGL,-3.3288841058489584,1.568561554681539,4,3,2,1,5,2
2025-04-04,5.001017434880111,5.037632358828457,4.922958596210416,4.889646009127891,-0.618765766061567,5.272867795632375,5.376640365191671,5.425400161058119,5.818688651804428,5.338503759702468,5.455276462735473,-0.9482118265545458,-4.370169979259617,-4.478130764831424,-0.5500249720474605,5.321531243055958,5.531818147014781,-0.6809894894256858,-0.6843303271113471,1.5941672846846022,-1.3771966344607713,-0.9426560825877895,-0.014856338210708737,-0.4721913238746607,MSFT,-3.3288841058489584,1.8085727496565167,4,3,2,1,5,1
2025-04-04,0.6186886616661854,0.6808121902785929,0.4404278493860074,0.48122909640813205,0.937962699959137,0.7418533234242521,0.818432167315243,0.8411369804127103,1.0186768406119833,0.7897402640044211,0.8569568497561711,-1.4007335593918795,-3.2493255008374806,-2.996884201729621,-1.4208675363728378,0.9127515965788413,0.7605110429091001,0.8221215505608891,0.5398125251991761,1.116358406284337,-3.5241777075006624,-1.8095352537950644,-0.9580194029215973,1.7195347472948577,NVDA,-3.3288841058489584,-1.519913418744671,4,3,2,1,5,5
2025-04-11,1.7997755121412145,2.0947447114743984,1.73303031256498,2.2089018078080827,-0.06052662919063077,2.1272503721583984,2.3656133264954406,2.480902472506218,2.794922487937088,2.2883040910582517,2.4607053252988975,-1.4959783170401664,-7.346718983143112,-5.586235262155222,-6.830970610623243,2.7687219473323066,2.1582907348513913,2.022077674298718,-0.34021836500820135,-0.4653554616760254,1.0527858190604107,-3.4116728551204756,-0.22101711945292893,0.3499793166384286,AAPL,2.679713528275982,-1.5424522315043887,5,2,4,3,1,5
2025-04-11,1.5506771337976537,1.9677572030831245,1.6017582336195666,2.000574671151895,-0.31833228639311145,1.9229981752298242,2.0473329637280346,2.165679408427746,2.510543508979031,2.0264502080489786,2.1534775181163948,-1.145649008055155,-5.90442336318391,-5.569363759445427,-2.2058002490739512,2.3277687035798107,1.982779678486817,1.1622451995481118,-0.41096016062775326,-1.2283196699069037,1.749834742572647,-2.8691531869962184,-0.604254516986308,-0.3940097922939296,AMZN,2.679713528275982,-0.4618103340309363,5,2,4,3,1,2
2025-04-11,1.2155414866183234,1.439706131757601,1.2522023145886774,1.528232306559442,-0.47971853523422725,1.4263238705788124,1.4915680468778587,1.598857879383876,1.87140087444024,1.4939813121686514,1.591983751566736,-1.2500796562039642,-4.755201272998791,-4.80472930438797,-0.8051309146883131,1.7021844969728344,1.481919669554599,0.8490089584606129,-0.5515494683590291,-0.84025429722034,1.7059356144321458,-1.5305936751769476,-1.5849234393511635,-0.3997014774761543,GOOGL,2.679713528275982,-0.5298675901732289,5,2,4,3,1,4
2025-04-11,4.6460522457405355,5.1676509760883675,4.676676752058676,5.365846283658421,-0.5677125862295077,5.082096122254927,5.200136974230613,5.351348765370135,5.697701803245305,5.196125556295089,5.33726579093761,-1.1202544693521033,-5.523650942394327,-5.429596113420956,-1.3962766405695295,5.401153904152898,5.2877305756171475,-0.020128626885882475,-0.6369583090180363,-1.0027704481903639,1.7114039104732943,-1.375868784264743,-0.9395068055726734,-0.01847854561092793,MSFT,2.679713528275982,-0.5213900362878026,5,2,4,3,1,3
2025-04-11,0.3291117968417957,0.7305861885425092,0.34838650667715454,0.7600050232379104,1.8295503466461596,0.6225931961521124,0.6882792006725164,0.7990666633625132,0.9603740963815691,0.6910957078233008,0.7727221289673247,-1.331720319806698,-4.0446494472067505,-3.878275542913813,-1.3189576307979851,0.9688796275222055,0.6097786074046333,2.286523218718009,1.1472419961284894,-0.8401584769234715,4.0186265250643896,-3.5216006088254557,-1.8062732443400937,-0.9628971270353687,NVDA,2.679713528275982,3.0555201919963553,5,2,4,3,1,1
2025-04-18,2.3609023854624995,2.2914477238442985,2.1213140096755505,2.1894445229029964,-0.4972370137482457,2.2034494026166316,2.185317658871623,2.4173132488066367,2.7367728445414583,2.2539129338065043,2.384096640611972,-1.1060765917174482,-6.211065946625227,-6.617467333643575,-0.01235753999339985,2.755612496997708,2.038909173746987,2.46083994967219,-0.22778803627296482,-0.8616898519973332,-0.32432703048234546,1.0526997527936381,-3.408202497274196,-0.22491376328541868,AAPL,-1.7924111910945233,1.620621954599024,1,4,2,3,5,1
2025-04-18,1.9577563257748942,1.8846410072642126,1.7699139107361048,1.7949312979308911,-0.5784705416500041,1.9551679131135964,1.947022167056058,2.1093340465082133,2.4223374433574576,1.9824754036383767,2.090080795369408,-1.285788065611776,-5.2789884331180215,-5.671462452445883,0.13262548653635564,2.302574133464899,1.8920322505861082,1.4580583483348126,-0.38951621809210907,-0.5250197483631793,-1.7653594331920335,1.7493430894478696,-2.8657533805807356,-0.6086613175200771,AMZN,-1.7924111910945233,-0.6134249500836835,1,4,2,3,5,4
2025-04-18,1.517901031384027,1.4743245856783376,1.3858215315995257,1.4280943833841246,-0.6520222324705037,1.5158364361207608,1.4763820104202865,1.5677854800421043,1.8025093219633848,1.513811208844467,1.5750832128707113,-0.9225963920357454,-3.310929763839959,-4.27714065181893,2.2731533453179535,1.664205639812788,1.458543540611481,0.7891113743676575,-0.5537758203527179,-0.3671049282966044,-1.0924723544512795,1.705469504578222,-1.527367940402208,-1.5906356835230038,GOOGL,-1.7924111910945233,0.42975859848543185,1,4,2,3,5,2
2025-04-18,5.339922333837008,5.190304526580277,5.047189260959523,5.021821358310722,-0.6941345489576606,5.3034975287611195,5.20474018862617,5.340402845257446,5.638856515534529,5.271305394850605,5.349986393930813,-0.7628448520939131,-2.995694557077646,-4.39630657826827,3.6576991521302245,5.407741822840354,5.257387891388359,0.056311946895685826,-0.6280495000218612,-0.4747191525227653,-1.4526943410773208,1.710934618821171,-1.3726631705345942,-0.9443598861478537,MSFT,-1.7924111910945233,-0.12869713971124036,1,4,2,3,5,3
2025-04-18,0.7658533615033682,0.7176640928393773,0.5735441082399767,0.6016629805620315,0.4801627476889346,0.7376533104559951,0.6795891309805743,0.7662745074731713,0.9407323540973482,0.7216317740808559,0.7665639032126306,-0.8055893544036324,-2.6280191088817695,-3.4336778911157912,1.9221116382203558,0.9206804963367716,0.5940975216134106,2.100027770263074,1.3714159117372786,-0.08200469563077613,-2.213549489058584,4.01681474633653,-3.5181159555337502,-1.812280144218994,NVDA,-1.7924111910945233,-1.3082584632895318,1,4,2,3,5,5
2025-04-25,2.0631314950347033,2.2405570012603584,2.078394913621878,2.3947524256946022,-0.5253398035635797,2.2451813387000215,2.221669339453228,2.34302360183982,2.6873118907458,2.2616242190126346,2.348709147159584,-0.6782140157169951,-4.550095624744763,-5.933987824125025,3.294422830628308,2.6526046492641124,1.996534959934697,2.284694410768391,-0.38661450681542275,-0.7282474459279531,1.3038778853577402,-0.32361180597177863,1.0555895457431874,-3.416341848079388,AAPL,2.1803291180764046,-0.5615721735905472,5,1,3,4,2,5
2025-04-25,1.675226322969434,1.9245240186936328,1.6673104467327933,2.069681579607893,-0.5144875781126947,1.8588678567345942,1.9165739100115267,2.0181272801148413,2.328399046139725,1.9189029856685336,2.0181228302052356,-0.6548686259025482,-5.022187401607425,-5.688850396943935,1.0181579050499148,2.200046910139501,1.8135042959396712,1.4030332188540275,-0.49835735583129553,-0.5131679954852425,2.0785144793763934,-1.7638057254921464,1.752142288107398,-2.8731706357507796,AMZN,2.1803291180764046,0.6393546632156132,5,1,3,4,2,1
2025-04-25,1.335665901964264,1.5441996217026817,1.3455848790492073,1.6087452096149737,-0.580777923003285,1.47335052180572,1.4975984439639094,1.5202699065726364,1.7431221858952202,1.4953714005637546,1.547291807335272,-0.33691539918129104,-2.7989320023939883,-3.638917974513515,1.9921617844286983,1.574657621335772,1.4576430195368997,0.35854364503376174,-0.6101061817588392,0.5023571798804958,1.5194213627296262,-1.091310174730065,1.70827440873447,-1.533003568033822,GOOGL,2.1803291180764046,-0.2274129711036759,5,1,3,4,2,3
2025-04-25,4.8417255771498855,5.150581047196575,4.859082910286785,5.422373051011992,-0.6701901740381248,5.123866853638828,5.22286354651673,5.265733445357822,5.575414379603857,5.193885325817691,5.28894777388348,-0.43269370987440997,-3.486289089210585,-4.063077673523176,1.0535200992129163,5.338996942540035,5.17627686671381,0.0856919762252955,-0.6713366163462539,-0.49161524018313935,1.3758580500908557,-1.4513225615722003,1.7137388122720711,-1.37809285877831,MSFT,2.1803291180764046,-0.4499806063792964,5,1,3,4,2,4
2025-04-25,0.5144606559908533,0.6798549980042868,0.4895500960411876,0.7613469049555026,0.5500729127870307,0.6297180374283841,0.6834643636953327,0.7042929471434616,0.9006776305904561,0.6646347379543569,0.7195446947464582,-0.5342533198445468,-2.9514014167056204,-3.250547711287989,0.3166091865607312,0.8305722244137913,0.5633569905278001,1.7432182527996565,0.9397474565113051,-0.5357249673091252,2.0528785897404394,-2.2117349962252346,4.019319073899056,-3.526401620575634,NVDA,2.1803291180764046,0.5996110878579063,5,1,3,4,2,2
2025-05-02,2.3373035917246883,2.317291915250563,2.285446021537057,2.329167956747283,-0.47421256962186986,2.415867166926463,2.3426666667244325,2.2936974891351403,2.635622546479715,2.3717287867834105,2.3917552145669085,0.6535262211494107,-1.4953727261676746,-3.625893949281243,6.179196668452761,2.503546162206514,2.0577141917155397,1.500873563562832,-0.5393548442378233,1.244853974505083,-0.6315507627241609,1.3036457179511418,-0.32054303195407974,1.0533922909821698,AAPL,0.642488743999187,-1.740241467541565,5,4,3,1,2,5
2025-05-02,2.0113452532211737,1.971426440134631,1.8946475336420912,2.086287365863096,-0.478463764953897,2.043560475197342,1.9619559493963308,1.9783312185634874,2.2539909977498036,2.009373978745853,2.043037620304734,-0.11045240247822996,-2.1961303061540383,-4.022169649251809,5.112299111664657,2.077050623248777,1.865893504332174,0.6718648717701667,-0.5456967706648369,0.7798758301625205,-0.059234369174964274,2.0778315797303977,-1.7605496628882136,1.750872268140267,AMZN,0.642488743999187,-0.8529736551707019,5,4,3,1,2,4
2025-05-02,1.5577239958165834,1.5261725005365838,1.5015019076816907,1.6434663990576721,-0.6218732722777397,1.5860458095306884,1.5388834701684093,1.5228936541084086,1.6996714391041436,1.5620243636286475,1.5749747647312689,0.16645266303582956,-0.9762301689960862,-2.2658216824886943,3.7259414165577525,1.56648412175547,1.4722177114237305,0.24413338619768898,-0.6257638813951879,-1.0917905978585551,0.12145550912329453,1.5190637785856915,-1.0881415661413476,1.7069459928676252,GOOGL,0.642488743999187,-0.5728483349067939,5,4,3,1,2,3
2025-05-02,5.319273389316423,5.90484855934977,5.341419782733725,6.145311826364788,-0.6109610374621379,5.492813534993342,5.33147841329176,5.308637428779034,5.548009851519588,5.426116832087078,5.4070103437629875,0.5448832910458117,1.3591320305374233,-1.670334185025568,9.486980992774471,5.482505997636312,5.107719391357272,0.5196404426511066,-0.6854844634656955,1.3863176433145943,2.4585303733150767,1.375584000102034,-1.4481071355306077,1.7124176704919964,MSFT,0.642488743999187,3.0503421336362413,5,4,3,1,2,1
2025-05-02,0.6934181751692537,0.7353721499140398,0.6411081539807194,0.8198864948854622,0.3272744207293941,0.7276846049771205,0.6847442570690145,0.6918646693424346,0.8536727200388566,0.7136713301858157,0.7318848520367568,-0.16599745190035012,-1.3920683046902673,-2.435081995948111,2.8924199822437653,0.8007762618844059,0.5701785107187082,1.4888042683590823,0.51001922846766,-0.5889584715692421,0.565605176662891,2.05221060666569,-2.2084206831046793,4.021067066886039,NVDA,0.642488743999187,0.11572132398281909,5,4,3,1,2,2
2025-05-09,2.2242260383976773,2.150421395429869,2.136067448944001,2.2152757459666454,-0.48541538169818416,2.303104409113651,2.3717351445367543,2.317849946145723,2.562368402224836,2.3248854194479014,2.367966645232538,-0.4313188061711238,-1.8928841569579453,-2.292862293146234,0.83603391004734,2.404868672011292,2.2178301221238996,0.48712544112627293,-0.5095894327083683,-1.3914238167725654,-0.9759632550481925,-0.630656776143872,1.3065028768821756,-0.3245721623641848,AAPL,-0.6094656478608548,-0.7910252674268629,4,2,5,3,1,4
2025-05-09,1.9523482688766456,2.0003017404095313,1.9784738931219208,2.1379498119903957,-0.5881097054570287,2.070703691536776,2.0682649765219505,2.011435786237059,2.2010865785270597,2.0573036755466485,2.0681181866650125,0.49166854386928094,-0.79351666169199,-2.1654764863714453,4.01318025886938,2.082445620005411,1.9296266895339176,0.41362508141659926,-0.5486435891120802,-1.1067659693370304,0.2024205063839687,-0.05867339223003192,2.0805880604308338,-1.7664956965999956,AMZN,-0.6094656478608548,1.035834829407646,4,2,5,3,1,2
2025-05-09,1.5670651850044668,1.532872846456726,1.374756452148188,1.4547642825212697,-0.5020790459637354,1.5945672816253202,1.5997156509926558,1.5645650387847458,1.6657070355244612,1.5835214010839198,1.592524844131792,-0.1229237752585756,-0.42292977030712803,-1.0356129637719025,1.7784055453905876,1.5961488215074986,1.5271173537406737,0.11111396517258915,-0.6013869783844931,4.628113102153684,-1.8239384768265114,0.1219113493446192,1.521892923689227,-1.0931925058493666,GOOGL,-0.6094656478608548,-2.10564971022167,4,2,5,3,1,5
2025-05-09,5.989708564187152,5.9723306146883495,6.1238550221184544,6.202845005006552,-0.675182655263738,6.083628853212366,5.813131409075414,5.561708874817145,5.586418176265127,5.878940403721667,5.711577663152371,1.642825910949796,8.52094637805352,4.1434171253771765,15.026452646770247,6.043237268241197,5.01973821661351,1.7826737762032385,-0.6675067488694029,-0.8880735206957847,0.005190530443990765,2.4576263565462857,1.378431803890696,-1.4536372530240822,MSFT,-0.6094656478608548,0.7300672308228968,4,2,5,3,1,3
2025-05-09,0.7461877000551923,0.7876986609094392,0.7541060865595296,0.8559495660457523,0.10419088418935224,0.8178718713975037,0.779168560010447,0.7414993579431338,0.8185224366673781,0.7885081287313801,0.7751255866884563,0.6441793219194709,0.19165991744241745,-1.0039072581046768,3.6747147283310766,0.8350503465680127,0.636742428678595,1.2100268337431117,0.2597446209185675,-0.6050047967139115,0.2636586392035841,0.5658025827025319,2.054970419220093,-2.2149629122914924,NVDA,-0.6094656478608548,1.1307729174179904,4,2,5,3,1,1
2025-05-16,2.3532000013952974,2.3074009284160666,2.3623986195395403,2.432492849001883,-0.4970408129175046,2.3637330300498043,2.345571821525012,2.365599082586212,2.505004074007858,2.3698991477309153,2.385199159653757,-0.031882773530313824,-0.6338000752128481,-1.6509154151401109,2.966059954847286,2.4139731740545955,2.30829238450491,0.16350469439422483,-0.49503874174230805,0.46200811179743345,1.377927164175305,-0.974868867641064,-0.6275480727683317,1.3046396321059475,AAPL,2.357999580934677,-0.6572550553372618,3,4,2,5,1,3
2025-05-16,2.348939108081526,2.3217588125306587,2.2939963102039993,2.348122036008273,-0.48344475502456447,2.3030571800521606,2.1984924343134105,2.0998555667408256,2.1885500357105077,2.235929160923951,2.1801405471140365,1.1724709063965493,2.4002243493217548,0.23858460336175888,7.056830648113146,2.299495530675463,1.8754826042650905,1.5155253358808227,-0.5420814901848783,1.3368663623581727,1.363355798319429,0.20282923608300477,-0.05563907186491148,2.079755259829131,AMZN,2.357999580934677,-0.6798451891372419,3,4,2,5,1,4
2025-05-16,1.4767670228549261,1.596047536560928,1.5142435143226245,1.679529470217962,-0.5539729952993281,1.563092485646336,1.588196610629521,1.579552280231773,1.6443876139451061,1.5845431427039038,1.5947171254238006,-0.06325182914901252,-0.30749366779588866,-0.7282684751042278,1.2179382183467469,1.6090594245279954,1.5443801960045933,0.08698692355232701,-0.5668956492433695,0.20324003595184342,1.9133008483053329,-1.822350684158624,0.12492218574658266,1.5203164011287187,GOOGL,2.357999580934677,0.17274010620819555,3,4,2,5,1,2
2025-05-16,6.203900393460201,6.172064735926885,6.269209929456479,6.475414728892466,-0.6593988091486194,6.353509204586295,6.245068335002539,5.833877929624406,5.67343645050673,6.211685826022988,6.002052729830376,2.5136591042998546,11.790700863565238,9.180523013295947,10.308438394264016,6.501825104534095,5.085066835299604,2.455876034538951,-0.6753753901092587,0.34994638560283464,0.7057505998036113,0.005714020934626488,2.4603334472126126,1.3766643092274928,MSFT,2.357999580934677,-1.6993370863943857,3,4,2,5,1,5
2025-05-16,0.8946634439889202,1.069591785692581,0.9127055586953674,1.170453093606423,0.5935878949746535,0.9977808606321495,0.9147153630136895,0.8103919101982088,0.8241181765993576,0.9407951945627129,0.8762917902934861,2.077992119277978,2.669462475203358,0.9311074288685809,5.823569734467426,1.0155784542855553,0.5819190313177807,2.775634886942791,0.2786540249690037,0.6905461428635162,3.649055094943714,0.26403173670946617,0.5687556937104283,2.0541035170108257,NVDA,2.357999580934677,2.8636972246606924,3,4,2,5,1,1
2025-05-23,2.303052564702449,2.2362496360259816,2.1395881560421537,2.165122916771638,-0.4882672097168132,2.3911663677669637,2.3897653884913974,2.402486688454636,2.4655238696380817,2.382457722271715,2.399823205343453,-0.866778467773108,-0.3636065517165057,-0.6740887851037696,0.8712165772546845,2.4251395817730232,2.3736010212128957,-0.045855494852354406,-0.5326644479924892,0.4392004707559048,-1.9886403958962906,1.3776519102459102,-0.9717154015463456,-0.6319858811412503,AAPL,-1.0127195076545104,-1.8832629238871625,5,3,1,2,4,5
